25	60	3
22	 19 	 8
19	 2 	 43
20	 21 	 12
5	 14 	 96
15	 9 	 6
5	 4 	 89
24	 3 	 58
15	 14 	 95
8	 22 	 6
2	 10 	 46
19	 1 	 94
10	 14 	 69
2	 15 	 76
16	 12 	 47
2	 16 	 25
1	 20 	 98
9	 10 	 3
8	 19 	 53
8	 1 	 6
8	 6 	 53
20	 7 	 6
18	 8 	 76
14	 12 	 94
9	 23 	 80
19	 5 	 19
9	 18 	 54
8	 12 	 60
22	 2 	 20
11	 5 	 35
16	 24 	 20
24	 2 	 58
3	 4 	 38
4	 9 	 26
12	 6 	 29
9	 8 	 18
8	 20 	 39
3	 17 	 17
1	 21 	 22
2	 17 	 55
5	 12 	 97
12	 23 	 65
18	 13 	 7
22	 18 	 75
4	 7 	 78
5	 0 	 25
19	 15 	 40
13	 22 	 22
23	 8 	 40
12	 24 	 99
7	 15 	 9
20	 3 	 28
18	 10 	 82
3	 0 	 71
16	 0 	 70
4	 10 	 59
2	 7 	 62
13	 24 	 61
10	 12 	 9
8	 7 	 25
16	 23 	 39
