40	156	3
0	 33 	 90
31	 2 	 95
15	 35 	 38
24	 23 	 95
29	 9 	 20
36	 5 	 66
15	 25 	 41
13	 17 	 25
9	 22 	 100
30	 0 	 19
8	 12 	 89
16	 20 	 77
38	 31 	 13
38	 17 	 88
1	 29 	 80
17	 24 	 34
12	 27 	 12
7	 30 	 20
5	 9 	 20
9	 30 	 59
27	 17 	 95
35	 22 	 62
34	 0 	 66
6	 1 	 84
34	 12 	 35
7	 20 	 64
19	 13 	 19
22	 38 	 31
19	 39 	 3
15	 5 	 40
16	 1 	 19
33	 7 	 56
32	 5 	 20
18	 0 	 48
0	 7 	 21
38	 16 	 88
29	 23 	 48
15	 16 	 83
18	 24 	 98
8	 37 	 34
10	 20 	 85
31	 14 	 98
16	 34 	 34
17	 25 	 56
8	 33 	 22
22	 13 	 55
35	 12 	 31
26	 3 	 41
21	 22 	 93
14	 3 	 68
23	 37 	 75
26	 4 	 35
18	 27 	 11
4	 5 	 68
7	 35 	 56
27	 33 	 98
20	 8 	 64
27	 15 	 67
11	 32 	 25
14	 29 	 89
30	 5 	 13
9	 7 	 90
2	 29 	 20
7	 1 	 29
39	 24 	 15
3	 8 	 52
8	 22 	 90
6	 3 	 84
9	 20 	 13
35	 30 	 75
6	 5 	 79
8	 17 	 13
37	 7 	 57
5	 37 	 75
20	 18 	 11
22	 23 	 28
8	 31 	 71
7	 23 	 85
8	 10 	 40
35	 6 	 70
24	 21 	 3
13	 33 	 3
21	 27 	 84
25	 10 	 38
2	 18 	 40
25	 24 	 22
38	 36 	 65
25	 23 	 18
37	 6 	 49
11	 23 	 27
36	 21 	 32
39	 32 	 38
1	 8 	 86
26	 8 	 50
37	 12 	 75
39	 17 	 41
37	 17 	 6
30	 12 	 36
23	 20 	 42
30	 27 	 20
22	 25 	 32
12	 15 	 28
4	 3 	 32
27	 19 	 35
7	 16 	 48
18	 25 	 16
25	 34 	 73
32	 6 	 34
28	 37 	 99
21	 33 	 73
27	 16 	 42
31	 36 	 15
37	 14 	 29
20	 19 	 89
7	 18 	 81
5	 19 	 33
11	 13 	 78
25	 26 	 63
39	 7 	 39
32	 12 	 74
18	 22 	 23
23	 12 	 96
6	 12 	 39
39	 0 	 60
21	 30 	 63
29	 15 	 96
16	 31 	 92
30	 19 	 52
6	 11 	 1
37	 15 	 66
19	 22 	 9
19	 23 	 24
31	 35 	 48
13	 7 	 1
9	 3 	 92
7	 24 	 19
32	 35 	 28
20	 33 	 27
16	 21 	 40
15	 8 	 34
8	 0 	 11
39	 9 	 99
36	 19 	 59
33	 16 	 69
8	 29 	 68
39	 20 	 90
21	 26 	 96
2	 36 	 75
34	 36 	 82
11	 20 	 81
4	 25 	 36
26	 24 	 34
26	 13 	 68
21	 1 	 58
6	 27 	 24
0	 17 	 63
