40	390	6
37	 9 	 31
31	 14 	 71
12	 18 	 88
14	 25 	 56
28	 7 	 29
21	 11 	 82
0	 35 	 69
22	 5 	 63
26	 29 	 27
8	 26 	 73
24	 14 	 27
38	 12 	 67
26	 25 	 54
15	 29 	 78
6	 35 	 79
7	 38 	 24
36	 16 	 81
20	 6 	 50
16	 15 	 38
28	 9 	 47
31	 26 	 2
36	 23 	 86
29	 21 	 32
11	 27 	 41
34	 6 	 78
27	 37 	 86
2	 23 	 45
39	 10 	 13
0	 5 	 20
26	 9 	 84
35	 37 	 78
19	 1 	 98
11	 29 	 85
19	 31 	 69
16	 32 	 63
37	 25 	 20
22	 4 	 44
28	 32 	 82
6	 18 	 55
9	 17 	 86
29	 38 	 77
29	 3 	 38
8	 19 	 48
25	 1 	 72
22	 31 	 54
8	 0 	 27
19	 25 	 69
29	 25 	 73
6	 4 	 13
24	 38 	 27
39	 32 	 38
10	 1 	 28
13	 12 	 59
0	 18 	 87
18	 27 	 43
7	 6 	 22
0	 1 	 20
18	 34 	 6
19	 21 	 48
7	 34 	 39
24	 21 	 92
13	 0 	 47
35	 7 	 23
16	 11 	 43
35	 13 	 97
37	 29 	 86
29	 33 	 70
36	 22 	 15
32	 24 	 10
17	 31 	 54
21	 26 	 50
25	 33 	 64
13	 5 	 52
14	 0 	 55
36	 0 	 8
30	 36 	 10
36	 12 	 83
17	 21 	 74
31	 16 	 59
25	 11 	 88
28	 39 	 31
34	 8 	 98
28	 4 	 18
35	 16 	 91
34	 15 	 87
33	 18 	 24
2	 4 	 76
34	 38 	 84
7	 26 	 89
18	 20 	 94
37	 20 	 82
30	 25 	 51
14	 15 	 84
36	 6 	 19
36	 7 	 39
39	 14 	 98
22	 7 	 3
2	 12 	 70
34	 3 	 61
31	 7 	 53
29	 31 	 6
9	 2 	 1
23	 26 	 27
26	 22 	 3
28	 26 	 62
8	 31 	 12
24	 30 	 2
4	 25 	 17
2	 21 	 60
18	 37 	 43
34	 11 	 32
26	 11 	 73
23	 19 	 82
25	 35 	 84
36	 39 	 19
19	 32 	 18
22	 20 	 70
7	 23 	 32
23	 39 	 82
3	 10 	 90
14	 13 	 27
25	 16 	 95
5	 29 	 14
17	 36 	 96
37	 0 	 72
33	 32 	 6
30	 5 	 75
23	 6 	 43
36	 21 	 26
38	 10 	 8
35	 8 	 93
11	 35 	 14
3	 14 	 57
10	 20 	 20
18	 23 	 21
11	 23 	 22
15	 22 	 40
9	 32 	 71
23	 25 	 38
32	 12 	 57
0	 2 	 14
10	 31 	 81
8	 32 	 69
23	 15 	 12
22	 30 	 68
13	 4 	 8
31	 1 	 20
1	 27 	 19
38	 15 	 63
12	 16 	 4
3	 39 	 14
11	 32 	 84
8	 14 	 88
23	 30 	 88
0	 6 	 28
25	 34 	 25
7	 16 	 2
