20	76	2
2	 15 	 43
14	 2 	 33
3	 1 	 27
16	 11 	 74
12	 17 	 52
9	 6 	 2
11	 18 	 28
7	 10 	 27
3	 12 	 74
8	 3 	 29
14	 10 	 99
9	 13 	 21
12	 13 	 44
0	 6 	 55
13	 11 	 78
6	 10 	 1
8	 18 	 14
18	 14 	 46
19	 13 	 50
5	 18 	 95
15	 3 	 87
10	 12 	 12
19	 8 	 16
17	 19 	 88
7	 8 	 75
18	 12 	 63
8	 0 	 84
6	 19 	 73
18	 9 	 24
15	 8 	 68
13	 3 	 53
0	 2 	 97
15	 13 	 39
0	 18 	 39
3	 10 	 24
14	 3 	 1
8	 6 	 17
3	 5 	 83
0	 7 	 56
5	 17 	 32
11	 9 	 83
5	 10 	 82
15	 6 	 53
13	 7 	 65
18	 1 	 61
9	 7 	 16
9	 4 	 60
12	 9 	 50
15	 9 	 33
15	 19 	 5
2	 8 	 23
0	 13 	 96
12	 11 	 60
7	 19 	 56
13	 18 	 18
15	 12 	 4
16	 6 	 53
4	 15 	 90
11	 19 	 76
12	 7 	 24
9	 5 	 71
4	 2 	 6
16	 4 	 21
5	 4 	 54
1	 11 	 43
12	 14 	 77
1	 4 	 16
17	 6 	 41
3	 9 	 33
8	 14 	 1
5	 15 	 25
10	 16 	 6
11	 17 	 35
11	 14 	 78
8	 5 	 94
12	 19 	 88
