45	99	5
13	 27 	 51
0	 10 	 48
31	 7 	 25
7	 35 	 12
36	 44 	 35
5	 23 	 9
30	 19 	 89
20	 39 	 87
26	 40 	 77
2	 31 	 100
25	 33 	 90
12	 18 	 58
23	 37 	 22
8	 38 	 46
0	 11 	 46
2	 30 	 67
37	 36 	 46
31	 9 	 68
0	 38 	 93
31	 26 	 64
16	 31 	 9
20	 23 	 23
15	 21 	 73
17	 28 	 100
12	 17 	 51
22	 6 	 7
37	 9 	 36
42	 10 	 93
29	 14 	 53
39	 42 	 61
20	 41 	 73
15	 1 	 82
22	 28 	 53
20	 4 	 39
1	 10 	 14
2	 27 	 2
14	 23 	 44
39	 3 	 56
40	 23 	 46
21	 3 	 29
26	 34 	 25
39	 26 	 4
3	 34 	 29
41	 33 	 46
11	 15 	 17
9	 21 	 17
14	 30 	 60
24	 40 	 64
9	 29 	 69
5	 9 	 79
3	 10 	 78
39	 1 	 28
15	 5 	 12
33	 8 	 57
23	 32 	 31
2	 42 	 50
1	 22 	 70
8	 40 	 12
0	 12 	 97
18	 21 	 32
1	 16 	 71
5	 8 	 15
29	 44 	 52
4	 19 	 69
14	 34 	 84
10	 38 	 36
19	 14 	 70
35	 4 	 62
3	 32 	 26
22	 9 	 82
41	 39 	 59
30	 3 	 38
36	 31 	 20
43	 23 	 96
3	 38 	 97
42	 21 	 29
30	 11 	 92
26	 23 	 16
39	 38 	 59
40	 5 	 90
23	 27 	 77
28	 6 	 56
15	 42 	 31
10	 15 	 58
42	 30 	 4
22	 25 	 17
44	 42 	 53
11	 24 	 44
7	 29 	 19
34	 11 	 16
32	 39 	 2
35	 40 	 23
27	 12 	 9
13	 35 	 34
43	 26 	 86
31	 23 	 40
22	 0 	 75
21	 41 	 6
31	 14 	 18
