40	78	9
0	 5 	 36
25	 36 	 44
6	 37 	 20
15	 24 	 1
39	 25 	 24
24	 26 	 75
9	 20 	 69
30	 1 	 77
32	 16 	 48
4	 5 	 6
21	 1 	 99
22	 3 	 92
36	 3 	 63
4	 13 	 21
22	 26 	 22
32	 1 	 36
34	 23 	 83
0	 13 	 7
14	 30 	 22
6	 10 	 5
10	 2 	 25
0	 14 	 67
31	 29 	 22
36	 20 	 6
3	 8 	 73
19	 17 	 9
26	 3 	 10
24	 6 	 42
37	 18 	 83
19	 4 	 22
11	 36 	 35
10	 12 	 86
7	 5 	 43
11	 31 	 58
16	 14 	 65
6	 36 	 51
28	 9 	 25
22	 23 	 17
36	 8 	 53
39	 36 	 33
36	 2 	 24
30	 37 	 100
20	 12 	 80
39	 33 	 54
39	 5 	 87
8	 9 	 56
24	 18 	 14
18	 30 	 23
21	 18 	 8
37	 13 	 71
25	 15 	 87
12	 35 	 90
38	 16 	 69
18	 4 	 62
9	 19 	 28
6	 13 	 27
29	 14 	 25
17	 35 	 27
26	 5 	 33
16	 24 	 40
37	 26 	 56
27	 37 	 52
20	 1 	 81
9	 21 	 23
9	 6 	 5
15	 20 	 99
24	 4 	 21
7	 14 	 25
9	 39 	 91
8	 26 	 43
19	 0 	 30
1	 27 	 5
23	 10 	 97
0	 32 	 51
25	 11 	 73
12	 3 	 93
36	 12 	 91
18	 3 	 86
