35	178	7
17	 29 	 15
33	 2 	 18
28	 31 	 57
31	 14 	 83
27	 18 	 67
9	 25 	 35
3	 19 	 36
34	 12 	 86
11	 30 	 35
29	 19 	 67
11	 14 	 18
23	 27 	 76
12	 21 	 14
16	 26 	 85
13	 19 	 96
27	 19 	 34
4	 12 	 47
21	 28 	 92
25	 8 	 10
22	 1 	 33
0	 25 	 67
10	 28 	 36
24	 33 	 92
6	 34 	 43
33	 19 	 22
23	 29 	 91
24	 25 	 96
17	 6 	 14
2	 12 	 55
34	 14 	 9
2	 8 	 61
25	 18 	 23
12	 7 	 7
5	 28 	 15
27	 33 	 54
15	 7 	 40
33	 25 	 68
32	 6 	 14
15	 6 	 93
20	 1 	 18
20	 14 	 78
3	 25 	 76
23	 25 	 2
0	 11 	 29
10	 24 	 49
2	 15 	 78
23	 28 	 62
8	 34 	 100
0	 19 	 1
9	 4 	 58
18	 31 	 1
12	 9 	 41
25	 13 	 35
18	 2 	 71
20	 4 	 4
7	 27 	 44
31	 9 	 8
11	 24 	 58
6	 26 	 43
12	 22 	 35
5	 12 	 62
30	 16 	 27
5	 11 	 94
30	 6 	 55
2	 10 	 21
13	 17 	 21
33	 28 	 5
1	 34 	 81
6	 25 	 72
3	 16 	 26
22	 2 	 69
21	 22 	 3
0	 34 	 85
5	 33 	 63
15	 21 	 33
18	 15 	 32
31	 12 	 79
13	 3 	 70
21	 27 	 89
18	 32 	 36
32	 8 	 81
15	 10 	 44
9	 21 	 21
23	 11 	 29
9	 20 	 54
3	 28 	 62
34	 17 	 14
7	 1 	 47
22	 23 	 87
21	 2 	 46
10	 13 	 89
28	 0 	 42
4	 22 	 32
24	 8 	 3
7	 31 	 60
9	 6 	 2
1	 27 	 10
4	 23 	 30
1	 5 	 77
21	 34 	 22
27	 8 	 48
14	 8 	 34
7	 32 	 3
19	 5 	 73
20	 21 	 49
13	 31 	 11
29	 13 	 55
14	 32 	 1
21	 23 	 34
2	 32 	 88
30	 22 	 24
18	 6 	 24
24	 27 	 13
27	 9 	 10
31	 20 	 87
31	 16 	 77
8	 19 	 17
16	 29 	 89
31	 29 	 70
31	 23 	 34
27	 0 	 2
21	 30 	 16
31	 33 	 42
8	 9 	 95
16	 8 	 39
0	 23 	 66
29	 3 	 98
15	 28 	 76
11	 16 	 66
33	 3 	 98
11	 8 	 98
22	 10 	 35
29	 21 	 80
15	 16 	 7
9	 17 	 84
34	 7 	 60
29	 25 	 98
25	 32 	 92
3	 8 	 45
11	 27 	 76
6	 1 	 35
31	 11 	 66
29	 4 	 95
17	 5 	 7
26	 3 	 19
14	 3 	 35
9	 5 	 74
14	 21 	 76
3	 10 	 4
21	 32 	 77
12	 32 	 1
8	 15 	 55
28	 16 	 71
17	 15 	 51
13	 33 	 78
25	 2 	 71
33	 17 	 80
11	 21 	 52
32	 27 	 88
1	 0 	 21
6	 24 	 49
30	 25 	 2
12	 15 	 28
29	 20 	 67
6	 28 	 72
2	 31 	 84
14	 2 	 6
18	 8 	 28
23	 3 	 32
34	 4 	 35
0	 17 	 70
10	 19 	 37
2	 23 	 22
8	 21 	 73
34	 31 	 7
20	 28 	 28
21	 0 	 97
33	 12 	 96
