30	217	3
18	 22 	 72
1	 7 	 75
5	 3 	 34
8	 11 	 58
5	 7 	 6
22	 21 	 98
20	 27 	 74
21	 29 	 52
0	 29 	 5
26	 18 	 43
24	 12 	 45
12	 18 	 69
26	 3 	 57
25	 8 	 29
27	 15 	 83
19	 8 	 87
11	 19 	 71
18	 4 	 93
15	 16 	 72
10	 5 	 49
15	 6 	 64
7	 15 	 9
21	 16 	 30
19	 6 	 80
11	 4 	 39
28	 17 	 17
10	 1 	 53
5	 1 	 53
17	 15 	 2
16	 27 	 63
3	 17 	 89
17	 10 	 13
22	 23 	 49
15	 18 	 70
7	 3 	 44
11	 13 	 41
13	 6 	 12
23	 19 	 50
17	 14 	 45
26	 1 	 36
11	 7 	 27
24	 5 	 46
1	 2 	 72
26	 23 	 53
22	 26 	 2
8	 10 	 10
13	 7 	 35
18	 20 	 97
25	 17 	 29
29	 1 	 22
16	 2 	 52
27	 28 	 30
9	 23 	 96
20	 1 	 74
15	 20 	 20
16	 28 	 69
28	 23 	 3
21	 5 	 59
14	 12 	 99
17	 20 	 13
1	 25 	 98
15	 8 	 98
12	 27 	 89
21	 27 	 8
16	 11 	 47
29	 8 	 39
21	 8 	 96
12	 2 	 18
29	 5 	 88
13	 26 	 25
20	 9 	 51
11	 12 	 67
10	 2 	 58
21	 15 	 65
20	 3 	 75
1	 24 	 34
15	 0 	 22
7	 18 	 20
20	 6 	 99
9	 17 	 48
26	 6 	 23
20	 25 	 8
24	 0 	 38
28	 3 	 85
26	 14 	 12
29	 2 	 49
19	 9 	 32
11	 5 	 5
28	 8 	 56
7	 29 	 8
10	 22 	 56
14	 6 	 21
14	 10 	 59
2	 22 	 9
23	 29 	 60
20	 21 	 57
29	 11 	 51
4	 28 	 14
16	 10 	 62
15	 19 	 5
6	 0 	 15
2	 3 	 71
24	 25 	 75
8	 9 	 19
13	 3 	 7
10	 26 	 71
25	 16 	 33
15	 14 	 32
5	 0 	 44
7	 21 	 91
24	 4 	 1
2	 18 	 64
13	 16 	 68
24	 29 	 25
24	 14 	 41
24	 21 	 63
13	 29 	 17
19	 18 	 80
2	 15 	 50
9	 16 	 89
25	 12 	 86
19	 28 	 94
19	 2 	 66
14	 22 	 50
10	 18 	 55
29	 22 	 50
14	 8 	 49
19	 7 	 63
23	 10 	 11
15	 1 	 71
29	 6 	 97
9	 13 	 60
1	 28 	 19
0	 27 	 68
17	 1 	 38
19	 25 	 86
23	 8 	 40
18	 14 	 18
19	 1 	 79
12	 21 	 74
26	 25 	 44
13	 15 	 23
2	 9 	 63
26	 20 	 94
4	 22 	 13
16	 17 	 24
10	 20 	 31
18	 13 	 92
0	 1 	 90
12	 23 	 14
22	 13 	 32
11	 10 	 13
13	 8 	 10
1	 11 	 96
20	 28 	 87
20	 14 	 84
20	 5 	 34
2	 20 	 68
28	 22 	 95
17	 19 	 55
4	 26 	 70
11	 14 	 6
18	 27 	 46
10	 7 	 40
3	 6 	 71
13	 17 	 93
16	 29 	 64
9	 25 	 56
13	 1 	 24
6	 24 	 41
16	 20 	 97
0	 9 	 29
18	 1 	 42
28	 15 	 48
6	 11 	 82
12	 0 	 78
5	 28 	 64
13	 27 	 74
20	 0 	 58
21	 2 	 3
24	 22 	 27
5	 16 	 58
19	 4 	 68
8	 22 	 60
14	 2 	 35
1	 12 	 38
3	 27 	 31
19	 5 	 74
29	 9 	 86
8	 2 	 78
24	 18 	 13
27	 11 	 48
9	 28 	 33
29	 18 	 27
21	 9 	 5
21	 10 	 52
12	 9 	 87
23	 1 	 56
7	 27 	 45
24	 28 	 42
9	 27 	 80
27	 25 	 24
19	 21 	 27
13	 14 	 40
2	 24 	 3
24	 3 	 99
11	 3 	 90
4	 23 	 11
13	 10 	 24
28	 10 	 25
2	 5 	 95
6	 25 	 36
27	 2 	 65
7	 0 	 94
25	 28 	 88
8	 26 	 3
2	 6 	 37
