35	297	6
30	 17 	 48
30	 14 	 69
15	 14 	 93
30	 11 	 30
3	 27 	 44
23	 14 	 50
2	 27 	 51
33	 11 	 72
26	 17 	 64
1	 14 	 87
23	 33 	 96
8	 5 	 37
24	 20 	 65
19	 5 	 70
8	 18 	 93
13	 11 	 64
15	 8 	 36
4	 8 	 39
34	 31 	 56
20	 12 	 25
29	 33 	 70
4	 27 	 93
22	 8 	 89
30	 23 	 61
27	 5 	 22
23	 9 	 61
21	 34 	 89
10	 1 	 43
23	 13 	 91
31	 25 	 6
11	 25 	 85
29	 32 	 56
3	 12 	 99
27	 34 	 67
8	 20 	 9
23	 11 	 82
4	 7 	 36
10	 19 	 2
4	 29 	 66
16	 13 	 77
15	 9 	 55
28	 13 	 27
31	 20 	 52
12	 21 	 94
8	 30 	 71
10	 28 	 96
27	 33 	 88
17	 12 	 32
2	 30 	 75
30	 5 	 86
10	 0 	 29
28	 2 	 67
1	 20 	 58
26	 32 	 100
7	 29 	 77
17	 16 	 34
12	 1 	 57
25	 2 	 34
32	 27 	 43
4	 3 	 46
16	 23 	 70
30	 20 	 29
4	 14 	 7
33	 14 	 97
18	 26 	 100
28	 1 	 85
17	 34 	 97
1	 31 	 4
25	 9 	 23
28	 24 	 39
6	 26 	 57
32	 9 	 19
11	 24 	 29
27	 17 	 64
31	 32 	 2
9	 22 	 76
4	 23 	 69
6	 13 	 94
34	 28 	 58
8	 26 	 43
2	 16 	 83
33	 25 	 85
5	 3 	 54
20	 11 	 30
25	 7 	 29
34	 33 	 21
20	 28 	 34
31	 4 	 29
22	 21 	 100
26	 13 	 34
32	 25 	 51
5	 11 	 91
11	 18 	 13
19	 28 	 71
33	 17 	 71
19	 2 	 1
15	 25 	 58
3	 19 	 91
26	 22 	 37
10	 23 	 34
24	 13 	 76
7	 26 	 69
13	 32 	 61
21	 4 	 52
1	 23 	 91
24	 17 	 84
32	 20 	 14
8	 29 	 74
28	 3 	 88
20	 0 	 67
10	 7 	 50
32	 14 	 78
11	 27 	 17
34	 13 	 65
4	 12 	 38
32	 22 	 73
30	 26 	 61
9	 14 	 14
4	 26 	 79
9	 28 	 77
2	 33 	 15
16	 18 	 19
18	 4 	 25
33	 26 	 66
1	 34 	 5
29	 23 	 69
9	 16 	 98
14	 0 	 77
26	 28 	 41
10	 30 	 6
19	 17 	 68
29	 21 	 52
5	 26 	 79
29	 10 	 33
2	 3 	 82
21	 5 	 82
26	 29 	 68
2	 6 	 21
9	 1 	 44
28	 30 	 45
7	 24 	 71
26	 1 	 50
14	 18 	 18
8	 13 	 37
5	 4 	 92
6	 15 	 100
10	 25 	 83
7	 8 	 33
20	 2 	 77
1	 29 	 1
14	 19 	 6
26	 20 	 67
24	 22 	 96
29	 27 	 99
32	 18 	 96
28	 0 	 4
15	 28 	 77
28	 31 	 57
9	 8 	 71
1	 3 	 20
11	 0 	 14
31	 27 	 28
16	 32 	 47
11	 4 	 47
13	 10 	 60
32	 17 	 1
33	 10 	 64
3	 23 	 77
29	 31 	 20
1	 24 	 93
33	 30 	 31
27	 1 	 96
18	 31 	 2
21	 3 	 45
1	 30 	 48
26	 16 	 15
10	 20 	 20
28	 21 	 15
6	 12 	 35
34	 3 	 81
23	 20 	 78
9	 24 	 37
9	 2 	 5
27	 20 	 10
6	 25 	 33
0	 30 	 65
23	 25 	 49
29	 17 	 45
16	 4 	 2
4	 22 	 68
19	 1 	 16
30	 22 	 23
5	 10 	 68
0	 26 	 75
17	 20 	 50
23	 27 	 47
18	 24 	 28
25	 29 	 78
2	 17 	 82
17	 25 	 94
17	 4 	 32
1	 33 	 99
1	 22 	 36
18	 7 	 33
0	 33 	 77
29	 6 	 51
18	 5 	 33
20	 14 	 96
28	 12 	 74
1	 5 	 19
24	 19 	 98
20	 4 	 2
9	 18 	 10
34	 4 	 42
12	 5 	 41
28	 14 	 75
22	 27 	 9
21	 20 	 25
16	 31 	 20
6	 14 	 68
2	 34 	 34
15	 34 	 71
21	 13 	 91
4	 10 	 29
27	 6 	 23
31	 0 	 9
30	 7 	 41
18	 17 	 87
0	 9 	 66
19	 29 	 69
2	 7 	 54
28	 6 	 17
25	 8 	 87
3	 9 	 87
19	 12 	 7
9	 13 	 40
9	 33 	 9
32	 23 	 100
21	 31 	 33
18	 2 	 22
32	 21 	 21
16	 3 	 67
6	 5 	 30
4	 24 	 15
8	 32 	 64
12	 7 	 4
21	 6 	 45
26	 9 	 89
21	 11 	 5
11	 17 	 66
29	 3 	 1
5	 24 	 26
29	 30 	 3
5	 33 	 28
25	 12 	 93
5	 17 	 75
26	 10 	 28
11	 28 	 48
22	 7 	 35
30	 4 	 44
16	 27 	 38
22	 0 	 8
14	 12 	 94
8	 19 	 13
12	 23 	 25
29	 12 	 53
21	 7 	 44
28	 27 	 75
21	 23 	 13
11	 31 	 92
5	 7 	 79
12	 2 	 58
33	 12 	 21
30	 15 	 30
2	 23 	 74
3	 26 	 21
25	 14 	 9
26	 24 	 39
34	 10 	 55
23	 18 	 37
4	 13 	 24
8	 33 	 94
3	 30 	 68
24	 12 	 47
17	 14 	 21
9	 19 	 4
20	 6 	 54
29	 24 	 25
19	 34 	 58
2	 15 	 19
34	 25 	 70
6	 31 	 1
9	 27 	 85
22	 23 	 97
3	 15 	 59
24	 30 	 14
32	 1 	 86
