50	490	4
29	 8 	 98
19	 8 	 84
18	 25 	 20
38	 15 	 91
35	 48 	 83
47	 8 	 63
37	 27 	 43
18	 11 	 99
32	 15 	 97
39	 13 	 56
45	 2 	 85
22	 3 	 4
33	 6 	 88
42	 46 	 3
36	 8 	 86
25	 1 	 51
28	 21 	 75
32	 9 	 99
31	 6 	 61
21	 34 	 8
24	 1 	 26
28	 4 	 94
8	 0 	 15
23	 49 	 22
48	 26 	 37
21	 45 	 4
31	 37 	 78
35	 4 	 75
25	 42 	 57
33	 47 	 66
39	 49 	 35
36	 0 	 56
13	 24 	 17
19	 38 	 55
38	 12 	 77
3	 35 	 31
22	 32 	 1
34	 3 	 24
38	 13 	 20
10	 22 	 1
45	 47 	 6
38	 36 	 48
23	 41 	 56
35	 13 	 3
18	 12 	 6
42	 44 	 50
19	 6 	 1
43	 22 	 68
42	 33 	 73
33	 34 	 46
24	 4 	 6
10	 15 	 21
42	 12 	 16
26	 10 	 5
45	 38 	 49
8	 30 	 71
44	 13 	 93
12	 33 	 57
7	 4 	 55
29	 13 	 47
11	 32 	 31
5	 20 	 52
10	 14 	 84
8	 34 	 20
6	 11 	 92
8	 44 	 72
20	 23 	 25
16	 17 	 42
47	 1 	 24
35	 5 	 47
5	 17 	 75
46	 5 	 95
48	 19 	 87
33	 22 	 80
48	 25 	 35
33	 44 	 86
21	 49 	 66
46	 27 	 62
49	 45 	 49
12	 10 	 9
17	 40 	 10
17	 2 	 19
27	 7 	 85
42	 10 	 99
1	 12 	 6
35	 25 	 23
13	 41 	 77
16	 5 	 55
8	 13 	 30
44	 18 	 26
5	 11 	 83
29	 16 	 96
5	 19 	 80
47	 18 	 35
4	 32 	 13
20	 24 	 97
37	 8 	 93
21	 23 	 39
26	 8 	 14
48	 13 	 91
32	 17 	 11
6	 24 	 46
28	 38 	 2
47	 27 	 60
17	 25 	 86
4	 14 	 76
19	 41 	 66
36	 33 	 6
33	 4 	 29
46	 21 	 50
36	 9 	 9
28	 27 	 97
7	 15 	 90
27	 10 	 62
21	 3 	 62
39	 8 	 81
20	 10 	 13
44	 39 	 56
29	 0 	 27
42	 22 	 23
40	 9 	 37
41	 29 	 95
30	 40 	 34
14	 36 	 97
35	 17 	 67
21	 27 	 12
10	 9 	 54
22	 35 	 49
16	 6 	 94
23	 40 	 40
1	 48 	 17
37	 22 	 50
25	 28 	 3
23	 11 	 28
7	 40 	 27
20	 36 	 41
38	 48 	 74
30	 46 	 12
13	 27 	 81
44	 4 	 95
8	 14 	 30
23	 8 	 32
16	 25 	 34
48	 2 	 70
12	 0 	 46
10	 4 	 31
49	 27 	 85
27	 14 	 41
17	 3 	 95
49	 43 	 17
36	 35 	 97
43	 16 	 75
40	 49 	 68
3	 41 	 32
26	 38 	 2
47	 19 	 67
7	 31 	 4
2	 32 	 13
20	 0 	 77
40	 35 	 29
18	 40 	 91
7	 18 	 39
21	 41 	 61
31	 8 	 1
43	 13 	 47
5	 31 	 36
0	 39 	 51
35	 19 	 97
39	 21 	 88
0	 48 	 80
34	 1 	 31
18	 32 	 20
32	 0 	 85
16	 39 	 87
41	 47 	 8
10	 1 	 96
11	 35 	 41
23	 18 	 34
21	 1 	 22
45	 16 	 31
0	 37 	 26
45	 5 	 44
43	 47 	 86
25	 11 	 70
27	 16 	 38
14	 48 	 17
32	 48 	 97
3	 10 	 30
40	 8 	 43
2	 43 	 67
29	 45 	 52
28	 1 	 83
7	 5 	 43
4	 47 	 89
36	 34 	 92
37	 20 	 97
34	 15 	 39
2	 14 	 12
16	 1 	 74
11	 40 	 53
44	 1 	 51
15	 24 	 52
7	 34 	 21
40	 31 	 93
43	 0 	 87
5	 8 	 91
12	 8 	 23
31	 32 	 96
3	 0 	 32
3	 6 	 64
31	 44 	 64
15	 12 	 76
39	 47 	 58
15	 39 	 14
41	 35 	 97
31	 18 	 25
38	 42 	 20
32	 30 	 50
47	 34 	 16
28	 6 	 80
23	 38 	 85
11	 38 	 35
31	 43 	 89
38	 39 	 11
37	 14 	 2
1	 27 	 84
16	 9 	 40
10	 31 	 69
17	 6 	 52
34	 20 	 63
47	 20 	 68
40	 29 	 53
30	 27 	 23
18	 4 	 84
3	 1 	 11
47	 23 	 68
46	 12 	 6
26	 43 	 24
14	 41 	 3
5	 0 	 86
0	 1 	 65
12	 16 	 55
16	 11 	 53
45	 48 	 76
34	 48 	 17
42	 40 	 32
34	 31 	 35
21	 4 	 79
14	 40 	 88
35	 23 	 11
36	 18 	 79
33	 48 	 92
15	 29 	 73
21	 36 	 11
30	 43 	 62
41	 43 	 41
48	 8 	 84
4	 25 	 37
7	 14 	 27
11	 7 	 83
14	 1 	 36
2	 6 	 93
23	 15 	 4
33	 25 	 64
45	 11 	 88
9	 39 	 48
37	 5 	 9
6	 49 	 98
23	 33 	 29
42	 0 	 94
43	 23 	 43
19	 18 	 69
36	 4 	 58
2	 38 	 64
14	 35 	 15
27	 20 	 2
37	 44 	 9
5	 18 	 36
36	 39 	 76
8	 10 	 65
36	 30 	 5
41	 30 	 60
47	 31 	 90
9	 0 	 44
5	 49 	 63
28	 43 	 89
17	 8 	 56
8	 33 	 20
18	 48 	 66
48	 46 	 13
32	 8 	 55
7	 6 	 51
46	 38 	 54
24	 19 	 42
27	 17 	 63
40	 4 	 14
21	 8 	 91
12	 40 	 64
42	 32 	 15
42	 26 	 54
21	 37 	 45
22	 30 	 45
34	 6 	 44
38	 1 	 6
29	 49 	 83
41	 18 	 28
18	 49 	 67
41	 17 	 35
22	 8 	 22
42	 23 	 32
9	 7 	 100
40	 28 	 70
18	 34 	 31
25	 45 	 45
44	 15 	 73
41	 38 	 89
14	 5 	 20
12	 32 	 91
9	 2 	 50
43	 20 	 88
47	 38 	 51
1	 19 	 55
11	 41 	 16
0	 2 	 22
45	 23 	 11
29	 30 	 46
44	 12 	 25
19	 46 	 21
28	 30 	 7
14	 44 	 69
3	 14 	 45
11	 43 	 38
2	 25 	 64
18	 13 	 49
15	 17 	 6
28	 3 	 16
21	 43 	 6
29	 42 	 98
34	 42 	 77
22	 34 	 94
15	 45 	 82
12	 2 	 23
43	 12 	 54
9	 26 	 39
37	 48 	 23
43	 37 	 59
44	 45 	 3
21	 24 	 86
17	 0 	 91
34	 23 	 75
13	 42 	 2
18	 45 	 10
44	 25 	 7
11	 46 	 90
7	 0 	 24
37	 29 	 56
13	 20 	 29
39	 10 	 42
24	 0 	 38
17	 10 	 90
14	 34 	 4
41	 31 	 13
37	 12 	 2
16	 35 	 66
26	 20 	 69
35	 10 	 46
27	 32 	 37
38	 30 	 8
5	 33 	 61
22	 29 	 9
48	 6 	 32
27	 31 	 44
1	 6 	 99
0	 16 	 8
47	 10 	 59
43	 10 	 43
32	 46 	 28
18	 38 	 44
23	 17 	 46
26	 11 	 4
19	 28 	 96
36	 37 	 32
5	 10 	 66
15	 25 	 42
0	 22 	 27
41	 5 	 60
49	 25 	 74
32	 28 	 48
1	 4 	 35
46	 2 	 64
49	 14 	 58
43	 32 	 88
19	 36 	 15
27	 0 	 30
39	 32 	 11
33	 11 	 27
20	 9 	 20
40	 0 	 44
31	 28 	 45
36	 28 	 49
20	 42 	 72
26	 16 	 79
13	 21 	 41
21	 47 	 84
47	 2 	 25
42	 9 	 93
19	 40 	 68
32	 40 	 75
21	 2 	 26
26	 27 	 58
39	 30 	 52
22	 16 	 82
7	 44 	 39
25	 29 	 50
13	 10 	 3
13	 11 	 27
24	 33 	 33
15	 20 	 56
31	 26 	 17
7	 20 	 6
18	 20 	 5
9	 45 	 45
45	 19 	 73
21	 14 	 36
12	 48 	 95
34	 27 	 2
30	 20 	 16
39	 42 	 13
3	 19 	 26
13	 17 	 80
9	 48 	 5
39	 43 	 64
23	 44 	 89
36	 44 	 39
32	 6 	 97
6	 42 	 91
31	 11 	 22
28	 35 	 41
13	 49 	 39
24	 44 	 87
2	 49 	 22
6	 46 	 75
37	 10 	 21
46	 37 	 37
37	 30 	 65
48	 29 	 80
44	 43 	 9
42	 18 	 2
24	 8 	 12
9	 12 	 85
1	 43 	 58
8	 38 	 44
6	 14 	 92
4	 17 	 54
13	 30 	 10
8	 4 	 81
16	 30 	 32
26	 44 	 31
47	 6 	 45
0	 30 	 95
44	 32 	 38
47	 46 	 88
4	 20 	 35
25	 47 	 1
47	 12 	 98
24	 32 	 5
13	 19 	 82
9	 34 	 49
40	 41 	 68
31	 22 	 20
33	 32 	 100
13	 9 	 18
7	 21 	 15
28	 42 	 85
1	 39 	 15
38	 33 	 24
26	 41 	 98
0	 33 	 44
0	 49 	 52
43	 8 	 94
23	 9 	 37
26	 22 	 37
0	 46 	 21
43	 35 	 80
20	 28 	 95
45	 43 	 21
16	 34 	 98
11	 2 	 25
34	 12 	 43
14	 0 	 59
