45	198	2
35	 33 	 91
42	 3 	 64
8	 27 	 57
27	 13 	 14
6	 21 	 7
34	 28 	 18
28	 16 	 87
32	 10 	 3
16	 42 	 37
6	 24 	 42
13	 12 	 51
26	 29 	 83
14	 4 	 43
40	 17 	 70
42	 19 	 12
40	 37 	 48
12	 35 	 47
17	 10 	 86
6	 38 	 20
12	 8 	 64
38	 10 	 42
44	 41 	 11
15	 18 	 24
18	 39 	 3
38	 26 	 16
30	 10 	 43
8	 34 	 64
12	 38 	 85
34	 17 	 8
32	 29 	 34
32	 12 	 27
12	 1 	 72
30	 34 	 29
21	 26 	 99
36	 30 	 92
5	 6 	 16
4	 17 	 5
25	 4 	 56
33	 11 	 14
29	 0 	 33
16	 0 	 13
11	 43 	 2
1	 13 	 78
16	 33 	 49
25	 16 	 2
26	 44 	 48
8	 31 	 87
37	 29 	 21
11	 25 	 18
22	 5 	 67
25	 35 	 78
33	 23 	 79
44	 29 	 37
2	 37 	 22
23	 17 	 50
10	 21 	 34
7	 1 	 66
29	 39 	 18
12	 3 	 69
16	 36 	 18
7	 8 	 33
34	 6 	 13
32	 19 	 57
26	 13 	 43
34	 36 	 55
27	 17 	 47
41	 11 	 62
33	 27 	 12
1	 24 	 47
19	 15 	 37
41	 36 	 96
44	 13 	 58
7	 44 	 99
12	 2 	 54
24	 21 	 32
39	 33 	 67
24	 42 	 42
25	 14 	 62
3	 43 	 26
36	 35 	 92
4	 18 	 32
25	 43 	 25
25	 28 	 93
34	 42 	 54
24	 32 	 73
44	 27 	 48
7	 39 	 86
26	 3 	 52
28	 10 	 61
31	 9 	 6
43	 10 	 82
13	 4 	 19
37	 18 	 99
31	 40 	 49
15	 27 	 63
31	 16 	 100
2	 38 	 99
12	 26 	 65
5	 42 	 57
14	 40 	 86
36	 14 	 10
43	 16 	 50
43	 42 	 21
35	 16 	 68
3	 19 	 81
41	 6 	 26
17	 3 	 14
32	 9 	 89
28	 18 	 61
32	 8 	 22
14	 43 	 90
4	 38 	 100
25	 21 	 85
10	 33 	 57
30	 14 	 35
42	 40 	 3
24	 5 	 81
26	 4 	 13
39	 26 	 26
21	 11 	 42
30	 23 	 37
16	 23 	 61
25	 5 	 31
15	 8 	 65
37	 39 	 41
17	 26 	 2
15	 10 	 95
9	 44 	 98
20	 41 	 95
13	 7 	 58
28	 11 	 26
21	 19 	 27
41	 21 	 53
28	 21 	 49
20	 30 	 17
12	 21 	 8
35	 26 	 77
40	 35 	 98
5	 23 	 12
42	 6 	 80
40	 12 	 31
27	 3 	 2
29	 41 	 43
43	 21 	 82
6	 28 	 6
14	 32 	 8
22	 19 	 58
33	 28 	 22
31	 10 	 77
9	 0 	 37
26	 6 	 28
2	 4 	 80
29	 30 	 91
7	 2 	 20
20	 29 	 32
25	 7 	 3
32	 43 	 68
5	 0 	 64
16	 4 	 31
44	 43 	 46
28	 5 	 99
32	 27 	 44
27	 18 	 65
42	 7 	 67
16	 2 	 8
28	 36 	 24
5	 30 	 44
27	 6 	 21
25	 6 	 63
12	 43 	 67
0	 42 	 33
21	 22 	 76
41	 27 	 66
12	 23 	 12
17	 25 	 52
41	 30 	 26
38	 42 	 82
26	 15 	 41
34	 4 	 2
24	 2 	 44
20	 5 	 81
9	 18 	 76
39	 11 	 57
44	 42 	 33
27	 4 	 78
43	 35 	 35
11	 3 	 16
33	 42 	 26
6	 8 	 38
1	 31 	 27
27	 20 	 92
41	 39 	 47
35	 0 	 93
34	 26 	 93
35	 24 	 94
4	 8 	 41
15	 33 	 24
36	 2 	 26
