50	122	5
27	 31 	 22
37	 6 	 68
30	 48 	 84
33	 4 	 46
44	 39 	 63
31	 13 	 18
17	 12 	 83
41	 0 	 43
44	 47 	 41
35	 32 	 98
31	 2 	 93
10	 29 	 29
37	 11 	 59
25	 44 	 93
16	 1 	 44
15	 31 	 89
10	 12 	 45
44	 14 	 84
20	 6 	 93
36	 41 	 94
1	 36 	 44
12	 26 	 7
44	 33 	 35
8	 43 	 33
38	 27 	 96
27	 11 	 26
12	 36 	 32
26	 6 	 13
1	 27 	 16
0	 32 	 26
36	 4 	 76
33	 2 	 68
39	 35 	 73
8	 47 	 93
39	 31 	 23
16	 44 	 61
0	 46 	 44
16	 34 	 66
44	 13 	 98
32	 41 	 59
19	 1 	 25
45	 10 	 3
17	 10 	 58
3	 40 	 71
41	 1 	 96
5	 6 	 27
46	 25 	 72
11	 5 	 34
43	 32 	 53
3	 15 	 6
32	 28 	 84
16	 23 	 41
22	 33 	 42
3	 32 	 27
5	 43 	 87
29	 28 	 80
42	 35 	 94
4	 9 	 1
6	 44 	 10
26	 16 	 71
4	 42 	 63
23	 41 	 25
14	 41 	 34
45	 36 	 59
29	 6 	 73
20	 42 	 75
16	 35 	 12
30	 14 	 42
35	 43 	 9
4	 0 	 43
17	 38 	 38
12	 37 	 2
45	 26 	 31
17	 23 	 2
48	 22 	 59
3	 12 	 36
41	 6 	 76
46	 23 	 21
49	 13 	 41
33	 48 	 70
5	 16 	 74
41	 46 	 81
9	 19 	 74
26	 33 	 37
24	 14 	 53
24	 44 	 92
35	 1 	 63
21	 28 	 21
2	 32 	 25
41	 29 	 31
37	 47 	 57
20	 14 	 21
18	 1 	 21
34	 17 	 100
13	 5 	 92
47	 30 	 87
47	 35 	 36
0	 30 	 77
29	 12 	 44
45	 39 	 39
11	 35 	 63
30	 35 	 62
6	 12 	 88
10	 9 	 67
9	 5 	 94
36	 37 	 44
5	 22 	 44
17	 48 	 68
44	 35 	 46
1	 11 	 78
47	 5 	 24
25	 21 	 39
41	 21 	 18
13	 20 	 33
37	 35 	 57
0	 21 	 18
22	 3 	 64
7	 1 	 26
4	 19 	 78
25	 11 	 92
20	 47 	 71
37	 4 	 35
