30	217	4
29	 27 	 47
26	 4 	 9
3	 19 	 64
22	 9 	 75
6	 4 	 35
17	 22 	 5
6	 14 	 8
10	 26 	 94
23	 29 	 40
0	 4 	 100
18	 24 	 17
2	 29 	 83
28	 26 	 38
8	 10 	 88
11	 3 	 63
2	 24 	 50
6	 5 	 62
19	 7 	 68
8	 17 	 69
3	 22 	 29
21	 9 	 62
29	 0 	 92
11	 13 	 38
0	 12 	 10
22	 0 	 54
27	 26 	 71
22	 26 	 55
21	 10 	 36
2	 5 	 86
21	 14 	 64
16	 8 	 69
6	 22 	 99
12	 2 	 69
11	 17 	 52
16	 26 	 36
10	 27 	 71
11	 12 	 33
4	 17 	 15
28	 14 	 52
10	 9 	 91
8	 9 	 60
22	 24 	 69
1	 13 	 47
24	 4 	 90
3	 20 	 46
12	 8 	 91
6	 29 	 39
20	 8 	 51
9	 13 	 16
20	 9 	 70
6	 3 	 25
23	 18 	 90
16	 5 	 57
15	 1 	 11
3	 15 	 70
1	 14 	 23
25	 1 	 23
29	 8 	 16
21	 8 	 85
17	 1 	 9
12	 26 	 80
11	 22 	 22
21	 19 	 90
6	 20 	 17
15	 12 	 46
23	 13 	 83
22	 8 	 78
3	 1 	 8
11	 1 	 51
5	 10 	 58
1	 16 	 38
29	 28 	 1
7	 16 	 17
2	 13 	 72
24	 21 	 76
9	 18 	 56
6	 9 	 4
20	 28 	 66
25	 20 	 91
20	 10 	 48
17	 0 	 17
27	 6 	 80
25	 3 	 6
23	 1 	 84
15	 14 	 40
24	 16 	 80
7	 21 	 13
23	 14 	 76
25	 19 	 85
10	 23 	 87
7	 20 	 91
18	 5 	 12
10	 11 	 24
5	 28 	 75
17	 25 	 87
20	 0 	 94
25	 8 	 17
19	 27 	 94
19	 15 	 64
10	 6 	 4
15	 4 	 49
12	 27 	 33
18	 19 	 95
18	 15 	 32
4	 10 	 74
9	 25 	 5
7	 25 	 44
15	 21 	 19
4	 5 	 60
13	 26 	 86
25	 18 	 3
27	 11 	 43
29	 10 	 9
13	 27 	 50
5	 26 	 5
26	 8 	 53
2	 15 	 2
12	 5 	 48
26	 9 	 29
17	 23 	 31
1	 12 	 24
5	 29 	 56
18	 20 	 76
13	 25 	 90
21	 16 	 10
23	 24 	 6
22	 10 	 33
1	 24 	 2
0	 14 	 67
22	 27 	 36
7	 27 	 40
28	 11 	 96
10	 19 	 14
14	 26 	 13
15	 8 	 61
8	 28 	 93
3	 4 	 36
5	 15 	 87
5	 9 	 88
11	 9 	 29
28	 7 	 82
3	 7 	 78
14	 2 	 72
14	 5 	 74
22	 13 	 40
13	 14 	 58
10	 18 	 76
25	 4 	 58
16	 25 	 89
28	 27 	 45
10	 2 	 36
19	 26 	 42
9	 15 	 95
13	 8 	 54
23	 3 	 72
10	 1 	 70
19	 9 	 18
9	 24 	 7
11	 19 	 78
16	 9 	 9
26	 18 	 76
24	 25 	 50
14	 11 	 6
17	 7 	 37
0	 6 	 47
14	 12 	 78
24	 0 	 22
7	 15 	 22
4	 7 	 7
29	 14 	 59
12	 10 	 71
28	 4 	 57
25	 0 	 58
11	 25 	 99
3	 18 	 5
1	 28 	 44
3	 16 	 61
26	 1 	 11
0	 13 	 38
4	 19 	 44
3	 21 	 95
12	 7 	 3
10	 17 	 85
23	 4 	 67
16	 10 	 87
8	 11 	 1
23	 19 	 8
9	 14 	 59
9	 23 	 75
29	 18 	 43
5	 8 	 56
23	 2 	 19
28	 22 	 68
0	 9 	 67
25	 29 	 93
12	 25 	 25
16	 12 	 9
20	 21 	 83
22	 14 	 6
9	 4 	 92
9	 7 	 94
13	 17 	 89
29	 17 	 17
20	 1 	 82
2	 18 	 95
5	 11 	 20
15	 25 	 22
0	 26 	 21
23	 15 	 29
4	 8 	 67
21	 25 	 32
29	 15 	 33
5	 25 	 73
16	 18 	 97
29	 22 	 81
0	 1 	 61
20	 12 	 61
