160	3816	4
101	 50 	 41
135	 42 	 34
144	 66 	 52
109	 147 	 36
59	 140 	 80
5	 113 	 38
16	 137 	 23
65	 69 	 96
150	 50 	 1
141	 34 	 31
108	 152 	 52
130	 26 	 18
154	 116 	 90
124	 33 	 55
98	 90 	 96
156	 127 	 93
109	 87 	 34
64	 22 	 79
73	 25 	 86
100	 80 	 65
147	 122 	 67
81	 122 	 69
27	 91 	 70
4	 116 	 78
115	 50 	 47
82	 12 	 71
78	 146 	 32
51	 69 	 9
27	 79 	 7
92	 73 	 4
16	 104 	 10
93	 147 	 5
0	 35 	 82
138	 155 	 54
55	 134 	 71
139	 82 	 80
92	 56 	 1
143	 1 	 68
86	 1 	 60
62	 49 	 37
111	 84 	 45
134	 89 	 76
79	 30 	 70
89	 22 	 93
117	 10 	 81
85	 142 	 31
145	 132 	 38
114	 28 	 65
30	 24 	 94
67	 123 	 36
109	 53 	 46
74	 15 	 31
114	 67 	 5
108	 21 	 42
7	 102 	 97
50	 149 	 18
135	 16 	 15
2	 29 	 58
46	 125 	 100
136	 18 	 91
100	 112 	 47
105	 15 	 29
151	 5 	 6
72	 4 	 86
32	 52 	 15
55	 120 	 30
58	 54 	 49
19	 52 	 25
130	 16 	 52
12	 2 	 2
72	 76 	 46
1	 122 	 67
87	 53 	 80
1	 0 	 63
88	 34 	 11
0	 26 	 12
148	 65 	 80
147	 149 	 58
102	 18 	 14
143	 129 	 68
135	 12 	 59
4	 29 	 69
108	 20 	 21
129	 100 	 85
69	 66 	 88
116	 24 	 69
56	 147 	 40
17	 38 	 5
77	 101 	 91
111	 126 	 4
120	 68 	 63
42	 29 	 64
14	 99 	 63
158	 45 	 5
125	 39 	 48
105	 149 	 18
63	 12 	 2
118	 120 	 2
12	 38 	 59
97	 149 	 15
129	 57 	 93
71	 152 	 22
77	 159 	 69
75	 20 	 11
42	 154 	 62
48	 24 	 85
31	 48 	 62
85	 50 	 33
43	 105 	 8
32	 86 	 45
18	 6 	 61
139	 50 	 19
79	 108 	 9
83	 42 	 74
129	 40 	 81
97	 132 	 24
97	 115 	 18
110	 76 	 44
10	 84 	 76
58	 61 	 36
18	 37 	 94
45	 151 	 71
127	 24 	 83
113	 134 	 91
101	 69 	 59
109	 159 	 72
93	 11 	 10
26	 157 	 81
117	 86 	 66
145	 142 	 62
126	 37 	 90
72	 75 	 33
97	 51 	 33
83	 95 	 3
159	 72 	 56
83	 2 	 81
95	 114 	 8
7	 61 	 44
57	 116 	 66
60	 87 	 53
113	 19 	 23
69	 31 	 30
104	 128 	 84
58	 15 	 57
103	 61 	 45
16	 87 	 31
34	 142 	 72
105	 25 	 56
100	 73 	 38
5	 9 	 29
107	 133 	 49
62	 43 	 74
47	 12 	 72
57	 144 	 72
132	 79 	 14
83	 11 	 9
79	 54 	 56
28	 115 	 38
79	 148 	 31
54	 108 	 80
90	 71 	 60
52	 129 	 78
8	 96 	 87
123	 94 	 40
71	 49 	 83
29	 63 	 89
12	 121 	 37
55	 31 	 16
136	 59 	 65
107	 57 	 97
143	 67 	 52
53	 148 	 47
93	 135 	 67
14	 42 	 87
147	 64 	 24
154	 23 	 15
64	 6 	 34
23	 129 	 4
144	 98 	 34
17	 99 	 56
21	 133 	 4
102	 132 	 46
62	 108 	 39
117	 49 	 65
153	 120 	 70
102	 143 	 72
92	 131 	 94
109	 123 	 26
14	 8 	 45
38	 142 	 71
2	 73 	 22
38	 121 	 71
80	 10 	 94
130	 150 	 38
101	 96 	 81
43	 64 	 99
121	 104 	 8
121	 28 	 56
37	 110 	 42
148	 18 	 9
52	 26 	 73
23	 132 	 13
25	 103 	 68
99	 158 	 27
148	 143 	 24
28	 146 	 18
14	 84 	 96
119	 0 	 12
51	 21 	 69
147	 13 	 37
122	 87 	 25
73	 40 	 44
74	 92 	 49
146	 72 	 57
106	 133 	 30
30	 63 	 17
146	 30 	 91
128	 3 	 45
43	 19 	 48
55	 16 	 61
106	 152 	 71
7	 81 	 11
111	 37 	 64
106	 1 	 73
159	 97 	 10
97	 4 	 79
157	 77 	 23
4	 60 	 51
106	 31 	 79
72	 60 	 44
142	 8 	 8
101	 21 	 47
31	 20 	 1
88	 111 	 11
95	 107 	 82
68	 8 	 15
91	 7 	 24
73	 87 	 61
142	 136 	 15
60	 113 	 97
110	 61 	 36
23	 101 	 59
63	 57 	 87
152	 107 	 50
95	 28 	 83
34	 70 	 84
90	 7 	 41
82	 40 	 95
14	 107 	 35
108	 61 	 53
135	 5 	 19
42	 120 	 2
55	 126 	 17
68	 154 	 26
44	 114 	 73
31	 53 	 26
60	 132 	 12
45	 142 	 51
57	 139 	 16
71	 107 	 44
144	 74 	 12
85	 6 	 26
50	 118 	 75
46	 115 	 39
130	 103 	 12
75	 82 	 26
132	 42 	 13
86	 92 	 5
123	 159 	 41
26	 20 	 51
3	 130 	 64
74	 47 	 38
74	 34 	 21
32	 47 	 76
150	 14 	 54
27	 116 	 3
148	 109 	 33
22	 135 	 17
8	 32 	 66
146	 6 	 87
4	 124 	 95
151	 26 	 7
60	 143 	 9
100	 118 	 51
59	 50 	 79
146	 152 	 84
134	 48 	 37
50	 117 	 96
136	 53 	 26
40	 49 	 87
138	 106 	 85
147	 48 	 65
32	 64 	 3
157	 87 	 8
148	 39 	 15
116	 146 	 52
41	 54 	 30
101	 52 	 8
40	 119 	 7
118	 77 	 97
3	 100 	 94
90	 43 	 56
125	 69 	 32
130	 148 	 94
131	 141 	 100
43	 99 	 82
138	 70 	 4
121	 96 	 82
118	 143 	 96
155	 30 	 43
23	 52 	 27
83	 134 	 4
105	 26 	 62
71	 9 	 95
95	 64 	 64
134	 121 	 77
89	 91 	 33
30	 86 	 54
46	 130 	 11
64	 155 	 37
133	 6 	 82
103	 149 	 40
97	 12 	 38
61	 49 	 74
103	 88 	 93
17	 103 	 95
90	 131 	 7
93	 138 	 75
147	 0 	 76
133	 65 	 56
