40	156	2
19	 33 	 62
31	 8 	 30
37	 13 	 19
27	 25 	 43
1	 19 	 62
8	 35 	 93
9	 1 	 93
10	 21 	 84
4	 31 	 11
20	 15 	 86
16	 21 	 48
15	 17 	 32
24	 19 	 66
7	 10 	 77
17	 31 	 42
13	 35 	 57
27	 2 	 68
25	 18 	 7
24	 36 	 88
34	 11 	 92
2	 11 	 82
20	 0 	 28
17	 20 	 59
35	 18 	 21
1	 0 	 18
21	 38 	 10
35	 9 	 46
24	 20 	 17
39	 31 	 36
0	 32 	 48
23	 28 	 76
1	 23 	 80
32	 36 	 42
12	 3 	 37
4	 0 	 2
33	 31 	 91
38	 30 	 55
26	 23 	 73
8	 29 	 98
33	 1 	 64
1	 12 	 82
19	 21 	 60
37	 7 	 21
15	 33 	 51
29	 19 	 30
14	 32 	 46
8	 36 	 67
10	 23 	 79
4	 21 	 24
11	 22 	 27
17	 7 	 61
4	 33 	 17
13	 9 	 77
20	 39 	 60
11	 0 	 88
22	 20 	 48
18	 11 	 60
20	 2 	 25
31	 5 	 35
31	 24 	 70
3	 15 	 95
9	 6 	 76
37	 33 	 16
21	 18 	 18
20	 11 	 21
39	 0 	 18
12	 19 	 75
29	 2 	 91
39	 3 	 26
29	 31 	 13
0	 37 	 24
4	 36 	 16
2	 12 	 72
13	 19 	 66
6	 36 	 100
13	 1 	 48
23	 19 	 97
3	 34 	 76
30	 10 	 61
18	 39 	 88
38	 33 	 1
29	 9 	 93
5	 23 	 89
19	 25 	 98
15	 29 	 73
35	 38 	 35
19	 4 	 56
34	 10 	 16
38	 15 	 68
15	 1 	 93
37	 35 	 49
9	 39 	 5
29	 14 	 25
14	 38 	 59
35	 24 	 71
20	 28 	 11
6	 32 	 57
15	 18 	 59
8	 22 	 44
21	 32 	 27
26	 36 	 38
39	 30 	 74
11	 21 	 49
21	 31 	 25
6	 30 	 52
11	 4 	 78
9	 31 	 23
1	 30 	 27
10	 33 	 11
31	 26 	 61
0	 17 	 74
12	 6 	 31
37	 6 	 42
5	 33 	 90
12	 33 	 76
26	 15 	 18
20	 10 	 19
23	 22 	 42
15	 7 	 72
23	 34 	 92
29	 6 	 86
35	 34 	 2
27	 22 	 43
30	 14 	 70
32	 16 	 34
13	 5 	 60
12	 16 	 27
0	 23 	 79
29	 35 	 53
24	 1 	 11
13	 24 	 43
38	 7 	 42
8	 10 	 88
13	 25 	 62
5	 15 	 74
38	 19 	 82
16	 13 	 75
30	 32 	 35
19	 27 	 67
37	 1 	 15
0	 12 	 77
13	 18 	 76
14	 33 	 72
26	 1 	 96
27	 18 	 40
28	 39 	 2
28	 22 	 25
12	 5 	 14
22	 35 	 22
8	 1 	 78
18	 24 	 64
5	 26 	 24
2	 33 	 39
30	 29 	 9
1	 38 	 83
8	 12 	 72
