20	57	8
18	 11 	 5
13	 14 	 46
11	 17 	 100
2	 17 	 98
7	 14 	 6
4	 3 	 18
14	 4 	 81
13	 8 	 49
13	 16 	 76
4	 10 	 49
1	 6 	 98
1	 8 	 72
9	 3 	 59
10	 12 	 65
9	 13 	 92
19	 9 	 62
10	 5 	 29
2	 3 	 56
1	 13 	 74
12	 18 	 41
9	 8 	 42
7	 2 	 48
0	 12 	 10
6	 12 	 1
4	 5 	 14
16	 2 	 48
9	 14 	 60
8	 15 	 7
4	 7 	 74
9	 2 	 98
2	 5 	 56
13	 0 	 4
3	 14 	 3
18	 19 	 86
5	 17 	 53
13	 12 	 15
12	 17 	 28
13	 10 	 38
19	 14 	 33
4	 12 	 73
6	 4 	 59
13	 7 	 69
1	 11 	 59
1	 4 	 72
1	 5 	 62
15	 11 	 61
12	 8 	 31
4	 16 	 69
7	 19 	 13
7	 3 	 64
8	 7 	 77
1	 0 	 42
10	 15 	 82
18	 6 	 39
5	 18 	 28
2	 13 	 58
15	 9 	 64
