40	156	6
21	 3 	 94
23	 3 	 93
28	 38 	 1
32	 2 	 22
6	 22 	 65
21	 35 	 7
16	 34 	 41
22	 35 	 84
4	 24 	 78
20	 9 	 74
34	 9 	 13
0	 34 	 69
2	 23 	 92
17	 38 	 50
26	 37 	 22
39	 4 	 73
18	 16 	 54
16	 14 	 76
26	 1 	 41
2	 7 	 24
3	 19 	 70
26	 18 	 67
13	 24 	 98
18	 3 	 65
20	 34 	 42
10	 32 	 70
6	 35 	 49
8	 6 	 26
12	 29 	 33
8	 21 	 55
19	 7 	 40
24	 12 	 10
6	 37 	 18
8	 13 	 79
23	 6 	 47
25	 2 	 80
25	 33 	 1
33	 4 	 24
0	 26 	 48
28	 20 	 63
26	 15 	 46
35	 34 	 75
21	 28 	 30
7	 35 	 31
24	 20 	 22
28	 39 	 56
28	 27 	 68
11	 19 	 39
2	 15 	 95
36	 16 	 98
1	 20 	 86
9	 28 	 43
19	 9 	 91
34	 13 	 23
34	 11 	 68
14	 9 	 12
28	 4 	 60
19	 28 	 44
35	 11 	 58
14	 18 	 37
1	 28 	 54
25	 6 	 9
26	 5 	 14
22	 5 	 97
2	 3 	 10
2	 35 	 47
33	 21 	 11
0	 19 	 94
22	 24 	 46
10	 26 	 85
3	 10 	 6
7	 33 	 32
27	 19 	 100
20	 0 	 52
0	 8 	 64
30	 39 	 50
36	 25 	 96
29	 9 	 19
14	 33 	 44
9	 25 	 92
11	 14 	 4
21	 27 	 99
8	 31 	 33
13	 32 	 25
19	 10 	 78
37	 29 	 52
9	 35 	 49
27	 11 	 99
36	 26 	 92
0	 22 	 11
27	 38 	 23
29	 25 	 10
9	 7 	 83
37	 2 	 88
30	 0 	 34
29	 5 	 21
10	 4 	 90
3	 31 	 35
1	 33 	 71
20	 23 	 51
36	 31 	 28
12	 34 	 67
36	 12 	 9
35	 28 	 8
22	 4 	 73
36	 28 	 35
26	 23 	 31
5	 32 	 66
16	 1 	 49
14	 21 	 53
29	 32 	 10
29	 31 	 15
4	 6 	 89
15	 0 	 51
12	 3 	 95
38	 29 	 88
7	 20 	 70
26	 9 	 88
21	 7 	 95
37	 16 	 99
6	 18 	 79
5	 15 	 75
38	 6 	 81
37	 27 	 96
12	 0 	 54
35	 29 	 10
33	 23 	 68
35	 23 	 41
9	 22 	 87
3	 29 	 45
14	 3 	 78
37	 3 	 64
11	 36 	 68
33	 17 	 64
31	 7 	 67
23	 0 	 53
15	 32 	 12
22	 36 	 79
27	 24 	 18
13	 10 	 12
27	 31 	 49
12	 2 	 16
9	 33 	 9
18	 10 	 64
22	 31 	 35
14	 10 	 22
1	 34 	 92
12	 26 	 37
36	 1 	 71
24	 35 	 84
11	 30 	 40
14	 5 	 60
20	 21 	 68
37	 10 	 80
2	 36 	 4
1	 18 	 8
