45	396	5
23	 31 	 65
41	 18 	 81
35	 32 	 54
26	 8 	 89
11	 8 	 10
9	 27 	 37
12	 29 	 26
23	 13 	 94
15	 41 	 4
43	 19 	 52
24	 3 	 9
37	 2 	 38
6	 38 	 6
32	 4 	 43
7	 17 	 18
17	 36 	 96
30	 23 	 56
16	 29 	 39
14	 27 	 58
24	 40 	 91
16	 7 	 76
39	 38 	 15
11	 28 	 6
21	 9 	 26
1	 27 	 15
7	 31 	 81
6	 34 	 69
18	 2 	 89
34	 10 	 56
29	 20 	 61
13	 24 	 47
37	 13 	 77
39	 27 	 44
19	 21 	 53
37	 27 	 9
27	 13 	 89
19	 29 	 85
2	 42 	 42
9	 42 	 22
28	 15 	 57
27	 18 	 73
21	 29 	 79
39	 24 	 46
8	 30 	 87
6	 33 	 57
25	 28 	 28
29	 34 	 33
38	 43 	 20
12	 33 	 43
0	 37 	 20
6	 41 	 57
19	 0 	 100
7	 8 	 23
21	 18 	 27
27	 6 	 24
20	 26 	 65
23	 7 	 37
41	 10 	 70
13	 5 	 24
44	 14 	 45
14	 25 	 39
33	 37 	 47
0	 31 	 12
36	 18 	 58
11	 24 	 12
25	 4 	 37
8	 37 	 28
35	 7 	 45
2	 23 	 62
10	 20 	 80
3	 29 	 31
36	 25 	 30
40	 30 	 48
24	 38 	 41
19	 31 	 76
35	 0 	 39
7	 30 	 15
34	 15 	 44
21	 26 	 14
27	 26 	 51
20	 3 	 19
43	 3 	 41
41	 13 	 53
3	 2 	 66
36	 29 	 52
23	 14 	 37
25	 9 	 70
29	 9 	 90
16	 43 	 85
30	 2 	 97
39	 32 	 33
19	 25 	 15
27	 3 	 75
2	 34 	 100
7	 39 	 88
5	 32 	 6
28	 18 	 34
4	 15 	 93
41	 4 	 98
7	 5 	 30
16	 42 	 57
13	 36 	 63
40	 0 	 37
0	 12 	 45
37	 18 	 27
16	 12 	 76
10	 35 	 37
1	 35 	 10
34	 32 	 87
33	 35 	 36
37	 41 	 31
32	 21 	 83
20	 27 	 96
20	 40 	 18
32	 14 	 24
6	 20 	 48
27	 34 	 47
35	 29 	 39
0	 11 	 86
37	 29 	 44
16	 15 	 53
27	 15 	 14
13	 20 	 43
9	 44 	 88
41	 36 	 23
33	 36 	 92
40	 28 	 79
29	 0 	 10
32	 10 	 5
9	 37 	 93
12	 7 	 88
22	 11 	 52
1	 17 	 31
42	 30 	 2
35	 11 	 64
36	 20 	 57
9	 14 	 66
27	 33 	 41
40	 19 	 16
35	 43 	 27
11	 40 	 90
12	 2 	 74
12	 24 	 82
14	 16 	 29
2	 22 	 86
3	 37 	 15
8	 14 	 36
32	 40 	 75
11	 16 	 77
29	 8 	 94
31	 36 	 74
8	 35 	 28
3	 4 	 60
34	 18 	 50
38	 37 	 87
10	 29 	 91
15	 32 	 56
33	 4 	 99
30	 6 	 21
23	 4 	 45
20	 25 	 49
25	 2 	 26
12	 4 	 27
39	 5 	 30
24	 21 	 87
5	 10 	 75
13	 39 	 4
12	 28 	 14
4	 35 	 48
38	 11 	 77
20	 43 	 56
14	 34 	 86
