25	120	4
10	 17 	 99
9	 22 	 18
19	 1 	 39
20	 13 	 61
23	 5 	 68
5	 3 	 1
19	 15 	 8
2	 17 	 97
9	 3 	 77
3	 24 	 48
18	 4 	 64
18	 2 	 87
22	 5 	 66
9	 14 	 85
8	 10 	 92
21	 16 	 15
7	 5 	 90
11	 16 	 8
22	 21 	 23
19	 11 	 45
12	 4 	 90
10	 21 	 44
12	 19 	 71
14	 24 	 48
15	 6 	 21
13	 22 	 99
23	 22 	 40
16	 2 	 83
22	 8 	 62
18	 20 	 71
20	 0 	 22
14	 2 	 48
17	 1 	 83
23	 8 	 15
16	 19 	 74
13	 3 	 17
15	 4 	 21
5	 14 	 63
23	 0 	 24
2	 3 	 31
0	 9 	 39
3	 1 	 15
19	 5 	 4
0	 16 	 17
12	 14 	 87
19	 4 	 2
14	 21 	 46
14	 13 	 18
19	 13 	 67
4	 17 	 61
21	 17 	 56
6	 4 	 38
9	 24 	 29
22	 7 	 57
3	 12 	 82
14	 3 	 6
0	 7 	 29
24	 15 	 99
18	 3 	 91
22	 11 	 78
22	 19 	 18
15	 1 	 51
23	 18 	 27
18	 22 	 47
12	 23 	 7
14	 18 	 7
18	 11 	 79
11	 8 	 26
6	 12 	 51
23	 13 	 25
16	 14 	 21
10	 11 	 7
2	 10 	 91
3	 7 	 6
8	 3 	 44
2	 22 	 40
17	 9 	 64
24	 22 	 64
20	 22 	 34
13	 7 	 60
7	 14 	 40
0	 5 	 34
18	 12 	 100
24	 2 	 31
1	 13 	 16
24	 17 	 82
4	 14 	 9
4	 7 	 21
19	 18 	 64
3	 6 	 80
9	 13 	 55
15	 12 	 63
23	 21 	 62
19	 24 	 41
15	 8 	 43
15	 16 	 89
5	 15 	 71
13	 15 	 19
18	 13 	 43
19	 14 	 21
5	 17 	 50
16	 12 	 67
1	 11 	 41
17	 7 	 71
20	 10 	 82
7	 21 	 34
16	 10 	 77
9	 7 	 77
13	 6 	 68
23	 24 	 84
24	 11 	 35
12	 24 	 88
8	 4 	 33
2	 11 	 50
14	 8 	 7
1	 8 	 52
20	 14 	 94
5	 2 	 92
15	 23 	 61
9	 15 	 24
