40	234	10
17	 32 	 81
18	 19 	 17
8	 31 	 88
34	 28 	 59
30	 18 	 85
36	 17 	 22
28	 32 	 35
13	 27 	 13
36	 26 	 5
24	 13 	 70
9	 37 	 43
25	 11 	 42
25	 32 	 30
15	 8 	 66
24	 22 	 84
32	 12 	 49
38	 19 	 26
12	 33 	 14
5	 18 	 94
33	 6 	 76
23	 33 	 15
14	 5 	 63
21	 32 	 98
34	 31 	 18
24	 20 	 6
2	 29 	 10
24	 36 	 49
20	 25 	 8
29	 27 	 94
22	 31 	 69
32	 23 	 22
5	 31 	 48
29	 17 	 18
26	 2 	 60
21	 27 	 34
31	 11 	 5
5	 39 	 29
34	 29 	 26
12	 20 	 33
4	 28 	 7
8	 11 	 10
32	 24 	 25
6	 7 	 20
39	 35 	 42
1	 30 	 75
13	 6 	 92
25	 39 	 41
10	 2 	 17
22	 20 	 38
18	 0 	 84
38	 26 	 95
20	 31 	 37
23	 17 	 61
27	 19 	 81
18	 4 	 31
7	 37 	 54
3	 20 	 53
4	 29 	 81
1	 33 	 74
32	 38 	 29
38	 1 	 50
6	 14 	 21
26	 19 	 16
3	 10 	 50
9	 24 	 94
20	 16 	 75
38	 18 	 96
8	 2 	 64
34	 9 	 4
3	 19 	 63
10	 14 	 72
16	 22 	 31
36	 3 	 62
3	 2 	 42
38	 36 	 64
9	 12 	 9
36	 32 	 96
16	 13 	 85
37	 6 	 90
18	 32 	 100
28	 35 	 11
23	 16 	 58
32	 37 	 32
26	 28 	 91
7	 12 	 14
38	 25 	 95
31	 1 	 22
34	 1 	 99
10	 36 	 12
29	 3 	 18
6	 5 	 5
2	 36 	 96
39	 15 	 50
14	 2 	 68
29	 7 	 69
14	 19 	 92
37	 1 	 66
6	 39 	 46
11	 19 	 82
21	 29 	 79
8	 25 	 73
23	 36 	 62
15	 32 	 20
12	 11 	 12
36	 11 	 97
39	 34 	 42
30	 39 	 44
11	 35 	 83
24	 28 	 1
11	 34 	 88
13	 9 	 57
25	 31 	 71
35	 2 	 49
7	 39 	 12
4	 22 	 33
15	 26 	 66
6	 20 	 77
16	 8 	 55
6	 24 	 21
32	 16 	 98
0	 11 	 81
0	 29 	 13
20	 2 	 54
10	 1 	 22
12	 30 	 59
1	 3 	 50
29	 16 	 44
18	 27 	 78
0	 6 	 88
15	 5 	 73
17	 38 	 15
30	 4 	 67
19	 34 	 12
37	 13 	 21
22	 15 	 45
25	 4 	 6
26	 21 	 43
15	 7 	 55
17	 33 	 91
30	 0 	 43
37	 15 	 7
18	 2 	 79
2	 17 	 7
39	 11 	 61
26	 13 	 52
25	 7 	 70
25	 13 	 53
21	 10 	 33
29	 30 	 66
10	 9 	 72
9	 5 	 81
13	 4 	 82
24	 23 	 91
15	 31 	 75
8	 27 	 93
2	 23 	 91
20	 10 	 12
18	 20 	 44
15	 10 	 7
14	 29 	 63
27	 39 	 75
9	 32 	 40
6	 18 	 41
5	 33 	 84
6	 4 	 41
0	 39 	 33
32	 2 	 14
36	 20 	 23
27	 23 	 29
8	 13 	 30
19	 9 	 80
2	 0 	 78
12	 13 	 74
4	 21 	 97
20	 39 	 44
4	 8 	 91
33	 35 	 17
20	 8 	 4
20	 33 	 62
5	 4 	 100
29	 31 	 74
9	 25 	 58
1	 39 	 58
28	 20 	 8
5	 0 	 27
36	 25 	 58
17	 4 	 9
34	 25 	 94
19	 31 	 61
14	 33 	 56
8	 3 	 28
9	 2 	 99
17	 25 	 68
8	 0 	 43
17	 15 	 90
13	 7 	 60
31	 16 	 29
4	 19 	 31
23	 34 	 40
20	 23 	 97
38	 10 	 74
8	 1 	 99
21	 7 	 78
28	 0 	 83
0	 21 	 40
24	 18 	 50
0	 32 	 4
38	 37 	 5
38	 2 	 99
34	 27 	 6
29	 26 	 50
37	 22 	 89
21	 3 	 71
14	 8 	 57
19	 16 	 11
12	 19 	 56
20	 37 	 11
5	 12 	 3
11	 9 	 80
26	 30 	 95
26	 18 	 35
19	 35 	 28
25	 1 	 80
36	 34 	 28
2	 5 	 69
25	 15 	 62
23	 13 	 15
28	 21 	 70
26	 35 	 51
34	 30 	 69
23	 0 	 31
14	 1 	 88
0	 25 	 58
12	 23 	 43
