35	119	10
34	 12 	 49
0	 7 	 31
8	 15 	 11
7	 26 	 67
31	 32 	 51
11	 15 	 48
17	 1 	 2
24	 14 	 32
9	 25 	 54
17	 20 	 56
17	 13 	 57
5	 4 	 92
27	 19 	 65
27	 34 	 25
0	 14 	 60
20	 25 	 14
24	 19 	 8
31	 19 	 8
11	 7 	 43
0	 29 	 95
13	 27 	 81
1	 34 	 2
16	 6 	 75
20	 21 	 25
16	 17 	 21
8	 22 	 25
9	 34 	 14
28	 32 	 64
21	 32 	 66
0	 9 	 16
34	 5 	 45
25	 3 	 1
14	 21 	 54
0	 10 	 11
21	 2 	 10
4	 12 	 96
32	 17 	 8
1	 0 	 10
30	 14 	 47
9	 7 	 58
23	 10 	 9
32	 30 	 16
3	 18 	 61
0	 12 	 90
14	 8 	 62
27	 29 	 20
22	 27 	 48
3	 22 	 75
7	 34 	 12
20	 34 	 45
15	 34 	 98
31	 16 	 87
16	 29 	 37
6	 18 	 49
11	 4 	 38
1	 3 	 55
16	 11 	 93
11	 26 	 22
17	 26 	 11
26	 21 	 59
23	 3 	 3
1	 27 	 80
2	 0 	 97
25	 6 	 34
13	 2 	 25
32	 25 	 34
17	 19 	 28
19	 14 	 66
9	 17 	 100
4	 30 	 80
6	 34 	 14
30	 6 	 41
29	 21 	 65
30	 2 	 8
12	 2 	 14
33	 15 	 39
19	 21 	 40
5	 6 	 100
31	 12 	 86
1	 15 	 84
9	 24 	 23
33	 16 	 19
33	 4 	 80
13	 5 	 36
18	 32 	 71
18	 2 	 43
32	 16 	 61
28	 29 	 9
19	 30 	 54
32	 34 	 31
11	 32 	 85
1	 29 	 40
3	 6 	 73
17	 15 	 85
5	 19 	 23
25	 10 	 88
3	 10 	 17
4	 32 	 86
16	 15 	 60
10	 27 	 43
20	 4 	 43
21	 24 	 96
2	 27 	 66
13	 19 	 49
9	 29 	 100
4	 8 	 12
29	 20 	 35
25	 34 	 6
16	 9 	 56
27	 24 	 28
11	 19 	 38
18	 25 	 40
1	 31 	 36
32	 23 	 95
28	 21 	 57
32	 22 	 65
28	 15 	 37
17	 5 	 96
7	 22 	 67
