35	297	4
1	 24 	 19
32	 20 	 47
22	 17 	 27
29	 7 	 38
9	 33 	 2
18	 4 	 72
16	 25 	 39
21	 18 	 61
28	 24 	 80
22	 14 	 99
31	 26 	 72
8	 22 	 5
17	 23 	 34
27	 30 	 73
6	 17 	 5
12	 15 	 73
16	 27 	 89
0	 4 	 50
18	 26 	 90
33	 31 	 56
18	 33 	 25
4	 20 	 37
20	 22 	 31
2	 13 	 65
13	 23 	 73
29	 18 	 81
13	 25 	 40
7	 6 	 69
13	 11 	 67
34	 15 	 90
2	 15 	 43
27	 6 	 64
5	 10 	 34
16	 6 	 25
32	 31 	 74
31	 0 	 17
10	 28 	 41
15	 24 	 34
14	 6 	 81
15	 32 	 59
6	 1 	 14
19	 8 	 61
22	 32 	 10
29	 10 	 76
19	 18 	 47
19	 1 	 23
26	 28 	 47
11	 24 	 75
11	 1 	 91
17	 20 	 29
24	 19 	 84
16	 24 	 2
3	 26 	 8
3	 32 	 49
18	 23 	 58
8	 7 	 73
17	 31 	 27
30	 33 	 72
24	 8 	 71
30	 29 	 62
3	 22 	 93
8	 18 	 23
9	 29 	 79
3	 27 	 9
31	 3 	 89
34	 10 	 18
29	 13 	 97
19	 14 	 54
26	 24 	 77
27	 21 	 78
21	 13 	 39
24	 18 	 100
21	 2 	 26
11	 33 	 47
2	 0 	 59
11	 14 	 12
21	 29 	 90
27	 10 	 33
30	 23 	 50
14	 34 	 42
5	 12 	 8
17	 19 	 94
10	 31 	 56
8	 12 	 43
29	 23 	 31
26	 14 	 72
18	 10 	 28
19	 23 	 69
14	 21 	 39
20	 23 	 74
27	 15 	 29
11	 4 	 67
13	 28 	 12
16	 5 	 53
9	 13 	 87
29	 22 	 52
31	 22 	 43
23	 3 	 13
33	 17 	 27
27	 32 	 29
4	 16 	 2
19	 12 	 18
28	 25 	 59
9	 18 	 60
24	 23 	 7
12	 33 	 68
32	 17 	 73
12	 32 	 8
9	 20 	 20
21	 25 	 93
32	 16 	 54
26	 10 	 55
25	 33 	 29
16	 17 	 41
24	 31 	 41
16	 12 	 27
23	 33 	 42
8	 32 	 50
22	 2 	 56
3	 29 	 56
9	 25 	 79
8	 16 	 57
7	 19 	 91
33	 32 	 36
31	 12 	 22
10	 23 	 80
22	 12 	 57
27	 5 	 84
0	 17 	 44
24	 12 	 50
7	 25 	 43
15	 26 	 95
15	 5 	 18
9	 21 	 32
20	 18 	 29
23	 27 	 44
23	 28 	 77
17	 27 	 22
30	 24 	 54
18	 28 	 9
4	 8 	 40
30	 28 	 49
10	 11 	 31
2	 31 	 13
4	 3 	 1
21	 30 	 82
10	 25 	 97
0	 28 	 41
16	 30 	 2
33	 13 	 99
17	 11 	 67
23	 4 	 35
34	 24 	 85
3	 34 	 76
4	 29 	 26
14	 1 	 99
33	 34 	 98
34	 7 	 72
32	 28 	 79
34	 29 	 54
10	 22 	 40
7	 26 	 13
18	 7 	 44
27	 34 	 7
8	 26 	 75
25	 15 	 2
15	 17 	 39
22	 5 	 40
9	 8 	 21
1	 5 	 16
13	 5 	 31
31	 8 	 94
24	 7 	 30
12	 0 	 19
16	 15 	 93
31	 18 	 81
12	 14 	 68
17	 26 	 77
3	 8 	 66
6	 0 	 14
25	 2 	 82
25	 26 	 95
17	 5 	 49
30	 14 	 89
11	 15 	 20
31	 14 	 31
31	 27 	 83
30	 1 	 89
5	 28 	 60
28	 8 	 26
7	 12 	 18
31	 25 	 34
0	 18 	 40
24	 6 	 70
28	 14 	 83
30	 18 	 34
5	 26 	 100
0	 30 	 71
7	 33 	 11
20	 6 	 67
0	 14 	 45
5	 9 	 14
18	 5 	 16
7	 28 	 20
23	 31 	 83
2	 26 	 50
1	 27 	 51
33	 14 	 74
24	 9 	 2
0	 20 	 70
13	 17 	 13
33	 28 	 49
1	 2 	 31
12	 1 	 14
3	 5 	 30
23	 25 	 99
0	 21 	 41
4	 12 	 74
3	 16 	 37
25	 1 	 84
21	 34 	 41
9	 17 	 40
12	 23 	 70
1	 15 	 87
21	 3 	 79
2	 30 	 74
33	 8 	 68
29	 6 	 16
14	 9 	 98
21	 28 	 14
6	 23 	 43
31	 9 	 62
2	 19 	 28
25	 19 	 88
28	 4 	 5
4	 5 	 83
4	 26 	 1
6	 10 	 89
13	 30 	 90
2	 3 	 1
24	 4 	 4
26	 0 	 85
20	 15 	 86
0	 33 	 23
25	 30 	 75
6	 13 	 36
28	 6 	 6
23	 2 	 65
13	 10 	 35
0	 32 	 5
25	 6 	 11
29	 12 	 32
6	 3 	 80
7	 13 	 11
30	 12 	 70
21	 33 	 66
22	 0 	 54
30	 31 	 23
23	 1 	 23
9	 34 	 32
27	 19 	 52
5	 33 	 9
27	 33 	 97
24	 10 	 24
3	 11 	 63
12	 28 	 98
27	 18 	 85
0	 23 	 50
18	 2 	 3
1	 4 	 18
3	 14 	 30
7	 9 	 62
21	 6 	 1
13	 14 	 99
27	 29 	 52
17	 4 	 56
25	 5 	 88
34	 17 	 34
34	 16 	 76
28	 29 	 14
20	 11 	 82
32	 11 	 72
13	 32 	 84
33	 29 	 25
12	 2 	 2
3	 12 	 4
28	 31 	 24
7	 23 	 82
34	 32 	 55
8	 13 	 66
18	 12 	 27
23	 21 	 71
30	 4 	 22
31	 4 	 95
16	 0 	 10
17	 2 	 74
17	 1 	 84
