30	130	2
27	 29 	 54
16	 24 	 81
2	 24 	 25
6	 24 	 10
5	 17 	 83
22	 4 	 2
7	 15 	 80
25	 15 	 4
6	 28 	 60
7	 10 	 15
23	 2 	 23
25	 13 	 32
9	 19 	 58
3	 2 	 61
3	 19 	 37
13	 15 	 46
20	 12 	 47
28	 24 	 41
10	 24 	 79
7	 18 	 75
10	 9 	 76
14	 3 	 88
20	 16 	 15
3	 23 	 99
15	 22 	 70
2	 20 	 20
23	 22 	 79
6	 1 	 48
13	 27 	 32
4	 7 	 87
29	 13 	 40
3	 28 	 89
3	 20 	 49
1	 17 	 33
19	 20 	 4
18	 29 	 89
8	 0 	 58
7	 26 	 55
23	 15 	 77
26	 4 	 52
13	 20 	 38
10	 1 	 50
22	 17 	 35
2	 8 	 62
24	 5 	 71
11	 17 	 69
6	 2 	 81
7	 1 	 87
12	 25 	 32
15	 5 	 59
15	 6 	 23
7	 24 	 42
15	 14 	 13
5	 13 	 61
9	 23 	 74
8	 5 	 47
16	 25 	 87
21	 7 	 59
23	 0 	 97
20	 10 	 11
14	 23 	 85
27	 14 	 92
2	 19 	 22
23	 6 	 57
22	 12 	 82
4	 28 	 39
11	 4 	 24
16	 9 	 26
23	 26 	 3
16	 3 	 15
8	 18 	 72
12	 6 	 60
24	 29 	 67
19	 17 	 34
1	 12 	 69
9	 2 	 8
13	 22 	 70
22	 24 	 46
24	 23 	 49
2	 16 	 89
10	 19 	 83
19	 0 	 40
10	 23 	 92
2	 21 	 41
9	 3 	 53
16	 26 	 49
14	 20 	 23
15	 16 	 42
5	 3 	 75
16	 13 	 46
22	 9 	 85
14	 12 	 79
22	 0 	 75
5	 1 	 3
18	 26 	 64
28	 7 	 80
29	 11 	 56
27	 15 	 8
21	 23 	 72
27	 5 	 75
23	 16 	 56
1	 20 	 38
25	 14 	 64
11	 1 	 57
10	 26 	 24
22	 10 	 19
29	 10 	 33
2	 0 	 12
0	 26 	 93
24	 4 	 96
23	 29 	 19
1	 27 	 82
17	 3 	 15
29	 15 	 31
12	 13 	 97
19	 16 	 22
11	 13 	 64
25	 7 	 70
27	 8 	 8
28	 10 	 1
16	 11 	 39
3	 12 	 86
29	 5 	 23
7	 23 	 72
18	 21 	 62
14	 19 	 3
24	 9 	 74
1	 18 	 89
15	 11 	 32
13	 14 	 95
