45	99	6
10	 25 	 67
2	 23 	 3
1	 29 	 93
1	 42 	 79
8	 40 	 50
16	 10 	 6
9	 12 	 47
29	 3 	 67
12	 18 	 17
7	 34 	 86
42	 40 	 91
28	 4 	 62
30	 2 	 6
35	 9 	 24
23	 4 	 12
14	 36 	 93
29	 6 	 41
36	 43 	 53
30	 14 	 11
38	 42 	 80
8	 6 	 40
19	 39 	 31
15	 36 	 60
9	 22 	 75
4	 42 	 76
26	 11 	 26
3	 16 	 62
37	 3 	 42
5	 2 	 54
15	 2 	 5
28	 25 	 3
11	 27 	 82
16	 5 	 28
35	 21 	 82
22	 25 	 64
43	 39 	 26
20	 19 	 1
34	 4 	 56
19	 31 	 79
38	 12 	 42
16	 29 	 41
8	 14 	 2
0	 14 	 73
42	 19 	 62
29	 24 	 90
43	 14 	 59
4	 39 	 55
4	 35 	 47
44	 16 	 12
34	 36 	 96
21	 10 	 7
15	 41 	 34
13	 25 	 55
28	 22 	 13
17	 28 	 100
17	 22 	 81
44	 9 	 71
43	 23 	 75
39	 25 	 59
6	 36 	 18
28	 5 	 83
27	 1 	 21
15	 16 	 55
22	 23 	 52
10	 24 	 90
26	 40 	 34
34	 19 	 12
36	 28 	 16
19	 37 	 70
26	 29 	 15
4	 5 	 53
15	 12 	 9
37	 44 	 1
44	 31 	 18
12	 40 	 51
0	 41 	 24
30	 20 	 82
44	 12 	 22
9	 32 	 18
40	 32 	 99
11	 3 	 83
14	 29 	 27
5	 42 	 69
31	 17 	 47
32	 11 	 32
34	 29 	 48
8	 20 	 11
38	 22 	 75
44	 18 	 41
15	 19 	 75
12	 39 	 31
18	 33 	 27
33	 37 	 64
37	 9 	 77
29	 12 	 88
36	 42 	 85
41	 28 	 53
14	 19 	 23
9	 16 	 9
