50	490	7
46	 8 	 93
1	 20 	 21
24	 10 	 21
27	 36 	 30
27	 44 	 4
7	 40 	 59
48	 21 	 88
34	 46 	 40
34	 30 	 88
8	 14 	 99
1	 8 	 87
10	 5 	 49
9	 27 	 86
19	 39 	 87
35	 12 	 78
0	 36 	 46
39	 46 	 96
37	 35 	 91
43	 18 	 97
20	 4 	 84
45	 27 	 26
29	 25 	 59
23	 21 	 23
16	 14 	 41
37	 7 	 78
11	 7 	 66
9	 22 	 60
23	 32 	 75
14	 44 	 79
5	 27 	 8
19	 23 	 86
0	 15 	 42
40	 42 	 72
32	 0 	 27
4	 32 	 18
7	 32 	 28
24	 8 	 61
9	 25 	 82
15	 38 	 70
35	 4 	 60
34	 23 	 41
39	 0 	 2
7	 43 	 13
3	 12 	 43
18	 39 	 11
21	 2 	 22
23	 11 	 31
1	 16 	 43
12	 30 	 14
35	 2 	 89
22	 25 	 25
42	 4 	 57
2	 20 	 18
22	 29 	 93
21	 10 	 16
44	 29 	 34
18	 12 	 80
32	 24 	 46
18	 26 	 50
2	 27 	 16
0	 8 	 97
47	 20 	 51
12	 43 	 96
35	 38 	 70
36	 37 	 100
18	 1 	 68
14	 33 	 75
38	 21 	 61
23	 33 	 88
21	 37 	 1
47	 33 	 24
18	 36 	 24
6	 44 	 59
21	 19 	 25
35	 40 	 14
47	 14 	 50
18	 28 	 60
1	 23 	 51
33	 19 	 35
30	 2 	 71
28	 38 	 94
32	 26 	 41
21	 28 	 66
35	 42 	 36
10	 41 	 42
14	 24 	 34
16	 32 	 55
40	 43 	 87
26	 5 	 11
33	 44 	 82
30	 0 	 87
10	 39 	 51
47	 35 	 48
29	 39 	 55
24	 7 	 97
19	 8 	 71
28	 34 	 2
35	 20 	 23
37	 10 	 1
26	 33 	 33
0	 34 	 66
26	 29 	 95
11	 29 	 28
11	 25 	 1
38	 16 	 25
31	 9 	 41
15	 36 	 93
29	 23 	 46
26	 12 	 70
37	 33 	 57
24	 27 	 59
24	 37 	 49
32	 33 	 40
21	 41 	 1
35	 14 	 50
2	 42 	 95
22	 6 	 13
42	 33 	 95
44	 7 	 94
16	 49 	 29
47	 8 	 13
21	 45 	 68
15	 35 	 81
30	 31 	 2
13	 2 	 87
39	 36 	 17
43	 11 	 53
10	 0 	 75
25	 49 	 89
9	 5 	 20
17	 19 	 47
8	 20 	 80
36	 4 	 11
5	 18 	 8
20	 32 	 18
18	 44 	 77
7	 8 	 74
48	 4 	 98
41	 35 	 34
10	 11 	 36
43	 4 	 13
26	 2 	 17
48	 47 	 98
26	 30 	 8
38	 12 	 3
30	 1 	 63
16	 9 	 83
19	 16 	 1
39	 15 	 14
20	 11 	 12
31	 12 	 83
21	 46 	 66
16	 17 	 52
32	 10 	 69
6	 49 	 55
32	 8 	 59
12	 42 	 72
22	 41 	 61
21	 1 	 93
0	 22 	 57
43	 26 	 59
29	 19 	 25
36	 17 	 9
40	 27 	 38
7	 42 	 43
27	 43 	 70
39	 38 	 20
9	 15 	 17
1	 48 	 99
43	 23 	 83
10	 22 	 1
18	 30 	 26
32	 40 	 97
5	 19 	 30
44	 17 	 80
48	 42 	 2
0	 19 	 61
34	 45 	 95
30	 27 	 20
36	 47 	 22
27	 46 	 2
6	 31 	 12
36	 7 	 34
40	 9 	 92
14	 40 	 42
25	 6 	 28
39	 24 	 10
25	 38 	 77
0	 12 	 61
36	 26 	 62
46	 15 	 72
5	 13 	 73
1	 19 	 30
8	 5 	 39
35	 32 	 63
12	 4 	 40
28	 12 	 53
40	 36 	 39
31	 11 	 64
48	 6 	 6
17	 40 	 8
20	 36 	 56
16	 13 	 99
