30	87	2
3	 11 	 62
10	 2 	 48
25	 24 	 14
15	 23 	 54
16	 4 	 22
6	 24 	 49
5	 15 	 75
9	 0 	 43
13	 8 	 10
10	 29 	 37
10	 20 	 49
1	 19 	 46
21	 5 	 22
5	 14 	 17
24	 22 	 3
10	 17 	 66
11	 8 	 94
10	 6 	 92
19	 26 	 17
28	 23 	 60
15	 14 	 16
7	 1 	 8
9	 21 	 56
17	 18 	 90
9	 6 	 52
2	 8 	 31
28	 18 	 11
11	 22 	 54
3	 1 	 100
26	 27 	 40
24	 10 	 98
14	 11 	 36
12	 10 	 17
21	 23 	 55
24	 4 	 45
4	 17 	 76
9	 16 	 55
15	 6 	 23
28	 25 	 49
12	 29 	 40
19	 23 	 3
29	 8 	 59
14	 23 	 79
27	 12 	 68
25	 29 	 79
23	 9 	 86
3	 9 	 31
27	 23 	 6
22	 6 	 22
2	 28 	 74
9	 15 	 67
7	 14 	 24
19	 9 	 10
2	 13 	 66
25	 1 	 99
8	 3 	 80
1	 28 	 54
21	 25 	 100
13	 12 	 64
23	 18 	 83
5	 11 	 76
0	 17 	 31
29	 16 	 58
6	 11 	 17
29	 3 	 7
19	 8 	 85
25	 9 	 43
7	 11 	 85
14	 24 	 40
8	 25 	 91
5	 29 	 73
17	 28 	 28
3	 20 	 34
22	 20 	 40
12	 22 	 17
1	 26 	 14
16	 28 	 87
10	 14 	 44
3	 4 	 44
28	 8 	 63
6	 27 	 49
26	 21 	 78
4	 6 	 54
12	 24 	 83
18	 4 	 81
22	 16 	 79
18	 6 	 86
