30	217	6
16	 10 	 15
8	 10 	 37
27	 10 	 82
2	 26 	 95
6	 7 	 38
20	 27 	 11
2	 16 	 13
25	 10 	 61
19	 21 	 89
25	 26 	 43
11	 6 	 17
10	 11 	 53
8	 13 	 73
27	 17 	 75
26	 1 	 12
18	 0 	 92
13	 1 	 68
2	 21 	 46
9	 16 	 3
18	 26 	 10
6	 19 	 83
5	 24 	 50
13	 2 	 8
21	 4 	 20
28	 23 	 86
11	 12 	 9
12	 25 	 85
18	 9 	 85
24	 13 	 33
13	 25 	 92
8	 7 	 13
20	 22 	 18
23	 22 	 100
24	 3 	 38
29	 4 	 30
13	 7 	 38
6	 25 	 22
5	 11 	 52
7	 15 	 87
28	 20 	 42
9	 25 	 6
19	 13 	 31
16	 11 	 38
20	 6 	 80
15	 23 	 65
21	 23 	 58
28	 2 	 84
18	 3 	 18
29	 22 	 32
28	 11 	 74
3	 17 	 28
25	 5 	 37
24	 2 	 17
0	 20 	 59
28	 0 	 74
1	 7 	 11
9	 7 	 7
1	 8 	 13
20	 3 	 41
28	 6 	 58
4	 19 	 75
12	 22 	 92
19	 11 	 34
0	 21 	 2
10	 12 	 56
21	 5 	 15
12	 4 	 82
27	 15 	 33
26	 22 	 95
3	 10 	 59
26	 15 	 30
6	 29 	 80
28	 12 	 52
29	 23 	 94
29	 17 	 17
6	 10 	 88
21	 3 	 56
11	 25 	 85
16	 12 	 40
20	 1 	 55
0	 14 	 63
16	 21 	 27
5	 7 	 9
8	 5 	 9
22	 28 	 27
1	 28 	 83
15	 11 	 56
4	 1 	 30
5	 10 	 77
21	 29 	 9
15	 6 	 34
14	 29 	 85
29	 24 	 64
13	 21 	 68
19	 10 	 2
9	 23 	 9
5	 19 	 4
18	 19 	 98
24	 21 	 10
24	 12 	 83
21	 27 	 69
21	 26 	 92
18	 8 	 85
8	 3 	 99
9	 28 	 16
23	 27 	 88
29	 18 	 43
5	 3 	 67
3	 1 	 37
0	 12 	 73
4	 7 	 18
16	 27 	 70
29	 16 	 82
15	 0 	 13
10	 2 	 10
8	 24 	 56
14	 20 	 78
15	 18 	 53
14	 7 	 51
21	 14 	 83
12	 27 	 33
19	 29 	 84
26	 7 	 29
1	 19 	 61
1	 0 	 63
22	 6 	 60
27	 19 	 93
7	 11 	 11
22	 0 	 56
15	 12 	 42
1	 14 	 38
5	 15 	 81
8	 20 	 59
12	 8 	 56
5	 13 	 2
27	 5 	 59
11	 21 	 46
6	 26 	 98
27	 8 	 54
19	 15 	 91
21	 9 	 72
7	 0 	 84
27	 13 	 24
0	 23 	 4
18	 16 	 60
1	 22 	 5
28	 19 	 43
0	 19 	 95
23	 11 	 41
19	 22 	 49
11	 24 	 84
7	 24 	 16
0	 17 	 99
11	 8 	 18
5	 16 	 7
24	 1 	 75
18	 10 	 73
13	 12 	 53
25	 29 	 11
3	 16 	 15
15	 4 	 47
26	 20 	 99
16	 26 	 70
27	 3 	 39
18	 1 	 26
11	 2 	 66
18	 11 	 52
25	 0 	 87
17	 25 	 45
4	 9 	 3
8	 28 	 40
27	 14 	 89
2	 20 	 2
25	 28 	 92
27	 28 	 32
6	 2 	 33
27	 2 	 30
20	 17 	 66
18	 14 	 72
6	 16 	 30
7	 27 	 97
17	 24 	 91
15	 20 	 49
25	 8 	 42
3	 12 	 58
12	 5 	 88
12	 29 	 94
18	 12 	 31
16	 15 	 5
18	 2 	 74
15	 29 	 28
23	 2 	 98
18	 21 	 69
15	 8 	 82
10	 23 	 27
15	 1 	 53
27	 6 	 1
6	 21 	 51
18	 23 	 48
19	 3 	 16
14	 19 	 42
18	 25 	 43
29	 1 	 35
2	 15 	 77
14	 17 	 75
23	 5 	 81
25	 20 	 44
17	 4 	 69
9	 11 	 11
12	 1 	 25
26	 0 	 10
3	 11 	 20
4	 14 	 30
4	 3 	 79
10	 28 	 36
9	 15 	 44
10	 9 	 82
