50	367	6
46	 3 	 100
2	 17 	 24
36	 19 	 80
18	 48 	 61
41	 0 	 63
40	 17 	 72
17	 33 	 61
14	 41 	 56
42	 1 	 15
5	 36 	 36
30	 17 	 33
17	 11 	 60
16	 2 	 97
31	 17 	 70
44	 45 	 18
27	 16 	 34
20	 47 	 16
27	 23 	 49
18	 4 	 70
31	 22 	 59
33	 38 	 41
26	 10 	 67
33	 12 	 70
1	 5 	 89
26	 34 	 71
41	 13 	 14
17	 35 	 67
24	 10 	 29
2	 6 	 96
27	 8 	 30
33	 47 	 20
46	 47 	 22
14	 12 	 2
38	 45 	 85
17	 48 	 12
1	 12 	 82
21	 7 	 94
22	 2 	 78
2	 12 	 50
30	 13 	 31
28	 18 	 28
45	 46 	 82
7	 22 	 66
6	 0 	 29
32	 2 	 37
3	 4 	 100
0	 17 	 74
14	 34 	 70
5	 0 	 77
45	 6 	 38
20	 11 	 97
6	 43 	 95
30	 9 	 53
28	 32 	 84
2	 4 	 66
17	 28 	 89
43	 13 	 49
10	 14 	 57
42	 31 	 72
46	 15 	 90
37	 2 	 33
3	 24 	 20
40	 18 	 5
15	 43 	 72
23	 10 	 17
18	 45 	 53
33	 5 	 88
23	 14 	 90
3	 27 	 4
47	 36 	 84
7	 19 	 24
25	 29 	 22
3	 48 	 25
18	 36 	 24
31	 41 	 42
1	 35 	 3
37	 1 	 97
1	 17 	 100
9	 42 	 77
8	 17 	 13
13	 17 	 8
7	 2 	 94
39	 36 	 28
1	 7 	 33
6	 39 	 12
22	 13 	 25
16	 18 	 91
6	 26 	 61
48	 9 	 82
27	 17 	 41
19	 18 	 36
14	 46 	 75
29	 10 	 6
25	 43 	 59
30	 32 	 85
5	 43 	 49
28	 1 	 54
41	 24 	 59
12	 26 	 65
21	 41 	 41
37	 12 	 89
7	 35 	 93
49	 44 	 39
18	 15 	 14
23	 20 	 37
8	 18 	 19
27	 12 	 51
26	 1 	 38
21	 4 	 98
17	 4 	 41
34	 25 	 48
1	 13 	 61
13	 4 	 61
14	 16 	 88
27	 38 	 44
34	 46 	 27
12	 32 	 86
35	 37 	 85
6	 5 	 86
40	 4 	 17
33	 32 	 64
27	 46 	 41
33	 13 	 18
24	 19 	 26
49	 9 	 57
4	 33 	 61
2	 23 	 76
22	 44 	 95
15	 32 	 40
24	 23 	 11
37	 40 	 10
41	 23 	 19
6	 42 	 17
11	 15 	 93
46	 35 	 47
34	 21 	 9
25	 8 	 54
15	 30 	 99
23	 13 	 59
3	 18 	 91
3	 47 	 60
5	 2 	 48
29	 28 	 98
42	 16 	 4
1	 10 	 72
19	 15 	 65
1	 14 	 100
32	 23 	 64
8	 42 	 6
26	 3 	 16
8	 21 	 14
25	 36 	 50
49	 2 	 77
28	 38 	 10
10	 4 	 58
46	 49 	 82
36	 28 	 24
2	 47 	 95
28	 33 	 22
31	 3 	 68
37	 20 	 25
42	 3 	 95
9	 43 	 71
12	 41 	 77
10	 11 	 92
2	 24 	 2
12	 40 	 97
33	 10 	 25
14	 36 	 14
20	 42 	 99
19	 39 	 46
47	 45 	 52
21	 44 	 43
45	 4 	 4
15	 13 	 3
9	 33 	 5
14	 31 	 32
42	 40 	 77
37	 38 	 100
19	 22 	 91
6	 41 	 13
46	 8 	 63
29	 22 	 40
26	 16 	 66
12	 20 	 18
11	 49 	 71
34	 3 	 40
39	 7 	 78
6	 36 	 48
37	 29 	 59
47	 28 	 64
38	 46 	 79
10	 19 	 75
44	 42 	 60
1	 49 	 40
48	 4 	 65
35	 16 	 86
21	 0 	 89
22	 16 	 96
34	 7 	 60
45	 12 	 78
23	 21 	 31
45	 42 	 35
19	 49 	 6
31	 23 	 74
11	 27 	 50
9	 28 	 100
21	 31 	 16
29	 39 	 86
27	 10 	 15
47	 23 	 56
24	 15 	 62
31	 2 	 47
28	 21 	 94
28	 48 	 82
8	 33 	 59
7	 17 	 43
34	 12 	 57
25	 16 	 29
39	 17 	 56
33	 2 	 45
49	 48 	 73
5	 35 	 2
46	 18 	 48
9	 17 	 43
49	 10 	 41
36	 4 	 86
37	 30 	 32
23	 28 	 42
14	 42 	 21
29	 0 	 80
47	 25 	 64
16	 0 	 26
29	 48 	 48
10	 42 	 94
4	 24 	 10
0	 14 	 50
11	 1 	 18
1	 45 	 19
29	 5 	 64
49	 21 	 98
24	 9 	 15
42	 12 	 29
0	 4 	 24
41	 42 	 88
34	 18 	 32
19	 34 	 94
14	 49 	 99
14	 39 	 92
41	 36 	 7
27	 20 	 97
43	 46 	 83
15	 39 	 31
28	 45 	 44
16	 20 	 62
15	 1 	 51
40	 29 	 5
45	 10 	 71
3	 33 	 56
2	 8 	 63
18	 17 	 5
9	 38 	 80
16	 24 	 50
41	 25 	 99
22	 37 	 57
41	 22 	 10
22	 17 	 35
44	 0 	 46
21	 15 	 76
30	 39 	 95
34	 32 	 87
48	 46 	 67
18	 14 	 52
13	 11 	 82
25	 2 	 22
13	 28 	 93
22	 3 	 47
22	 39 	 26
27	 29 	 87
15	 31 	 44
25	 14 	 88
48	 15 	 66
44	 9 	 30
40	 27 	 95
9	 39 	 89
19	 26 	 41
10	 18 	 2
4	 16 	 39
33	 31 	 53
3	 12 	 65
34	 37 	 10
35	 39 	 68
44	 1 	 27
0	 36 	 46
11	 33 	 29
26	 32 	 79
20	 2 	 25
2	 44 	 84
8	 24 	 19
38	 24 	 36
29	 17 	 86
14	 45 	 61
18	 33 	 57
46	 16 	 20
4	 19 	 84
23	 42 	 32
25	 17 	 16
37	 33 	 49
5	 19 	 46
21	 38 	 83
24	 27 	 2
43	 38 	 29
28	 43 	 12
26	 40 	 58
27	 49 	 90
43	 24 	 60
38	 34 	 45
37	 28 	 88
2	 27 	 41
33	 39 	 86
11	 34 	 2
15	 40 	 37
42	 32 	 85
10	 38 	 29
24	 36 	 92
31	 48 	 20
37	 16 	 73
26	 24 	 67
8	 1 	 100
37	 21 	 43
37	 49 	 45
45	 0 	 94
1	 20 	 20
33	 6 	 54
14	 43 	 79
0	 27 	 35
19	 21 	 17
44	 10 	 52
9	 4 	 38
6	 37 	 4
20	 25 	 35
31	 32 	 100
19	 17 	 74
13	 16 	 74
24	 48 	 64
26	 41 	 74
25	 28 	 88
45	 29 	 10
14	 3 	 89
29	 1 	 68
0	 34 	 92
48	 30 	 44
3	 44 	 49
33	 42 	 47
23	 8 	 64
36	 15 	 24
11	 9 	 88
5	 37 	 62
35	 33 	 98
13	 38 	 39
11	 40 	 43
34	 28 	 35
7	 3 	 29
5	 45 	 38
7	 8 	 24
18	 35 	 31
45	 24 	 96
