50	122	6
16	 42 	 64
3	 11 	 47
27	 2 	 74
31	 35 	 37
35	 29 	 91
34	 40 	 21
34	 0 	 76
34	 14 	 10
20	 27 	 63
11	 15 	 10
33	 30 	 72
31	 16 	 46
46	 10 	 88
39	 16 	 80
45	 11 	 30
22	 33 	 75
48	 34 	 30
6	 3 	 59
14	 19 	 71
35	 0 	 7
38	 39 	 17
48	 33 	 25
42	 33 	 13
33	 4 	 64
0	 49 	 40
34	 5 	 21
48	 43 	 20
10	 15 	 34
20	 22 	 4
36	 43 	 74
4	 13 	 18
3	 9 	 54
24	 14 	 90
21	 9 	 56
16	 7 	 40
12	 23 	 54
25	 36 	 56
4	 30 	 59
40	 20 	 87
19	 38 	 58
35	 25 	 36
12	 32 	 47
46	 41 	 70
28	 44 	 1
9	 43 	 85
14	 0 	 88
33	 43 	 4
16	 38 	 1
18	 46 	 78
15	 3 	 55
15	 42 	 80
45	 38 	 79
33	 18 	 68
17	 29 	 93
2	 1 	 79
17	 9 	 26
2	 20 	 67
12	 41 	 6
18	 19 	 78
23	 39 	 9
33	 20 	 12
48	 1 	 44
28	 34 	 89
2	 23 	 99
18	 16 	 14
42	 25 	 98
33	 6 	 79
5	 1 	 19
21	 41 	 83
0	 26 	 67
36	 28 	 26
49	 7 	 4
40	 36 	 44
16	 26 	 15
48	 24 	 38
5	 19 	 47
3	 2 	 59
34	 2 	 7
15	 36 	 5
48	 30 	 35
14	 3 	 75
25	 47 	 96
26	 22 	 42
23	 36 	 55
26	 32 	 53
14	 17 	 6
37	 47 	 86
41	 23 	 14
45	 31 	 90
19	 30 	 2
15	 9 	 6
38	 21 	 35
28	 32 	 93
14	 6 	 98
33	 2 	 18
20	 6 	 24
9	 36 	 51
37	 28 	 47
35	 42 	 53
11	 19 	 65
31	 33 	 60
49	 34 	 100
25	 2 	 55
6	 18 	 4
17	 28 	 16
13	 45 	 21
32	 42 	 71
14	 22 	 79
12	 30 	 37
7	 5 	 6
3	 43 	 85
6	 23 	 8
47	 39 	 82
13	 28 	 12
33	 8 	 11
29	 36 	 24
49	 11 	 100
30	 32 	 40
47	 45 	 10
4	 8 	 32
16	 30 	 69
42	 21 	 92
