35	119	7
24	 15 	 83
0	 15 	 7
10	 28 	 16
1	 14 	 69
15	 13 	 47
14	 10 	 61
1	 26 	 38
19	 3 	 5
7	 30 	 17
6	 8 	 89
0	 8 	 33
20	 30 	 93
4	 0 	 43
5	 1 	 21
9	 7 	 31
32	 28 	 65
17	 21 	 83
19	 0 	 81
30	 28 	 57
14	 25 	 75
33	 6 	 48
6	 34 	 65
32	 24 	 16
19	 28 	 14
9	 14 	 65
30	 12 	 12
19	 8 	 82
23	 7 	 67
8	 27 	 1
3	 21 	 10
33	 25 	 84
7	 22 	 34
25	 11 	 60
7	 28 	 53
1	 23 	 37
33	 34 	 95
10	 13 	 69
32	 27 	 2
33	 0 	 24
23	 16 	 57
14	 27 	 80
8	 24 	 47
29	 9 	 49
8	 12 	 79
2	 30 	 5
24	 9 	 60
4	 20 	 13
11	 10 	 49
0	 25 	 98
13	 9 	 22
28	 21 	 82
19	 23 	 70
6	 16 	 10
33	 8 	 97
14	 30 	 37
23	 21 	 23
20	 9 	 11
16	 14 	 97
29	 26 	 91
20	 14 	 14
18	 30 	 5
5	 7 	 88
34	 0 	 58
22	 26 	 48
14	 11 	 71
13	 16 	 51
9	 26 	 61
25	 1 	 95
18	 9 	 17
20	 27 	 55
31	 15 	 97
34	 18 	 20
22	 28 	 15
33	 27 	 9
18	 1 	 13
17	 25 	 21
10	 5 	 17
33	 19 	 20
31	 13 	 28
21	 27 	 66
30	 11 	 83
5	 15 	 46
30	 15 	 74
19	 32 	 17
16	 18 	 87
22	 17 	 58
5	 8 	 84
17	 30 	 71
8	 18 	 41
1	 17 	 60
29	 18 	 96
2	 16 	 13
22	 2 	 94
6	 20 	 93
31	 34 	 45
17	 7 	 70
16	 17 	 88
32	 1 	 72
0	 31 	 94
2	 28 	 93
19	 2 	 12
1	 19 	 57
11	 7 	 97
6	 24 	 75
20	 16 	 5
16	 12 	 21
2	 34 	 61
15	 20 	 66
16	 1 	 49
19	 13 	 43
12	 10 	 52
34	 5 	 85
24	 2 	 25
10	 23 	 22
8	 3 	 83
5	 21 	 19
0	 24 	 98
29	 11 	 42
22	 11 	 63
