30	87	8
1	 4 	 71
3	 13 	 95
7	 27 	 85
9	 17 	 42
9	 20 	 41
11	 24 	 43
22	 18 	 20
20	 16 	 52
1	 27 	 47
8	 26 	 76
20	 13 	 30
26	 5 	 55
20	 27 	 85
19	 24 	 4
18	 12 	 57
15	 17 	 99
3	 7 	 56
5	 14 	 6
5	 10 	 36
4	 24 	 15
9	 26 	 96
11	 29 	 58
26	 19 	 57
12	 23 	 90
19	 23 	 86
8	 10 	 1
20	 24 	 12
1	 12 	 21
1	 11 	 29
12	 20 	 64
6	 3 	 40
11	 26 	 37
10	 2 	 97
11	 0 	 1
9	 14 	 75
5	 9 	 48
4	 15 	 97
0	 1 	 69
18	 3 	 61
1	 2 	 70
0	 10 	 85
6	 2 	 19
1	 26 	 61
8	 23 	 98
5	 22 	 96
7	 21 	 14
5	 29 	 51
3	 9 	 52
23	 1 	 20
29	 8 	 11
17	 12 	 9
18	 25 	 41
3	 16 	 14
21	 8 	 1
6	 11 	 53
29	 23 	 77
1	 22 	 15
10	 29 	 73
7	 6 	 99
29	 3 	 16
12	 11 	 91
5	 16 	 31
4	 0 	 15
25	 24 	 85
15	 23 	 13
15	 8 	 38
3	 22 	 17
4	 16 	 3
25	 11 	 19
13	 16 	 60
6	 29 	 51
14	 17 	 8
5	 2 	 4
12	 6 	 73
10	 17 	 58
28	 9 	 43
4	 26 	 23
24	 23 	 50
11	 4 	 65
19	 15 	 48
0	 9 	 97
3	 20 	 63
15	 16 	 94
16	 11 	 67
0	 16 	 54
1	 25 	 38
14	 18 	 63
