40	390	7
3	 7 	 43
34	 1 	 55
25	 2 	 86
0	 12 	 21
25	 23 	 7
7	 20 	 71
37	 24 	 92
12	 10 	 80
20	 12 	 16
5	 25 	 97
1	 13 	 32
25	 20 	 33
15	 2 	 81
7	 5 	 28
25	 30 	 33
24	 22 	 88
15	 22 	 10
36	 3 	 20
9	 22 	 97
17	 30 	 45
36	 12 	 44
38	 26 	 96
35	 19 	 27
18	 11 	 52
34	 13 	 63
19	 34 	 96
0	 11 	 79
26	 4 	 66
29	 12 	 71
5	 3 	 47
37	 19 	 85
2	 17 	 78
38	 12 	 88
4	 3 	 70
2	 39 	 32
32	 27 	 31
24	 19 	 2
18	 24 	 13
31	 3 	 8
18	 5 	 4
34	 29 	 75
27	 28 	 5
0	 30 	 94
29	 21 	 75
32	 28 	 74
12	 23 	 67
11	 20 	 39
18	 14 	 90
18	 13 	 3
2	 37 	 48
3	 20 	 24
38	 10 	 94
22	 11 	 80
30	 33 	 34
8	 0 	 88
7	 15 	 46
16	 18 	 32
32	 12 	 18
28	 29 	 74
30	 15 	 33
2	 3 	 98
30	 9 	 6
4	 16 	 65
1	 15 	 23
6	 0 	 64
5	 37 	 37
28	 1 	 93
33	 5 	 65
10	 30 	 24
2	 28 	 77
16	 35 	 99
1	 6 	 26
11	 9 	 72
8	 19 	 84
14	 27 	 28
18	 0 	 24
22	 34 	 77
28	 9 	 45
5	 26 	 70
7	 10 	 91
32	 11 	 81
30	 1 	 73
12	 37 	 44
26	 28 	 60
6	 4 	 16
0	 38 	 46
31	 2 	 12
39	 13 	 70
23	 33 	 19
12	 28 	 31
9	 31 	 86
21	 1 	 98
3	 10 	 100
3	 18 	 41
36	 33 	 70
15	 34 	 60
16	 2 	 65
24	 35 	 49
27	 10 	 24
9	 13 	 61
23	 34 	 36
28	 8 	 46
1	 0 	 66
23	 7 	 6
26	 23 	 46
16	 25 	 5
10	 5 	 79
35	 39 	 8
13	 24 	 31
38	 33 	 75
39	 27 	 43
19	 13 	 29
36	 4 	 58
9	 15 	 6
5	 16 	 20
36	 20 	 28
35	 15 	 61
36	 26 	 95
10	 1 	 63
1	 11 	 60
26	 10 	 7
18	 33 	 47
3	 21 	 14
6	 3 	 27
38	 17 	 16
26	 39 	 96
20	 33 	 100
35	 29 	 49
16	 11 	 29
26	 17 	 1
5	 34 	 21
8	 6 	 82
24	 20 	 29
29	 31 	 33
4	 30 	 100
35	 9 	 20
23	 29 	 26
34	 28 	 45
32	 16 	 98
35	 28 	 23
12	 8 	 40
5	 8 	 97
32	 31 	 6
25	 24 	 23
23	 5 	 3
0	 22 	 32
39	 20 	 85
34	 0 	 12
27	 4 	 27
33	 26 	 5
11	 17 	 98
1	 14 	 100
13	 30 	 33
19	 39 	 45
35	 36 	 2
25	 3 	 79
35	 18 	 56
39	 33 	 34
27	 9 	 16
28	 37 	 66
36	 24 	 21
34	 31 	 2
26	 29 	 61
1	 12 	 59
3	 13 	 66
5	 6 	 5
12	 16 	 26
4	 37 	 96
18	 36 	 56
10	 19 	 59
8	 38 	 54
38	 21 	 30
22	 29 	 48
11	 25 	 2
8	 7 	 65
6	 21 	 5
37	 20 	 71
22	 19 	 78
13	 7 	 89
16	 20 	 93
0	 27 	 62
7	 12 	 21
12	 15 	 36
19	 17 	 59
25	 17 	 53
7	 1 	 17
38	 15 	 70
13	 26 	 13
4	 20 	 30
