25	120	6
12	 5 	 58
5	 1 	 49
13	 10 	 66
10	 2 	 91
19	 22 	 19
19	 24 	 50
19	 23 	 71
22	 21 	 63
22	 17 	 6
6	 11 	 14
6	 1 	 68
10	 7 	 2
2	 17 	 90
9	 0 	 47
14	 4 	 20
11	 18 	 46
4	 24 	 46
3	 24 	 40
16	 18 	 79
20	 18 	 57
6	 5 	 13
17	 9 	 56
8	 0 	 82
12	 21 	 19
1	 18 	 21
20	 21 	 51
5	 16 	 82
0	 20 	 70
12	 20 	 23
2	 1 	 20
3	 17 	 85
1	 24 	 2
19	 4 	 17
13	 15 	 15
15	 10 	 7
5	 4 	 77
2	 9 	 79
19	 11 	 16
13	 6 	 64
15	 1 	 69
8	 14 	 47
22	 6 	 12
18	 13 	 3
14	 22 	 4
11	 2 	 82
21	 9 	 70
2	 8 	 47
21	 2 	 22
6	 2 	 70
16	 2 	 4
8	 18 	 63
4	 21 	 5
7	 20 	 15
3	 6 	 50
12	 2 	 55
9	 11 	 29
23	 11 	 46
18	 22 	 35
18	 12 	 68
5	 2 	 71
20	 13 	 11
14	 19 	 4
21	 7 	 85
16	 9 	 56
17	 23 	 97
5	 17 	 94
16	 19 	 68
24	 17 	 21
9	 1 	 94
23	 8 	 8
11	 17 	 23
1	 17 	 29
14	 16 	 65
7	 11 	 100
5	 15 	 44
11	 3 	 61
11	 10 	 100
24	 22 	 96
19	 20 	 93
19	 18 	 24
17	 10 	 69
18	 4 	 56
15	 3 	 20
6	 0 	 15
1	 19 	 36
3	 8 	 74
13	 12 	 62
12	 17 	 22
13	 16 	 6
15	 8 	 98
24	 9 	 50
9	 13 	 27
8	 16 	 77
7	 19 	 64
0	 15 	 4
17	 18 	 94
5	 18 	 12
1	 16 	 6
11	 16 	 86
15	 6 	 95
0	 10 	 100
5	 19 	 82
14	 5 	 48
7	 9 	 8
14	 24 	 82
6	 8 	 80
8	 12 	 27
1	 3 	 62
4	 13 	 11
10	 14 	 75
10	 22 	 51
24	 10 	 37
3	 5 	 26
24	 18 	 66
3	 0 	 5
21	 17 	 38
12	 15 	 77
10	 4 	 24
15	 7 	 10
6	 4 	 1
