25	120	5
12	 20 	 40
21	 9 	 23
9	 6 	 26
21	 11 	 11
22	 18 	 2
6	 14 	 5
18	 2 	 97
15	 8 	 54
6	 1 	 3
3	 2 	 34
7	 0 	 87
17	 20 	 97
12	 21 	 63
15	 19 	 42
21	 16 	 21
15	 20 	 60
13	 3 	 68
2	 19 	 68
2	 13 	 86
21	 14 	 75
6	 2 	 57
14	 7 	 34
9	 23 	 59
7	 3 	 3
13	 24 	 91
19	 5 	 88
0	 12 	 71
2	 16 	 71
0	 6 	 43
17	 3 	 20
3	 18 	 25
15	 10 	 69
13	 16 	 4
16	 3 	 26
10	 3 	 35
11	 20 	 97
8	 9 	 7
7	 23 	 60
5	 11 	 94
11	 4 	 77
2	 17 	 76
23	 2 	 1
19	 22 	 99
8	 24 	 34
19	 6 	 26
13	 20 	 65
2	 22 	 62
19	 7 	 2
1	 4 	 97
12	 5 	 76
20	 3 	 69
19	 16 	 10
4	 12 	 36
16	 12 	 80
17	 5 	 80
13	 19 	 1
2	 0 	 46
22	 5 	 52
17	 10 	 18
16	 22 	 70
3	 21 	 9
4	 22 	 39
23	 11 	 98
13	 9 	 71
10	 24 	 49
4	 23 	 76
12	 8 	 70
3	 22 	 47
3	 8 	 61
5	 6 	 39
5	 0 	 68
8	 19 	 21
12	 23 	 43
20	 16 	 52
8	 11 	 40
23	 5 	 89
9	 7 	 21
9	 4 	 86
6	 7 	 13
13	 22 	 94
21	 0 	 35
11	 7 	 47
15	 1 	 7
4	 15 	 52
7	 17 	 11
22	 8 	 98
22	 14 	 12
14	 0 	 72
22	 24 	 51
14	 11 	 1
5	 24 	 46
7	 15 	 95
20	 9 	 62
5	 7 	 76
5	 8 	 73
18	 14 	 11
21	 19 	 14
0	 22 	 82
16	 1 	 97
2	 20 	 88
24	 17 	 12
4	 17 	 58
20	 4 	 97
15	 13 	 73
11	 13 	 60
21	 2 	 84
15	 22 	 81
17	 23 	 5
2	 9 	 34
10	 14 	 21
14	 2 	 86
11	 9 	 93
5	 2 	 10
7	 1 	 89
18	 8 	 100
6	 22 	 22
4	 21 	 48
18	 19 	 96
14	 20 	 96
11	 12 	 60
