50	490	4
35	 32 	 12
49	 15 	 59
41	 42 	 55
18	 34 	 38
5	 21 	 61
47	 42 	 91
22	 23 	 53
18	 38 	 64
28	 43 	 23
14	 2 	 96
15	 27 	 70
40	 9 	 16
21	 3 	 92
34	 32 	 68
2	 11 	 38
44	 13 	 69
49	 47 	 62
31	 4 	 97
35	 8 	 4
25	 23 	 73
25	 17 	 63
48	 26 	 2
6	 16 	 33
17	 33 	 82
49	 29 	 77
17	 22 	 81
9	 15 	 46
44	 4 	 53
43	 20 	 100
48	 15 	 91
13	 23 	 12
48	 5 	 87
17	 39 	 95
46	 47 	 94
30	 23 	 77
3	 34 	 33
27	 42 	 60
45	 48 	 54
13	 11 	 23
5	 49 	 85
7	 37 	 83
44	 36 	 62
21	 12 	 26
38	 36 	 7
37	 38 	 94
15	 34 	 43
43	 13 	 55
33	 32 	 5
22	 11 	 98
25	 21 	 88
45	 7 	 60
5	 15 	 53
2	 16 	 44
7	 20 	 80
30	 35 	 35
47	 44 	 6
12	 14 	 18
24	 30 	 65
15	 28 	 29
35	 21 	 14
28	 38 	 64
17	 15 	 98
45	 14 	 77
11	 1 	 23
18	 24 	 7
37	 6 	 64
26	 15 	 25
32	 11 	 93
7	 3 	 81
27	 43 	 24
13	 45 	 49
2	 36 	 58
27	 26 	 40
18	 32 	 5
1	 16 	 76
36	 47 	 91
10	 34 	 35
8	 43 	 20
31	 9 	 75
11	 20 	 83
11	 23 	 35
2	 44 	 67
27	 35 	 98
5	 4 	 25
17	 1 	 39
6	 42 	 17
7	 42 	 20
49	 11 	 19
31	 44 	 22
0	 37 	 26
7	 33 	 86
47	 34 	 92
4	 16 	 4
12	 31 	 27
21	 15 	 29
29	 16 	 9
22	 8 	 75
24	 6 	 81
17	 48 	 52
24	 40 	 12
12	 23 	 23
0	 45 	 91
33	 9 	 96
10	 3 	 76
17	 45 	 73
15	 38 	 89
8	 7 	 78
0	 47 	 81
36	 49 	 96
49	 24 	 51
22	 3 	 96
12	 19 	 95
20	 23 	 20
29	 7 	 44
4	 33 	 40
10	 15 	 81
26	 34 	 30
47	 15 	 59
27	 11 	 17
2	 48 	 4
37	 47 	 4
4	 30 	 43
27	 28 	 60
21	 14 	 48
1	 20 	 63
41	 29 	 38
30	 11 	 42
14	 48 	 74
5	 17 	 3
0	 48 	 57
44	 8 	 50
10	 22 	 10
34	 31 	 18
31	 36 	 90
40	 49 	 14
17	 20 	 11
6	 30 	 31
34	 13 	 14
38	 20 	 61
0	 4 	 85
36	 45 	 16
38	 39 	 72
35	 29 	 3
45	 32 	 74
2	 21 	 81
31	 3 	 33
43	 35 	 44
42	 20 	 36
12	 36 	 95
29	 17 	 97
7	 26 	 2
40	 30 	 50
41	 19 	 57
41	 10 	 2
21	 32 	 62
12	 39 	 33
29	 2 	 14
4	 47 	 76
22	 34 	 49
35	 2 	 21
38	 2 	 39
37	 33 	 4
4	 2 	 79
20	 35 	 100
43	 3 	 90
20	 5 	 5
17	 28 	 43
38	 31 	 2
27	 46 	 48
32	 30 	 44
4	 49 	 57
29	 39 	 30
25	 34 	 99
43	 12 	 99
18	 46 	 72
49	 39 	 28
13	 35 	 55
35	 37 	 41
38	 47 	 8
48	 7 	 63
20	 36 	 73
31	 29 	 7
26	 10 	 43
25	 19 	 85
1	 15 	 84
38	 11 	 14
18	 0 	 45
14	 25 	 88
44	 49 	 56
11	 46 	 63
22	 6 	 30
