25	150	2
3	 9 	 68
13	 17 	 60
21	 6 	 11
23	 10 	 90
17	 4 	 10
11	 22 	 57
15	 8 	 89
14	 21 	 4
18	 7 	 35
4	 11 	 39
17	 6 	 38
13	 7 	 21
5	 23 	 85
4	 0 	 34
1	 10 	 62
15	 20 	 85
6	 24 	 96
3	 8 	 33
9	 21 	 41
0	 17 	 21
17	 16 	 85
24	 15 	 69
19	 6 	 98
19	 14 	 88
11	 20 	 30
1	 14 	 68
12	 5 	 16
12	 19 	 78
11	 8 	 6
9	 23 	 31
20	 6 	 67
24	 9 	 23
6	 1 	 88
5	 24 	 3
24	 3 	 22
19	 1 	 71
15	 11 	 95
19	 16 	 15
4	 18 	 80
12	 20 	 56
8	 17 	 77
2	 18 	 72
6	 12 	 25
5	 19 	 81
19	 4 	 72
14	 15 	 3
22	 20 	 23
0	 5 	 7
9	 19 	 28
12	 0 	 19
1	 9 	 52
23	 2 	 42
7	 16 	 38
1	 11 	 79
15	 13 	 33
21	 23 	 24
24	 10 	 4
13	 0 	 66
12	 22 	 27
7	 19 	 78
18	 24 	 30
6	 18 	 11
13	 18 	 25
22	 18 	 27
9	 12 	 61
6	 22 	 7
21	 18 	 50
2	 4 	 28
9	 13 	 42
24	 1 	 97
10	 4 	 97
22	 0 	 75
4	 13 	 81
10	 18 	 2
14	 6 	 30
3	 21 	 26
17	 24 	 75
22	 9 	 97
12	 23 	 11
14	 22 	 8
3	 4 	 25
9	 6 	 24
3	 2 	 19
19	 17 	 17
23	 16 	 22
14	 12 	 71
21	 16 	 57
23	 18 	 96
6	 4 	 54
5	 4 	 17
12	 1 	 64
8	 24 	 2
7	 9 	 3
24	 20 	 49
1	 18 	 25
5	 6 	 54
1	 16 	 76
5	 7 	 99
14	 0 	 74
0	 7 	 81
10	 11 	 13
19	 22 	 47
15	 21 	 66
7	 3 	 34
18	 15 	 30
23	 24 	 44
9	 18 	 65
11	 2 	 16
5	 11 	 11
2	 1 	 61
3	 10 	 82
15	 6 	 2
16	 5 	 20
11	 13 	 80
24	 11 	 10
3	 23 	 36
22	 15 	 64
11	 14 	 88
6	 3 	 46
14	 9 	 33
4	 20 	 88
19	 24 	 25
7	 15 	 12
23	 11 	 92
1	 21 	 93
21	 22 	 1
16	 10 	 25
3	 5 	 62
16	 11 	 41
16	 4 	 13
20	 18 	 87
13	 10 	 16
13	 20 	 38
18	 14 	 64
8	 12 	 81
22	 16 	 85
2	 5 	 91
7	 24 	 55
8	 4 	 19
9	 20 	 75
21	 19 	 32
24	 14 	 30
19	 20 	 25
6	 11 	 63
15	 10 	 64
13	 1 	 22
12	 13 	 37
22	 23 	 17
9	 10 	 98
20	 17 	 88
