20	76	2
9	 7 	 58
9	 12 	 13
13	 11 	 77
12	 4 	 94
14	 18 	 7
9	 17 	 8
0	 3 	 60
3	 16 	 90
3	 19 	 9
9	 2 	 37
10	 1 	 89
1	 19 	 69
10	 12 	 41
2	 13 	 3
7	 19 	 85
4	 9 	 25
17	 7 	 9
0	 6 	 19
12	 15 	 72
15	 8 	 74
18	 12 	 2
13	 7 	 32
1	 8 	 26
7	 5 	 16
11	 0 	 62
4	 7 	 2
13	 15 	 11
11	 3 	 84
13	 0 	 99
18	 9 	 23
14	 12 	 68
1	 3 	 36
9	 1 	 47
16	 14 	 19
2	 15 	 31
16	 5 	 5
6	 11 	 39
3	 6 	 38
3	 9 	 61
0	 19 	 69
3	 5 	 78
15	 0 	 51
7	 6 	 97
2	 14 	 68
14	 13 	 36
1	 18 	 31
14	 15 	 68
3	 8 	 40
11	 19 	 98
6	 16 	 60
8	 14 	 71
4	 17 	 29
11	 9 	 96
10	 8 	 12
16	 8 	 88
3	 15 	 14
7	 0 	 35
1	 11 	 77
16	 18 	 66
1	 14 	 24
14	 7 	 96
1	 15 	 30
16	 2 	 58
11	 14 	 82
18	 2 	 90
19	 8 	 85
17	 12 	 98
4	 16 	 70
12	 19 	 36
6	 13 	 58
16	 11 	 3
0	 1 	 91
18	 5 	 79
15	 16 	 5
12	 3 	 36
1	 6 	 68
