25	120	4
23	 5 	 52
12	 8 	 82
13	 12 	 66
13	 5 	 60
4	 1 	 53
19	 15 	 85
1	 0 	 84
9	 16 	 64
19	 6 	 69
10	 15 	 15
17	 7 	 7
23	 12 	 99
23	 19 	 13
6	 24 	 25
1	 24 	 19
4	 17 	 98
9	 21 	 15
15	 16 	 35
1	 18 	 20
20	 12 	 21
23	 3 	 79
18	 0 	 10
2	 18 	 33
23	 24 	 75
2	 12 	 89
17	 8 	 4
11	 17 	 48
14	 13 	 33
14	 9 	 37
2	 15 	 99
5	 24 	 69
11	 4 	 71
14	 23 	 81
8	 6 	 12
6	 22 	 18
16	 4 	 80
21	 4 	 58
21	 13 	 89
22	 24 	 66
22	 5 	 77
18	 13 	 89
2	 8 	 81
24	 18 	 17
19	 7 	 35
12	 18 	 58
9	 5 	 30
10	 13 	 83
18	 17 	 33
20	 14 	 6
7	 2 	 2
13	 17 	 84
4	 13 	 18
6	 5 	 66
14	 15 	 18
20	 13 	 64
0	 14 	 53
2	 23 	 40
16	 19 	 72
3	 18 	 22
20	 18 	 58
11	 5 	 98
12	 4 	 61
17	 12 	 78
0	 15 	 97
7	 6 	 52
10	 9 	 11
14	 16 	 71
19	 1 	 61
8	 7 	 85
20	 10 	 3
3	 7 	 18
2	 24 	 88
22	 23 	 29
3	 17 	 93
14	 17 	 49
22	 13 	 61
16	 11 	 41
2	 1 	 14
12	 11 	 63
23	 17 	 94
18	 16 	 51
22	 19 	 31
15	 21 	 89
18	 22 	 57
21	 16 	 84
23	 10 	 4
6	 10 	 32
5	 4 	 80
7	 20 	 99
15	 24 	 24
21	 17 	 59
20	 22 	 80
22	 1 	 28
17	 9 	 39
7	 14 	 39
3	 24 	 30
17	 24 	 1
0	 11 	 63
9	 18 	 69
1	 11 	 59
23	 18 	 92
17	 0 	 79
17	 2 	 9
11	 8 	 82
8	 18 	 33
11	 6 	 49
20	 8 	 81
1	 23 	 79
14	 1 	 89
14	 18 	 55
1	 9 	 55
3	 2 	 51
20	 17 	 27
10	 18 	 21
11	 22 	 30
10	 16 	 37
11	 10 	 22
1	 20 	 65
23	 4 	 18
13	 8 	 15
