45	396	10
42	 7 	 68
28	 36 	 41
41	 35 	 95
42	 5 	 7
43	 18 	 44
31	 36 	 54
19	 41 	 3
35	 43 	 73
16	 0 	 17
39	 36 	 40
0	 11 	 63
38	 25 	 46
1	 6 	 55
6	 8 	 35
10	 41 	 26
18	 41 	 37
20	 24 	 86
23	 4 	 86
26	 27 	 38
30	 24 	 23
40	 2 	 91
34	 6 	 6
44	 21 	 22
29	 0 	 58
1	 28 	 40
42	 26 	 35
35	 4 	 49
18	 16 	 36
12	 1 	 94
10	 21 	 14
34	 17 	 29
44	 26 	 69
24	 22 	 77
15	 23 	 81
20	 27 	 53
31	 42 	 53
24	 16 	 87
44	 11 	 81
42	 33 	 99
34	 12 	 66
41	 5 	 97
38	 8 	 14
37	 39 	 8
28	 16 	 48
29	 21 	 38
29	 43 	 24
19	 40 	 21
18	 36 	 25
30	 9 	 28
26	 5 	 80
42	 43 	 98
35	 15 	 59
15	 1 	 84
41	 42 	 52
28	 44 	 13
13	 32 	 8
5	 4 	 69
7	 12 	 72
1	 20 	 37
8	 21 	 18
21	 24 	 80
28	 10 	 45
39	 18 	 31
12	 31 	 3
18	 26 	 66
43	 20 	 71
11	 26 	 85
37	 16 	 30
41	 2 	 83
37	 4 	 6
6	 44 	 97
6	 9 	 26
2	 18 	 82
36	 25 	 8
40	 6 	 41
11	 31 	 67
4	 24 	 60
32	 15 	 6
1	 37 	 92
8	 30 	 87
21	 32 	 61
12	 8 	 92
18	 22 	 15
6	 17 	 31
31	 2 	 65
30	 3 	 22
43	 19 	 42
22	 32 	 10
2	 13 	 95
1	 29 	 85
35	 44 	 24
38	 4 	 44
24	 17 	 100
1	 8 	 41
27	 13 	 38
36	 16 	 94
3	 13 	 14
8	 36 	 71
11	 22 	 74
13	 20 	 42
34	 27 	 19
29	 18 	 54
30	 4 	 15
37	 0 	 99
28	 34 	 4
0	 38 	 90
10	 44 	 57
24	 37 	 42
33	 9 	 25
12	 35 	 26
7	 22 	 29
20	 3 	 86
17	 3 	 26
19	 10 	 50
37	 15 	 23
27	 31 	 8
15	 31 	 10
43	 7 	 7
38	 30 	 61
39	 7 	 2
37	 38 	 63
40	 10 	 98
32	 16 	 100
37	 18 	 75
30	 1 	 63
43	 30 	 30
13	 4 	 54
9	 29 	 16
0	 8 	 26
23	 36 	 54
22	 5 	 30
16	 33 	 92
13	 31 	 31
20	 36 	 18
38	 33 	 3
16	 23 	 46
28	 6 	 55
4	 18 	 72
14	 2 	 37
38	 18 	 22
0	 28 	 12
41	 11 	 94
5	 29 	 22
17	 32 	 39
21	 17 	 94
41	 21 	 39
36	 32 	 100
19	 15 	 73
27	 44 	 44
19	 42 	 31
14	 27 	 60
28	 5 	 47
18	 25 	 12
8	 11 	 83
2	 16 	 71
17	 26 	 78
4	 31 	 92
19	 35 	 8
14	 29 	 90
23	 41 	 30
14	 44 	 68
19	 14 	 6
9	 11 	 7
39	 21 	 100
34	 26 	 64
0	 21 	 84
0	 9 	 86
34	 8 	 61
40	 7 	 56
30	 2 	 18
36	 22 	 17
15	 43 	 95
34	 18 	 17
19	 13 	 56
7	 38 	 32
1	 31 	 22
33	 10 	 29
39	 23 	 85
32	 37 	 84
5	 18 	 8
27	 30 	 33
32	 42 	 14
24	 11 	 94
18	 11 	 31
18	 1 	 79
40	 42 	 28
42	 30 	 34
43	 22 	 30
38	 40 	 19
13	 40 	 99
16	 11 	 92
18	 6 	 58
20	 28 	 38
18	 19 	 69
34	 33 	 86
8	 22 	 87
31	 18 	 41
22	 42 	 10
30	 5 	 88
25	 12 	 92
14	 20 	 22
20	 4 	 41
26	 10 	 17
30	 11 	 56
6	 4 	 12
12	 30 	 18
16	 22 	 23
23	 14 	 33
29	 6 	 60
16	 4 	 2
17	 41 	 61
18	 40 	 73
44	 8 	 24
35	 25 	 80
37	 12 	 58
0	 24 	 94
26	 24 	 59
5	 19 	 37
14	 38 	 100
32	 31 	 78
40	 33 	 88
2	 37 	 63
23	 37 	 74
34	 41 	 12
9	 18 	 28
3	 4 	 25
8	 42 	 99
19	 12 	 49
0	 5 	 94
17	 43 	 14
11	 38 	 73
35	 29 	 75
11	 10 	 29
40	 22 	 35
3	 26 	 45
30	 33 	 41
23	 8 	 14
17	 19 	 26
4	 44 	 95
0	 14 	 99
37	 31 	 38
2	 38 	 84
3	 15 	 7
28	 3 	 69
38	 44 	 6
43	 9 	 49
39	 10 	 49
42	 12 	 6
35	 10 	 40
5	 12 	 31
16	 34 	 7
31	 26 	 79
14	 11 	 88
38	 24 	 24
7	 8 	 89
34	 43 	 27
2	 24 	 52
14	 25 	 80
23	 40 	 30
35	 9 	 26
13	 23 	 40
3	 29 	 54
11	 33 	 72
20	 40 	 73
14	 12 	 18
10	 0 	 45
36	 6 	 28
33	 31 	 60
33	 2 	 49
7	 29 	 83
17	 25 	 19
29	 12 	 98
0	 2 	 15
21	 30 	 77
27	 5 	 84
28	 29 	 72
24	 6 	 81
44	 20 	 73
26	 14 	 67
14	 41 	 56
0	 36 	 78
42	 36 	 40
18	 30 	 37
1	 7 	 64
4	 17 	 22
3	 0 	 6
32	 23 	 93
41	 32 	 96
9	 44 	 60
40	 11 	 16
23	 33 	 83
32	 10 	 60
35	 17 	 34
24	 9 	 45
10	 23 	 55
14	 39 	 6
16	 25 	 52
2	 28 	 96
36	 35 	 79
6	 43 	 98
18	 0 	 60
30	 39 	 96
30	 22 	 68
1	 14 	 35
41	 40 	 68
12	 41 	 35
42	 35 	 39
36	 17 	 61
9	 14 	 96
12	 36 	 5
29	 26 	 16
37	 29 	 27
5	 3 	 18
20	 29 	 85
25	 8 	 35
7	 32 	 38
35	 34 	 99
