50	367	9
11	 28 	 61
28	 43 	 68
8	 0 	 39
5	 49 	 25
42	 15 	 94
11	 2 	 42
4	 13 	 20
8	 10 	 30
16	 2 	 43
19	 18 	 5
42	 2 	 34
19	 37 	 62
45	 19 	 76
30	 16 	 11
24	 23 	 73
41	 6 	 85
3	 1 	 79
40	 48 	 61
47	 7 	 2
17	 42 	 87
15	 48 	 5
29	 18 	 16
9	 38 	 85
44	 0 	 62
0	 6 	 100
20	 24 	 98
37	 23 	 82
45	 28 	 35
38	 25 	 4
24	 13 	 11
21	 5 	 27
45	 40 	 45
18	 13 	 64
29	 3 	 50
28	 23 	 98
19	 14 	 62
38	 1 	 11
20	 15 	 27
30	 23 	 3
26	 45 	 68
39	 17 	 42
42	 11 	 63
30	 8 	 35
15	 32 	 59
48	 10 	 72
28	 32 	 38
49	 33 	 51
19	 28 	 95
34	 7 	 5
18	 45 	 63
40	 22 	 90
27	 12 	 81
8	 23 	 19
21	 32 	 16
44	 2 	 72
0	 31 	 33
2	 39 	 58
43	 15 	 60
22	 18 	 45
39	 35 	 19
44	 8 	 22
35	 28 	 63
26	 12 	 53
21	 3 	 2
7	 23 	 11
4	 17 	 77
39	 31 	 41
48	 2 	 23
40	 17 	 88
13	 14 	 86
40	 9 	 15
26	 8 	 30
23	 42 	 50
24	 39 	 39
25	 30 	 77
12	 37 	 98
40	 11 	 35
42	 48 	 84
46	 20 	 99
20	 48 	 96
29	 34 	 70
45	 47 	 25
3	 14 	 38
33	 20 	 51
25	 0 	 30
15	 26 	 59
15	 16 	 43
23	 39 	 9
2	 38 	 47
26	 46 	 93
35	 14 	 21
34	 17 	 44
10	 31 	 39
0	 15 	 87
8	 1 	 90
16	 28 	 73
26	 20 	 53
8	 7 	 49
21	 31 	 92
2	 10 	 68
6	 42 	 98
20	 11 	 83
32	 16 	 84
41	 31 	 30
3	 34 	 89
12	 45 	 63
19	 35 	 34
20	 25 	 24
24	 7 	 56
41	 43 	 7
20	 36 	 75
2	 20 	 48
22	 39 	 91
10	 34 	 66
24	 19 	 94
21	 48 	 85
27	 7 	 97
35	 13 	 17
8	 47 	 76
28	 7 	 90
47	 3 	 97
44	 35 	 58
29	 25 	 24
3	 22 	 31
28	 6 	 15
18	 7 	 95
21	 27 	 94
33	 32 	 23
29	 44 	 98
45	 15 	 63
9	 33 	 20
43	 27 	 77
45	 20 	 24
4	 29 	 30
33	 17 	 34
18	 39 	 18
26	 41 	 100
28	 49 	 59
32	 11 	 24
49	 31 	 34
41	 45 	 64
20	 29 	 75
48	 1 	 97
7	 5 	 47
5	 34 	 39
17	 45 	 27
43	 5 	 50
7	 29 	 22
48	 4 	 24
39	 42 	 4
43	 25 	 78
14	 33 	 7
29	 12 	 32
10	 28 	 42
19	 13 	 12
15	 25 	 56
46	 41 	 17
41	 16 	 43
15	 47 	 17
49	 1 	 80
40	 19 	 15
23	 35 	 42
29	 5 	 11
32	 2 	 85
45	 42 	 91
29	 0 	 52
35	 37 	 57
2	 43 	 11
44	 5 	 22
23	 1 	 45
19	 48 	 17
43	 46 	 15
10	 42 	 62
38	 34 	 66
39	 1 	 87
4	 1 	 25
18	 0 	 75
0	 37 	 82
44	 10 	 19
7	 48 	 92
37	 11 	 89
49	 47 	 18
24	 17 	 56
46	 31 	 34
21	 33 	 65
49	 10 	 61
8	 12 	 99
22	 21 	 78
