50	245	8
45	 18 	 25
40	 32 	 2
19	 29 	 17
23	 24 	 85
46	 1 	 74
47	 36 	 35
19	 5 	 11
15	 24 	 53
5	 47 	 68
33	 19 	 95
15	 23 	 86
46	 17 	 47
14	 31 	 81
25	 34 	 81
33	 42 	 34
10	 3 	 88
27	 1 	 75
19	 8 	 40
44	 24 	 93
14	 41 	 8
2	 20 	 95
42	 32 	 34
33	 18 	 27
0	 27 	 23
12	 23 	 8
22	 25 	 71
0	 19 	 61
41	 13 	 20
15	 10 	 30
30	 34 	 49
25	 0 	 47
40	 10 	 56
4	 24 	 41
30	 0 	 25
24	 7 	 96
45	 26 	 41
27	 4 	 59
11	 23 	 13
44	 26 	 30
39	 24 	 37
49	 43 	 84
42	 9 	 48
39	 48 	 90
0	 6 	 49
41	 26 	 67
9	 22 	 25
32	 12 	 65
3	 43 	 57
23	 26 	 86
13	 1 	 40
0	 15 	 8
3	 31 	 33
7	 26 	 54
38	 18 	 17
8	 5 	 17
44	 33 	 40
49	 38 	 85
27	 5 	 91
46	 8 	 30
18	 12 	 68
5	 18 	 79
34	 33 	 24
26	 25 	 53
15	 35 	 67
43	 0 	 30
41	 44 	 53
27	 43 	 61
1	 47 	 29
36	 3 	 21
27	 2 	 32
44	 30 	 96
12	 41 	 13
6	 1 	 96
16	 12 	 32
17	 30 	 58
11	 35 	 12
43	 19 	 49
19	 13 	 78
47	 22 	 41
2	 17 	 67
0	 46 	 94
45	 33 	 89
10	 2 	 33
14	 48 	 93
23	 10 	 38
28	 36 	 15
49	 24 	 65
42	 14 	 98
11	 0 	 13
41	 45 	 14
44	 3 	 7
14	 26 	 65
6	 35 	 64
2	 5 	 71
17	 48 	 5
40	 44 	 28
19	 47 	 20
39	 2 	 58
30	 15 	 76
1	 31 	 47
41	 2 	 85
42	 43 	 18
48	 36 	 57
26	 3 	 94
0	 18 	 90
37	 30 	 72
36	 9 	 49
9	 49 	 61
35	 3 	 28
39	 1 	 6
16	 31 	 13
29	 2 	 12
48	 19 	 76
45	 39 	 16
37	 23 	 75
25	 10 	 56
7	 28 	 76
33	 39 	 26
17	 9 	 88
15	 27 	 27
6	 33 	 16
27	 39 	 67
8	 40 	 43
33	 7 	 80
29	 15 	 73
19	 45 	 86
13	 7 	 8
9	 41 	 71
31	 44 	 71
48	 37 	 55
38	 23 	 92
33	 14 	 29
32	 11 	 56
22	 11 	 81
20	 13 	 36
49	 0 	 71
46	 49 	 92
36	 45 	 21
20	 42 	 44
33	 9 	 43
25	 14 	 46
37	 47 	 61
18	 16 	 46
35	 30 	 100
10	 27 	 38
38	 35 	 14
12	 21 	 3
7	 48 	 15
32	 39 	 85
6	 10 	 75
33	 28 	 82
7	 47 	 10
0	 37 	 82
10	 5 	 75
37	 1 	 82
32	 41 	 76
20	 21 	 42
33	 43 	 81
42	 18 	 49
17	 34 	 40
25	 30 	 75
36	 39 	 94
48	 42 	 22
38	 42 	 63
39	 37 	 84
5	 45 	 86
33	 1 	 62
32	 15 	 8
40	 46 	 20
46	 45 	 14
5	 20 	 46
7	 35 	 34
34	 1 	 32
15	 48 	 89
7	 36 	 76
43	 34 	 77
12	 48 	 58
1	 29 	 22
31	 46 	 73
49	 32 	 89
45	 40 	 87
47	 11 	 2
23	 2 	 78
23	 5 	 68
48	 20 	 63
24	 20 	 3
47	 31 	 57
16	 23 	 41
26	 31 	 92
3	 12 	 23
33	 35 	 14
13	 16 	 60
26	 5 	 24
43	 7 	 57
19	 42 	 69
46	 7 	 67
36	 26 	 75
20	 28 	 52
37	 38 	 74
6	 47 	 90
29	 16 	 28
45	 6 	 14
47	 3 	 52
24	 16 	 7
35	 32 	 30
29	 36 	 12
46	 27 	 78
11	 41 	 73
39	 4 	 43
1	 4 	 7
27	 42 	 64
0	 5 	 30
14	 9 	 96
46	 18 	 3
18	 43 	 84
8	 12 	 71
34	 21 	 80
43	 14 	 84
16	 15 	 60
21	 5 	 63
11	 48 	 57
29	 37 	 2
46	 22 	 67
17	 18 	 62
12	 28 	 38
11	 49 	 1
14	 49 	 58
22	 8 	 23
15	 41 	 44
26	 40 	 17
26	 20 	 49
43	 32 	 36
37	 14 	 3
13	 27 	 88
12	 10 	 82
1	 15 	 93
37	 5 	 33
7	 37 	 16
8	 25 	 37
40	 41 	 28
47	 8 	 64
34	 45 	 44
2	 15 	 48
13	 26 	 47
24	 14 	 3
