30	217	9
14	 7 	 35
18	 14 	 52
3	 5 	 27
14	 1 	 70
25	 12 	 8
24	 1 	 6
28	 27 	 71
4	 19 	 52
5	 22 	 81
23	 17 	 97
12	 15 	 88
23	 13 	 33
7	 5 	 3
28	 19 	 7
27	 25 	 9
19	 16 	 71
4	 27 	 78
9	 13 	 94
9	 29 	 76
14	 28 	 30
28	 24 	 5
27	 13 	 97
17	 5 	 77
2	 1 	 23
4	 8 	 77
24	 3 	 66
17	 22 	 64
4	 25 	 44
17	 15 	 57
24	 5 	 65
13	 5 	 60
17	 26 	 2
28	 23 	 17
28	 15 	 32
14	 6 	 8
15	 10 	 18
5	 4 	 22
9	 22 	 2
20	 27 	 12
19	 10 	 52
11	 9 	 60
2	 29 	 45
1	 19 	 79
13	 16 	 61
14	 27 	 71
17	 7 	 3
21	 10 	 88
20	 28 	 52
4	 12 	 15
3	 18 	 37
5	 0 	 79
5	 20 	 75
6	 26 	 31
3	 0 	 19
26	 13 	 65
18	 25 	 7
29	 5 	 100
18	 4 	 90
5	 21 	 90
8	 12 	 70
14	 16 	 73
15	 9 	 39
25	 0 	 66
11	 8 	 79
1	 25 	 54
28	 21 	 36
23	 26 	 78
10	 5 	 39
24	 21 	 50
20	 26 	 76
17	 9 	 41
12	 21 	 50
10	 0 	 61
24	 20 	 79
8	 25 	 42
4	 23 	 95
8	 21 	 30
5	 27 	 39
19	 13 	 80
16	 23 	 69
7	 18 	 87
2	 7 	 96
16	 10 	 7
16	 27 	 86
0	 11 	 38
27	 9 	 75
25	 19 	 89
15	 16 	 9
6	 9 	 97
9	 2 	 81
29	 20 	 65
18	 28 	 75
2	 27 	 53
24	 16 	 34
0	 20 	 22
3	 28 	 81
11	 12 	 76
6	 23 	 100
5	 14 	 87
23	 14 	 17
4	 10 	 62
11	 16 	 36
23	 1 	 93
10	 2 	 66
19	 27 	 48
8	 19 	 4
11	 23 	 98
23	 27 	 37
8	 18 	 16
14	 21 	 98
20	 23 	 57
25	 29 	 65
25	 11 	 16
12	 18 	 96
27	 1 	 14
20	 22 	 62
11	 5 	 18
7	 3 	 16
28	 26 	 12
11	 2 	 25
29	 1 	 71
15	 21 	 10
12	 22 	 63
1	 9 	 87
3	 6 	 99
14	 8 	 28
28	 2 	 47
17	 29 	 39
4	 20 	 65
20	 19 	 37
1	 22 	 26
4	 6 	 100
2	 0 	 67
0	 4 	 49
29	 16 	 65
21	 0 	 36
3	 4 	 36
21	 22 	 92
8	 24 	 14
19	 17 	 46
12	 3 	 100
23	 2 	 88
3	 25 	 52
27	 6 	 34
26	 21 	 44
11	 7 	 100
17	 21 	 63
25	 9 	 34
2	 16 	 95
2	 14 	 23
3	 29 	 98
18	 21 	 31
1	 17 	 51
23	 18 	 22
12	 29 	 75
15	 27 	 34
4	 21 	 52
9	 18 	 25
10	 27 	 21
22	 10 	 9
24	 11 	 58
7	 27 	 31
10	 12 	 31
13	 12 	 72
19	 7 	 77
24	 29 	 67
1	 8 	 80
4	 11 	 12
7	 24 	 30
5	 18 	 62
0	 23 	 98
16	 0 	 49
13	 21 	 60
7	 23 	 10
11	 17 	 92
3	 13 	 55
4	 26 	 32
6	 29 	 49
12	 16 	 31
2	 25 	 36
1	 28 	 68
10	 3 	 27
26	 22 	 99
8	 5 	 87
10	 17 	 17
20	 21 	 72
23	 24 	 98
4	 14 	 44
0	 29 	 56
6	 12 	 22
8	 23 	 17
10	 20 	 23
17	 18 	 74
26	 25 	 73
8	 27 	 51
19	 6 	 14
1	 15 	 40
25	 20 	 7
19	 0 	 90
19	 26 	 94
21	 25 	 86
9	 16 	 34
13	 18 	 7
12	 7 	 8
13	 11 	 38
20	 17 	 20
3	 15 	 97
22	 25 	 52
5	 2 	 31
20	 2 	 55
12	 28 	 37
18	 26 	 31
26	 12 	 70
26	 0 	 89
0	 6 	 100
0	 1 	 70
23	 9 	 33
