20	95	8
7	 19 	 51
10	 5 	 29
19	 9 	 62
17	 4 	 86
9	 2 	 88
10	 15 	 79
14	 6 	 27
18	 1 	 55
5	 9 	 71
11	 5 	 58
4	 3 	 8
17	 8 	 20
4	 0 	 65
19	 5 	 52
12	 11 	 78
19	 18 	 32
9	 12 	 14
18	 8 	 83
10	 3 	 27
18	 4 	 58
3	 11 	 10
18	 7 	 11
3	 1 	 11
10	 18 	 43
19	 6 	 45
19	 3 	 92
5	 0 	 90
1	 0 	 42
16	 0 	 72
18	 15 	 85
17	 19 	 25
15	 11 	 89
5	 4 	 25
16	 12 	 6
9	 16 	 65
16	 6 	 22
17	 7 	 3
13	 1 	 3
11	 8 	 18
1	 14 	 12
3	 8 	 99
3	 7 	 33
11	 10 	 97
2	 0 	 59
17	 15 	 22
18	 3 	 81
0	 11 	 76
4	 2 	 9
4	 15 	 5
8	 13 	 19
3	 0 	 34
1	 9 	 51
17	 1 	 25
12	 17 	 44
10	 8 	 9
0	 12 	 43
17	 3 	 87
6	 2 	 31
1	 5 	 67
18	 2 	 99
2	 15 	 43
19	 16 	 29
6	 4 	 33
16	 17 	 10
6	 15 	 66
12	 19 	 63
6	 0 	 98
0	 18 	 18
0	 8 	 78
0	 14 	 68
1	 15 	 95
8	 4 	 90
12	 15 	 41
9	 4 	 42
14	 3 	 48
14	 17 	 60
4	 11 	 49
1	 11 	 13
13	 18 	 47
7	 4 	 57
19	 8 	 15
2	 12 	 38
4	 10 	 2
13	 3 	 32
13	 4 	 65
3	 5 	 18
14	 7 	 2
8	 2 	 29
13	 5 	 61
11	 14 	 80
12	 6 	 95
11	 19 	 59
17	 0 	 79
1	 16 	 55
0	 15 	 89
