240	8604	4
77	 109 	 92
206	 141 	 44
233	 73 	 10
128	 34 	 53
39	 109 	 92
221	 2 	 77
210	 193 	 59
228	 42 	 24
63	 9 	 60
181	 85 	 40
138	 173 	 35
27	 107 	 68
45	 163 	 97
94	 125 	 35
131	 103 	 99
105	 235 	 100
208	 161 	 51
145	 183 	 59
133	 73 	 97
148	 8 	 88
78	 47 	 20
237	 37 	 35
119	 103 	 43
74	 63 	 28
182	 82 	 27
15	 235 	 45
36	 191 	 1
213	 30 	 21
147	 212 	 5
121	 109 	 9
208	 153 	 82
44	 99 	 82
130	 213 	 35
147	 11 	 1
41	 127 	 37
176	 57 	 1
16	 11 	 9
226	 20 	 84
236	 120 	 84
219	 188 	 22
205	 71 	 20
228	 150 	 19
68	 224 	 84
95	 65 	 95
193	 15 	 86
2	 69 	 77
33	 159 	 70
129	 18 	 45
4	 199 	 14
116	 170 	 42
212	 29 	 14
214	 238 	 25
44	 25 	 22
107	 211 	 18
180	 55 	 58
198	 8 	 59
125	 155 	 5
97	 3 	 79
100	 64 	 82
144	 178 	 99
87	 88 	 80
18	 107 	 72
97	 220 	 57
136	 73 	 25
27	 34 	 29
141	 225 	 28
95	 113 	 78
34	 11 	 91
237	 94 	 45
41	 52 	 83
237	 213 	 100
38	 217 	 88
54	 129 	 54
100	 238 	 50
144	 115 	 26
32	 6 	 27
169	 205 	 77
112	 98 	 16
189	 146 	 71
111	 50 	 11
157	 27 	 96
225	 68 	 51
149	 223 	 57
2	 28 	 66
207	 10 	 40
86	 191 	 77
205	 78 	 60
222	 100 	 1
49	 157 	 41
239	 105 	 81
230	 193 	 90
166	 63 	 2
122	 51 	 46
134	 207 	 97
59	 153 	 45
86	 57 	 61
79	 158 	 2
131	 91 	 1
120	 213 	 69
188	 131 	 7
131	 58 	 10
60	 156 	 80
53	 10 	 6
37	 125 	 81
37	 71 	 41
193	 88 	 17
220	 48 	 71
222	 204 	 23
104	 60 	 59
142	 141 	 49
147	 102 	 72
143	 155 	 76
9	 129 	 58
209	 14 	 71
61	 235 	 38
42	 208 	 32
96	 163 	 34
118	 66 	 51
166	 149 	 49
115	 91 	 75
118	 13 	 93
212	 96 	 23
17	 165 	 99
77	 22 	 42
154	 221 	 61
127	 224 	 63
39	 99 	 70
54	 229 	 15
168	 200 	 10
129	 130 	 9
190	 146 	 65
225	 173 	 74
2	 215 	 20
39	 227 	 16
169	 16 	 7
141	 187 	 49
75	 101 	 58
46	 104 	 84
173	 25 	 85
6	 145 	 80
134	 81 	 62
123	 130 	 2
202	 138 	 47
10	 166 	 42
11	 39 	 19
16	 115 	 96
124	 208 	 20
92	 231 	 86
214	 169 	 9
11	 64 	 80
201	 173 	 65
34	 161 	 93
153	 159 	 20
221	 64 	 61
3	 88 	 99
130	 49 	 2
76	 161 	 31
224	 46 	 46
238	 163 	 92
49	 188 	 99
11	 145 	 70
76	 173 	 58
102	 196 	 75
145	 60 	 24
130	 74 	 2
173	 231 	 68
203	 127 	 7
190	 86 	 2
163	 102 	 76
217	 149 	 64
231	 222 	 18
174	 100 	 1
106	 216 	 64
204	 113 	 5
213	 190 	 6
33	 54 	 65
95	 179 	 27
137	 227 	 76
18	 80 	 92
115	 57 	 62
222	 81 	 51
127	 113 	 72
144	 185 	 47
80	 71 	 90
164	 119 	 71
105	 149 	 100
145	 239 	 67
95	 226 	 7
31	 100 	 7
130	 131 	 58
221	 72 	 70
43	 184 	 52
67	 145 	 97
200	 79 	 2
209	 1 	 28
84	 178 	 64
53	 134 	 63
103	 49 	 2
118	 169 	 50
167	 94 	 1
42	 117 	 59
131	 166 	 19
197	 133 	 74
25	 104 	 68
28	 47 	 89
239	 77 	 12
157	 50 	 65
21	 213 	 30
238	 39 	 59
56	 103 	 37
159	 132 	 90
199	 138 	 4
44	 108 	 55
181	 191 	 63
51	 187 	 73
99	 154 	 26
69	 3 	 28
87	 83 	 26
72	 68 	 2
153	 2 	 24
142	 237 	 82
155	 20 	 71
59	 211 	 73
140	 5 	 67
24	 4 	 95
169	 91 	 11
214	 100 	 5
156	 125 	 7
80	 197 	 22
185	 34 	 28
64	 74 	 48
161	 56 	 5
40	 153 	 67
0	 58 	 94
166	 174 	 11
63	 126 	 30
91	 22 	 67
127	 165 	 53
152	 222 	 6
54	 210 	 44
138	 41 	 18
67	 146 	 25
127	 171 	 74
8	 62 	 97
38	 140 	 62
48	 236 	 57
158	 159 	 89
95	 214 	 18
75	 89 	 62
213	 82 	 76
32	 188 	 22
206	 13 	 26
25	 112 	 94
144	 173 	 29
53	 224 	 69
73	 135 	 31
181	 103 	 1
139	 154 	 3
172	 239 	 41
155	 68 	 40
139	 146 	 40
120	 123 	 45
206	 130 	 48
114	 196 	 24
89	 20 	 89
226	 39 	 17
18	 204 	 7
146	 118 	 17
56	 206 	 12
215	 34 	 14
191	 222 	 52
94	 179 	 4
160	 45 	 72
72	 59 	 66
2	 211 	 88
185	 87 	 97
94	 109 	 22
37	 221 	 58
148	 146 	 80
16	 27 	 74
109	 78 	 77
58	 52 	 35
112	 163 	 29
139	 127 	 93
197	 69 	 30
98	 222 	 5
126	 82 	 30
57	 27 	 53
179	 111 	 46
64	 155 	 48
134	 104 	 91
180	 52 	 92
169	 213 	 27
113	 71 	 56
72	 128 	 4
150	 175 	 94
17	 128 	 8
58	 7 	 97
39	 94 	 92
82	 3 	 29
44	 38 	 79
134	 129 	 89
90	 186 	 58
70	 181 	 98
105	 123 	 82
207	 85 	 70
145	 54 	 95
85	 228 	 3
75	 63 	 34
60	 133 	 67
111	 201 	 66
177	 98 	 25
4	 178 	 38
58	 28 	 69
151	 85 	 80
168	 185 	 44
84	 174 	 15
158	 35 	 69
29	 83 	 64
149	 162 	 32
57	 183 	 86
128	 191 	 28
25	 188 	 62
60	 149 	 30
226	 80 	 35
109	 37 	 31
74	 46 	 2
104	 87 	 8
42	 206 	 68
147	 41 	 92
105	 182 	 16
45	 59 	 5
187	 88 	 37
24	 88 	 97
199	 39 	 49
182	 83 	 37
222	 229 	 3
53	 109 	 28
78	 121 	 80
176	 143 	 87
