20	76	5
11	 1 	 75
11	 16 	 35
9	 14 	 17
1	 18 	 67
18	 5 	 23
11	 17 	 16
1	 8 	 19
17	 8 	 10
12	 14 	 12
8	 13 	 7
16	 18 	 13
5	 2 	 47
15	 11 	 76
18	 11 	 82
16	 17 	 88
5	 13 	 100
1	 7 	 1
18	 0 	 85
12	 3 	 33
5	 16 	 12
14	 18 	 58
2	 6 	 54
13	 10 	 14
18	 3 	 95
2	 19 	 50
7	 0 	 100
2	 15 	 92
3	 4 	 51
10	 18 	 93
5	 17 	 42
17	 9 	 75
14	 0 	 92
9	 18 	 26
11	 2 	 64
14	 10 	 10
19	 8 	 55
0	 17 	 98
16	 19 	 30
13	 12 	 31
15	 8 	 10
15	 10 	 90
17	 12 	 72
11	 3 	 64
4	 7 	 10
6	 1 	 91
15	 1 	 94
19	 0 	 60
8	 0 	 38
8	 10 	 27
13	 19 	 81
13	 0 	 100
4	 1 	 95
12	 7 	 30
16	 9 	 57
17	 7 	 94
13	 15 	 37
11	 13 	 99
17	 15 	 33
4	 12 	 39
5	 11 	 58
15	 3 	 11
15	 9 	 4
10	 19 	 79
17	 6 	 44
1	 0 	 72
13	 6 	 1
0	 9 	 13
14	 2 	 39
6	 18 	 18
1	 16 	 89
9	 19 	 76
5	 0 	 67
3	 0 	 96
0	 2 	 27
19	 18 	 34
2	 17 	 47
