40	312	4
39	 38 	 72
12	 26 	 51
28	 1 	 83
35	 1 	 89
19	 4 	 96
10	 15 	 52
24	 39 	 68
13	 9 	 59
31	 38 	 34
29	 0 	 64
9	 4 	 51
11	 7 	 62
7	 3 	 73
34	 21 	 27
1	 24 	 64
26	 4 	 42
14	 17 	 89
5	 16 	 65
20	 16 	 42
34	 39 	 67
38	 0 	 17
31	 4 	 62
37	 30 	 94
35	 37 	 68
1	 13 	 20
18	 17 	 99
12	 7 	 89
37	 23 	 35
38	 11 	 70
2	 23 	 14
11	 32 	 41
27	 24 	 54
16	 29 	 53
21	 17 	 5
11	 18 	 10
24	 9 	 75
25	 15 	 95
10	 21 	 100
4	 24 	 61
24	 5 	 12
39	 16 	 97
10	 11 	 8
22	 15 	 61
1	 20 	 76
17	 28 	 92
8	 12 	 94
26	 38 	 44
28	 13 	 10
19	 12 	 7
8	 29 	 77
25	 38 	 16
30	 8 	 28
17	 5 	 65
26	 8 	 15
11	 21 	 10
39	 8 	 42
23	 9 	 89
15	 36 	 87
0	 7 	 50
6	 22 	 20
22	 21 	 99
31	 21 	 11
35	 17 	 81
4	 21 	 32
17	 20 	 9
23	 14 	 90
20	 11 	 79
25	 7 	 61
34	 28 	 82
7	 35 	 8
14	 39 	 73
1	 19 	 77
23	 33 	 97
34	 32 	 40
16	 23 	 86
10	 22 	 55
27	 35 	 69
29	 38 	 23
22	 30 	 65
3	 39 	 64
27	 5 	 51
14	 31 	 32
19	 5 	 39
19	 36 	 55
23	 0 	 77
14	 8 	 35
0	 12 	 4
19	 16 	 44
6	 25 	 26
12	 18 	 66
15	 8 	 63
14	 4 	 31
34	 37 	 90
30	 5 	 57
26	 1 	 77
1	 7 	 44
4	 18 	 32
25	 30 	 56
26	 24 	 18
16	 33 	 8
18	 23 	 25
12	 22 	 63
6	 1 	 36
11	 23 	 25
24	 30 	 14
4	 10 	 24
13	 5 	 4
19	 38 	 3
33	 17 	 57
33	 8 	 85
31	 23 	 26
35	 5 	 60
24	 16 	 43
18	 16 	 88
39	 27 	 51
33	 14 	 49
17	 11 	 74
19	 21 	 7
30	 23 	 77
23	 27 	 41
35	 8 	 25
4	 2 	 57
3	 6 	 27
27	 32 	 54
7	 33 	 100
36	 29 	 40
29	 30 	 14
24	 36 	 89
30	 33 	 75
5	 18 	 41
27	 3 	 15
39	 37 	 87
2	 20 	 37
39	 33 	 16
13	 38 	 13
12	 13 	 21
10	 20 	 17
8	 11 	 1
29	 21 	 74
18	 9 	 95
0	 2 	 83
25	 32 	 23
34	 20 	 65
25	 0 	 45
31	 16 	 67
33	 27 	 59
32	 2 	 50
34	 19 	 50
29	 23 	 58
18	 26 	 49
37	 28 	 61
36	 2 	 58
12	 14 	 70
28	 6 	 96
10	 13 	 32
17	 37 	 53
13	 25 	 60
23	 21 	 52
4	 34 	 84
26	 23 	 60
15	 23 	 49
15	 34 	 95
35	 16 	 38
13	 8 	 8
20	 25 	 8
31	 30 	 21
0	 5 	 74
3	 29 	 48
37	 24 	 41
2	 12 	 65
20	 18 	 7
12	 31 	 48
8	 3 	 51
36	 6 	 75
16	 34 	 88
30	 13 	 92
30	 27 	 29
9	 12 	 100
38	 30 	 82
24	 21 	 41
34	 10 	 12
35	 36 	 82
37	 7 	 60
39	 0 	 42
38	 10 	 40
26	 0 	 32
39	 9 	 48
9	 28 	 69
13	 19 	 19
29	 13 	 81
0	 22 	 75
25	 4 	 40
18	 36 	 30
25	 9 	 20
12	 34 	 46
30	 4 	 91
24	 15 	 77
3	 17 	 97
13	 39 	 57
7	 23 	 51
1	 27 	 46
12	 6 	 58
31	 3 	 40
3	 13 	 21
10	 18 	 81
23	 5 	 48
6	 20 	 40
9	 29 	 28
28	 36 	 39
38	 34 	 54
14	 10 	 81
8	 4 	 43
3	 24 	 57
26	 14 	 22
36	 3 	 14
24	 10 	 34
1	 33 	 79
1	 2 	 31
16	 25 	 4
9	 37 	 10
7	 38 	 31
4	 22 	 16
1	 3 	 50
29	 2 	 38
5	 9 	 54
11	 37 	 63
28	 15 	 84
18	 37 	 29
14	 35 	 53
30	 21 	 92
19	 28 	 35
5	 39 	 66
34	 5 	 21
27	 21 	 70
4	 12 	 57
11	 26 	 47
33	 11 	 2
31	 29 	 10
34	 33 	 65
4	 7 	 5
9	 2 	 96
28	 25 	 79
