25	120	2
10	 5 	 20
7	 10 	 22
3	 15 	 60
21	 11 	 96
2	 16 	 38
1	 19 	 98
5	 9 	 32
9	 23 	 71
22	 13 	 67
9	 10 	 74
23	 5 	 72
17	 20 	 85
1	 8 	 71
12	 14 	 33
12	 7 	 95
10	 12 	 6
9	 24 	 19
3	 2 	 9
17	 19 	 92
16	 7 	 15
23	 16 	 76
10	 24 	 79
15	 12 	 13
15	 14 	 22
16	 8 	 38
1	 23 	 66
23	 17 	 93
24	 12 	 66
6	 21 	 42
24	 17 	 57
15	 18 	 23
0	 3 	 95
3	 14 	 99
15	 4 	 25
0	 18 	 13
23	 24 	 2
10	 16 	 75
6	 9 	 27
24	 3 	 42
0	 20 	 75
16	 6 	 9
21	 12 	 46
23	 3 	 27
18	 22 	 20
12	 23 	 10
0	 9 	 85
21	 15 	 44
21	 13 	 89
5	 7 	 51
0	 23 	 20
21	 16 	 66
20	 3 	 33
0	 12 	 93
15	 6 	 55
14	 8 	 84
6	 3 	 32
8	 19 	 50
14	 10 	 34
13	 0 	 79
2	 22 	 13
4	 21 	 94
16	 1 	 75
9	 2 	 34
8	 0 	 62
23	 14 	 52
10	 11 	 17
6	 4 	 74
6	 5 	 61
3	 7 	 24
24	 19 	 83
8	 20 	 65
0	 2 	 54
12	 22 	 13
23	 21 	 97
4	 16 	 9
24	 4 	 78
23	 13 	 87
6	 13 	 60
1	 17 	 8
6	 0 	 42
19	 0 	 28
2	 6 	 63
11	 8 	 61
13	 1 	 92
22	 3 	 2
7	 13 	 77
3	 19 	 93
22	 21 	 41
17	 5 	 94
18	 16 	 94
21	 24 	 68
1	 5 	 56
6	 14 	 48
2	 23 	 94
7	 6 	 77
6	 10 	 14
20	 21 	 84
21	 18 	 71
15	 23 	 21
21	 10 	 30
8	 5 	 67
14	 17 	 97
10	 19 	 30
19	 2 	 15
4	 17 	 4
18	 1 	 58
8	 22 	 78
22	 5 	 44
12	 13 	 8
20	 23 	 64
11	 5 	 56
0	 5 	 79
21	 5 	 64
23	 4 	 28
20	 19 	 41
18	 20 	 61
13	 15 	 87
20	 5 	 49
16	 20 	 12
14	 1 	 60
