20	76	10
13	 6 	 64
4	 9 	 73
16	 1 	 100
18	 3 	 42
5	 2 	 14
13	 5 	 79
10	 0 	 74
7	 12 	 10
7	 13 	 91
1	 18 	 63
17	 13 	 54
15	 5 	 40
18	 17 	 62
4	 5 	 50
3	 11 	 68
15	 9 	 68
2	 14 	 3
6	 15 	 47
13	 11 	 14
10	 17 	 15
11	 1 	 15
17	 8 	 57
0	 4 	 91
17	 2 	 35
14	 0 	 13
3	 10 	 61
5	 19 	 92
4	 3 	 75
14	 4 	 80
12	 15 	 85
9	 1 	 82
1	 10 	 62
19	 6 	 98
15	 11 	 29
3	 14 	 34
18	 2 	 41
6	 16 	 55
18	 14 	 35
4	 18 	 1
2	 19 	 18
19	 4 	 96
8	 10 	 22
14	 7 	 67
13	 9 	 94
12	 5 	 50
10	 11 	 82
14	 16 	 14
15	 19 	 95
7	 17 	 2
15	 7 	 48
10	 12 	 70
5	 11 	 86
0	 13 	 22
0	 18 	 60
16	 5 	 73
2	 9 	 51
18	 7 	 5
16	 11 	 74
16	 19 	 44
12	 9 	 47
10	 13 	 35
18	 8 	 17
19	 3 	 84
4	 11 	 45
17	 15 	 87
15	 10 	 40
4	 17 	 66
11	 14 	 16
1	 12 	 10
15	 13 	 55
5	 6 	 15
18	 13 	 7
2	 16 	 53
10	 6 	 38
5	 1 	 61
16	 13 	 6
