40	78	10
37	 18 	 70
30	 38 	 56
18	 38 	 20
33	 30 	 30
9	 29 	 48
23	 37 	 89
34	 39 	 61
18	 24 	 18
1	 2 	 80
3	 8 	 9
12	 7 	 48
17	 32 	 93
10	 39 	 7
35	 19 	 43
16	 27 	 80
9	 32 	 63
8	 27 	 59
13	 6 	 1
1	 19 	 72
30	 32 	 2
18	 17 	 20
20	 33 	 83
33	 22 	 40
14	 33 	 50
19	 34 	 31
14	 8 	 12
32	 20 	 41
25	 31 	 44
21	 7 	 20
19	 7 	 93
16	 11 	 70
38	 12 	 9
6	 21 	 18
8	 6 	 95
1	 29 	 69
21	 27 	 74
30	 21 	 31
34	 23 	 81
17	 35 	 24
2	 37 	 66
31	 20 	 98
16	 7 	 69
20	 7 	 73
36	 24 	 30
11	 5 	 21
6	 25 	 81
11	 6 	 26
25	 22 	 33
11	 39 	 18
20	 4 	 5
27	 24 	 9
5	 26 	 36
9	 24 	 33
17	 27 	 99
0	 37 	 75
23	 5 	 23
15	 14 	 15
28	 2 	 71
21	 39 	 99
29	 37 	 4
3	 34 	 6
19	 23 	 57
12	 3 	 81
8	 18 	 7
9	 19 	 53
4	 27 	 83
22	 26 	 27
28	 18 	 32
6	 7 	 53
14	 11 	 3
38	 15 	 69
13	 18 	 85
17	 16 	 95
25	 13 	 37
29	 7 	 24
8	 30 	 27
6	 35 	 12
19	 36 	 88
