45	297	4
32	 37 	 24
13	 33 	 100
36	 2 	 46
24	 10 	 36
17	 13 	 1
10	 18 	 94
43	 32 	 49
12	 41 	 44
29	 3 	 7
5	 31 	 65
4	 23 	 31
32	 39 	 17
42	 2 	 30
13	 4 	 30
25	 27 	 8
15	 31 	 58
3	 40 	 55
10	 11 	 77
13	 1 	 44
33	 19 	 35
37	 33 	 39
2	 15 	 49
31	 30 	 45
20	 6 	 76
43	 39 	 1
38	 3 	 43
1	 31 	 31
4	 29 	 49
12	 23 	 31
37	 28 	 57
23	 9 	 10
14	 39 	 16
16	 37 	 45
16	 38 	 74
1	 18 	 24
6	 28 	 22
13	 28 	 35
27	 16 	 65
22	 37 	 68
18	 21 	 28
43	 14 	 5
28	 34 	 48
18	 2 	 30
2	 37 	 97
18	 38 	 27
4	 7 	 35
4	 40 	 63
36	 6 	 31
1	 30 	 65
17	 21 	 26
23	 34 	 71
32	 34 	 48
0	 28 	 19
30	 29 	 49
3	 25 	 70
19	 6 	 1
27	 2 	 1
10	 25 	 21
36	 10 	 8
6	 21 	 85
29	 6 	 11
26	 38 	 47
25	 24 	 85
19	 35 	 27
39	 34 	 3
33	 5 	 71
2	 24 	 4
42	 40 	 59
19	 26 	 43
34	 36 	 24
32	 26 	 97
16	 2 	 64
36	 41 	 96
27	 39 	 27
38	 19 	 28
13	 7 	 30
40	 13 	 31
4	 20 	 65
12	 11 	 8
39	 12 	 50
1	 4 	 95
38	 9 	 13
30	 19 	 97
4	 16 	 23
12	 28 	 83
23	 27 	 57
44	 17 	 26
19	 28 	 10
26	 28 	 74
31	 13 	 87
43	 8 	 26
43	 6 	 89
28	 9 	 56
39	 23 	 11
42	 24 	 9
35	 40 	 63
37	 25 	 19
31	 33 	 86
37	 41 	 89
35	 44 	 95
43	 33 	 34
28	 5 	 18
41	 39 	 54
7	 27 	 59
37	 9 	 56
27	 44 	 5
21	 43 	 42
40	 14 	 36
16	 15 	 73
41	 29 	 20
20	 15 	 65
30	 2 	 75
15	 24 	 28
42	 30 	 10
39	 10 	 1
23	 32 	 77
14	 42 	 36
9	 27 	 83
4	 17 	 33
20	 39 	 74
36	 22 	 40
42	 25 	 36
22	 18 	 55
23	 44 	 70
31	 21 	 72
14	 36 	 67
32	 10 	 58
7	 14 	 30
34	 24 	 75
11	 3 	 31
24	 41 	 5
21	 29 	 85
20	 42 	 70
43	 34 	 60
36	 33 	 93
24	 0 	 74
22	 25 	 86
13	 23 	 72
1	 14 	 37
40	 0 	 74
21	 1 	 93
8	 4 	 100
10	 42 	 59
22	 35 	 17
20	 19 	 77
36	 39 	 37
7	 19 	 82
6	 30 	 69
2	 7 	 25
6	 9 	 9
19	 3 	 10
28	 41 	 50
6	 22 	 52
37	 15 	 14
25	 11 	 20
28	 42 	 43
24	 20 	 39
19	 40 	 97
10	 13 	 39
0	 7 	 85
18	 32 	 46
9	 32 	 66
37	 20 	 26
26	 39 	 90
39	 6 	 22
17	 2 	 92
3	 41 	 3
29	 26 	 33
31	 9 	 18
39	 22 	 95
40	 28 	 62
1	 24 	 80
5	 29 	 79
35	 26 	 37
44	 43 	 86
40	 37 	 84
42	 39 	 16
38	 33 	 94
1	 2 	 61
22	 5 	 33
33	 12 	 46
0	 21 	 77
29	 8 	 87
33	 35 	 53
8	 7 	 85
22	 26 	 80
15	 10 	 69
34	 1 	 29
21	 8 	 79
2	 26 	 83
10	 5 	 38
41	 31 	 83
33	 1 	 41
1	 41 	 68
12	 17 	 49
26	 34 	 82
19	 31 	 6
2	 34 	 59
40	 31 	 12
31	 7 	 43
1	 6 	 38
33	 32 	 58
39	 15 	 60
1	 15 	 64
10	 14 	 96
22	 33 	 96
6	 26 	 78
7	 34 	 73
24	 27 	 83
25	 43 	 65
40	 20 	 10
20	 43 	 74
22	 8 	 36
39	 9 	 65
43	 13 	 22
9	 40 	 24
22	 31 	 43
34	 17 	 10
13	 32 	 66
22	 44 	 92
32	 0 	 34
14	 8 	 39
28	 36 	 33
11	 19 	 62
38	 35 	 90
41	 30 	 63
29	 23 	 58
25	 35 	 3
32	 24 	 83
18	 31 	 5
10	 8 	 83
24	 16 	 76
29	 25 	 4
28	 43 	 61
14	 17 	 86
22	 24 	 75
2	 41 	 19
19	 37 	 39
43	 7 	 35
34	 37 	 4
1	 40 	 42
31	 2 	 18
12	 3 	 89
28	 7 	 6
23	 8 	 46
6	 5 	 48
44	 36 	 48
7	 40 	 26
28	 39 	 94
35	 21 	 60
35	 36 	 94
42	 8 	 35
23	 10 	 83
17	 37 	 12
44	 8 	 13
36	 21 	 90
3	 9 	 55
22	 7 	 56
18	 20 	 20
31	 0 	 72
43	 3 	 92
10	 21 	 39
41	 16 	 50
30	 23 	 89
35	 24 	 27
19	 8 	 20
39	 25 	 87
3	 33 	 36
4	 43 	 36
6	 8 	 95
17	 26 	 28
1	 32 	 20
22	 27 	 48
40	 26 	 2
37	 44 	 9
4	 34 	 85
27	 4 	 68
30	 11 	 2
22	 19 	 33
17	 39 	 16
41	 22 	 35
22	 42 	 38
36	 3 	 26
40	 36 	 67
21	 42 	 87
13	 27 	 46
23	 22 	 34
23	 0 	 88
2	 9 	 28
13	 18 	 39
30	 4 	 25
17	 8 	 11
22	 29 	 50
12	 40 	 99
13	 38 	 47
29	 38 	 34
14	 22 	 84
