20	57	4
10	 17 	 38
14	 9 	 90
14	 17 	 15
11	 9 	 29
13	 7 	 48
15	 6 	 58
16	 14 	 65
13	 5 	 64
8	 3 	 95
7	 4 	 16
17	 16 	 65
6	 8 	 87
18	 13 	 73
19	 10 	 13
15	 16 	 86
14	 11 	 52
1	 7 	 18
4	 19 	 72
9	 1 	 73
18	 9 	 83
5	 7 	 77
17	 19 	 90
18	 16 	 44
8	 16 	 62
3	 14 	 74
1	 15 	 96
1	 2 	 85
6	 9 	 9
0	 17 	 89
3	 17 	 54
4	 17 	 76
0	 1 	 84
18	 11 	 26
4	 15 	 83
11	 0 	 39
10	 12 	 2
6	 2 	 55
8	 17 	 46
10	 15 	 13
4	 2 	 84
12	 4 	 90
10	 9 	 7
19	 2 	 34
19	 6 	 21
5	 18 	 60
15	 17 	 59
3	 11 	 62
10	 5 	 35
13	 16 	 77
9	 4 	 52
19	 3 	 35
11	 10 	 45
1	 16 	 72
5	 11 	 44
6	 12 	 43
5	 17 	 58
18	 0 	 97
