40	78	5
24	 37 	 38
39	 37 	 2
34	 16 	 77
14	 29 	 50
17	 30 	 91
9	 2 	 2
21	 28 	 48
8	 21 	 73
21	 31 	 29
4	 21 	 50
29	 27 	 100
23	 24 	 4
36	 25 	 40
38	 0 	 38
18	 34 	 51
2	 25 	 92
4	 15 	 77
1	 0 	 15
36	 31 	 96
35	 8 	 98
28	 7 	 78
16	 37 	 71
13	 21 	 76
27	 24 	 33
39	 6 	 78
20	 14 	 27
31	 8 	 38
5	 0 	 21
13	 19 	 63
31	 37 	 97
2	 4 	 14
33	 37 	 58
29	 35 	 3
23	 21 	 79
4	 26 	 72
13	 2 	 37
3	 9 	 55
2	 28 	 40
38	 35 	 98
35	 2 	 21
10	 3 	 98
7	 2 	 50
16	 28 	 11
30	 13 	 8
18	 11 	 81
26	 11 	 40
31	 34 	 4
8	 7 	 17
7	 20 	 33
23	 30 	 24
1	 27 	 22
4	 1 	 17
25	 16 	 5
30	 25 	 3
19	 38 	 18
12	 22 	 73
4	 12 	 66
6	 24 	 32
20	 23 	 22
17	 22 	 47
5	 19 	 53
5	 27 	 42
22	 6 	 57
1	 19 	 50
29	 32 	 51
27	 10 	 30
32	 13 	 48
9	 33 	 27
37	 7 	 99
16	 13 	 53
7	 17 	 26
32	 1 	 2
37	 26 	 27
33	 1 	 74
34	 25 	 13
25	 28 	 13
36	 20 	 52
34	 7 	 14
