50	122	6
40	 36 	 11
42	 37 	 80
6	 13 	 31
19	 24 	 35
4	 38 	 90
28	 45 	 88
14	 46 	 45
22	 37 	 61
0	 5 	 15
33	 27 	 67
14	 1 	 24
10	 38 	 45
33	 19 	 96
12	 28 	 37
30	 36 	 7
34	 22 	 88
49	 21 	 22
31	 46 	 6
10	 12 	 27
43	 40 	 51
14	 16 	 35
30	 20 	 77
44	 34 	 26
37	 39 	 21
13	 25 	 100
39	 17 	 82
15	 38 	 86
16	 43 	 32
25	 0 	 94
27	 11 	 98
1	 15 	 54
2	 37 	 44
19	 0 	 86
48	 20 	 19
15	 16 	 56
42	 26 	 91
1	 39 	 1
0	 43 	 75
41	 38 	 37
28	 31 	 82
10	 37 	 33
24	 33 	 74
22	 4 	 85
12	 33 	 92
27	 48 	 46
29	 25 	 4
2	 49 	 1
45	 38 	 94
30	 10 	 95
23	 22 	 39
30	 45 	 18
48	 19 	 43
14	 27 	 81
16	 18 	 53
22	 1 	 59
25	 31 	 53
25	 27 	 4
17	 28 	 96
24	 12 	 58
39	 24 	 16
28	 41 	 87
34	 32 	 99
30	 21 	 95
13	 19 	 69
3	 0 	 47
6	 15 	 36
28	 5 	 46
41	 16 	 30
31	 10 	 75
38	 48 	 95
32	 28 	 26
45	 3 	 100
35	 49 	 63
33	 3 	 74
37	 25 	 38
46	 39 	 92
35	 45 	 40
2	 0 	 32
47	 46 	 42
49	 9 	 58
5	 41 	 46
17	 41 	 99
29	 31 	 5
26	 6 	 47
49	 46 	 85
36	 9 	 41
23	 29 	 30
49	 6 	 58
3	 35 	 73
36	 13 	 43
47	 39 	 49
11	 4 	 97
45	 43 	 41
4	 18 	 37
13	 43 	 67
22	 12 	 33
33	 11 	 94
47	 24 	 88
5	 11 	 52
12	 44 	 16
19	 25 	 43
37	 38 	 77
22	 24 	 8
29	 21 	 17
28	 47 	 48
18	 13 	 66
33	 18 	 80
49	 34 	 65
0	 24 	 12
16	 35 	 6
8	 32 	 39
45	 40 	 88
42	 34 	 55
7	 21 	 13
4	 27 	 64
8	 27 	 25
13	 17 	 80
25	 4 	 69
48	 11 	 14
16	 48 	 63
47	 14 	 77
39	 28 	 6
