45	198	3
21	 35 	 34
41	 29 	 26
22	 26 	 59
1	 10 	 36
41	 22 	 63
32	 33 	 85
35	 0 	 7
21	 29 	 4
21	 37 	 45
4	 24 	 24
1	 9 	 20
19	 22 	 76
6	 31 	 96
4	 8 	 63
43	 3 	 9
12	 2 	 72
36	 35 	 11
11	 30 	 70
11	 39 	 18
26	 6 	 74
31	 26 	 8
36	 24 	 55
22	 35 	 100
25	 3 	 44
11	 10 	 5
27	 14 	 9
25	 36 	 64
41	 23 	 54
34	 19 	 40
30	 38 	 45
36	 9 	 2
40	 1 	 4
25	 39 	 23
19	 38 	 79
20	 30 	 44
44	 40 	 99
39	 8 	 95
13	 9 	 81
11	 20 	 4
41	 39 	 81
23	 13 	 94
44	 0 	 46
36	 21 	 65
14	 0 	 66
20	 4 	 74
10	 34 	 58
20	 0 	 51
43	 7 	 43
22	 44 	 48
5	 17 	 63
7	 34 	 56
29	 40 	 74
19	 32 	 65
36	 42 	 95
9	 40 	 79
25	 15 	 4
0	 8 	 23
13	 37 	 69
39	 20 	 35
24	 40 	 78
37	 14 	 3
32	 0 	 9
35	 24 	 31
27	 16 	 8
42	 35 	 17
22	 4 	 68
37	 4 	 64
43	 10 	 13
8	 32 	 54
19	 31 	 47
38	 31 	 74
14	 18 	 23
41	 13 	 58
9	 7 	 22
34	 13 	 16
22	 23 	 94
33	 6 	 60
31	 2 	 92
24	 18 	 83
14	 44 	 22
20	 32 	 78
15	 20 	 89
34	 43 	 53
21	 26 	 18
5	 33 	 87
21	 43 	 48
22	 10 	 83
20	 2 	 38
38	 13 	 12
25	 32 	 75
10	 19 	 15
5	 20 	 61
10	 44 	 30
43	 4 	 71
23	 4 	 46
5	 32 	 95
18	 41 	 25
27	 29 	 56
8	 16 	 57
1	 2 	 97
3	 32 	 46
10	 20 	 17
13	 28 	 73
17	 23 	 27
23	 38 	 73
12	 1 	 32
8	 20 	 29
38	 18 	 56
14	 16 	 87
28	 32 	 93
1	 4 	 43
25	 34 	 32
42	 31 	 93
19	 9 	 3
20	 37 	 75
2	 3 	 74
27	 11 	 24
41	 10 	 30
6	 42 	 51
44	 15 	 18
16	 42 	 8
21	 15 	 47
27	 13 	 70
38	 17 	 34
44	 29 	 78
15	 23 	 29
39	 44 	 51
8	 9 	 50
39	 35 	 19
17	 7 	 89
31	 3 	 77
43	 40 	 40
1	 21 	 93
43	 17 	 93
34	 39 	 89
20	 40 	 44
43	 41 	 8
30	 15 	 36
42	 43 	 7
11	 29 	 94
12	 40 	 29
17	 11 	 25
11	 19 	 65
9	 22 	 86
23	 1 	 10
4	 12 	 40
23	 25 	 100
8	 36 	 56
28	 1 	 99
44	 32 	 25
12	 19 	 24
20	 3 	 79
9	 16 	 39
37	 40 	 89
7	 33 	 82
10	 0 	 73
26	 24 	 42
29	 36 	 46
11	 25 	 52
31	 10 	 81
42	 8 	 97
27	 41 	 62
35	 18 	 69
24	 42 	 41
44	 11 	 58
31	 13 	 5
27	 21 	 49
19	 8 	 87
18	 9 	 54
23	 28 	 46
7	 35 	 79
21	 42 	 85
31	 8 	 45
13	 3 	 84
42	 10 	 90
6	 3 	 88
14	 19 	 8
26	 17 	 18
35	 19 	 33
15	 13 	 13
5	 23 	 16
44	 35 	 50
40	 39 	 82
13	 11 	 73
3	 39 	 98
6	 28 	 85
6	 44 	 20
31	 44 	 63
7	 27 	 34
4	 2 	 13
2	 14 	 23
10	 27 	 87
28	 42 	 21
15	 10 	 83
24	 38 	 93
39	 18 	 6
15	 39 	 50
20	 36 	 55
