50	612	10
33	 45 	 36
5	 35 	 66
39	 44 	 15
16	 5 	 92
42	 11 	 77
40	 36 	 40
39	 49 	 20
46	 5 	 43
20	 33 	 13
6	 35 	 78
18	 40 	 84
38	 16 	 94
30	 43 	 67
28	 9 	 94
13	 9 	 85
43	 38 	 3
9	 29 	 91
20	 23 	 94
46	 26 	 99
16	 4 	 17
9	 16 	 22
45	 48 	 74
30	 32 	 79
29	 15 	 70
45	 18 	 13
1	 23 	 43
8	 2 	 63
14	 10 	 68
16	 22 	 69
34	 32 	 63
38	 26 	 40
49	 40 	 35
48	 49 	 65
37	 14 	 70
41	 22 	 4
8	 47 	 65
42	 17 	 16
29	 17 	 81
37	 38 	 100
24	 16 	 13
19	 30 	 49
40	 10 	 86
32	 35 	 73
19	 8 	 52
11	 0 	 40
24	 12 	 19
4	 46 	 32
4	 32 	 85
24	 28 	 31
35	 30 	 87
47	 35 	 68
25	 42 	 26
13	 18 	 97
7	 34 	 10
33	 1 	 99
18	 44 	 35
8	 15 	 37
11	 7 	 63
28	 12 	 21
6	 29 	 15
40	 38 	 38
23	 9 	 75
7	 23 	 60
44	 7 	 45
1	 3 	 66
24	 11 	 49
41	 2 	 79
20	 17 	 61
20	 39 	 13
18	 39 	 69
29	 30 	 46
1	 4 	 18
38	 31 	 67
19	 39 	 85
0	 23 	 18
1	 46 	 90
11	 43 	 36
43	 2 	 41
49	 3 	 89
1	 15 	 72
33	 34 	 82
38	 34 	 93
14	 3 	 11
6	 5 	 86
22	 39 	 88
24	 5 	 41
42	 21 	 90
19	 4 	 60
13	 48 	 23
7	 5 	 99
5	 30 	 39
14	 0 	 87
43	 40 	 78
31	 7 	 73
42	 20 	 42
39	 27 	 4
23	 43 	 58
14	 13 	 29
31	 41 	 80
43	 28 	 15
49	 31 	 89
45	 2 	 25
7	 37 	 91
2	 26 	 60
25	 27 	 90
13	 40 	 96
19	 45 	 18
29	 42 	 33
10	 12 	 46
46	 36 	 84
7	 48 	 74
46	 23 	 2
11	 13 	 97
32	 38 	 18
16	 7 	 80
13	 10 	 36
6	 1 	 12
43	 49 	 86
15	 19 	 15
4	 2 	 36
15	 40 	 73
