240	8604	3
191	 113 	 26
237	 98 	 33
131	 188 	 54
112	 63 	 21
52	 187 	 49
124	 142 	 82
219	 198 	 83
97	 207 	 17
116	 70 	 37
189	 87 	 82
205	 192 	 53
229	 92 	 73
52	 125 	 17
212	 232 	 91
108	 236 	 38
227	 234 	 24
219	 41 	 91
43	 97 	 84
69	 191 	 71
196	 105 	 55
80	 233 	 31
8	 106 	 47
231	 217 	 19
184	 71 	 75
174	 12 	 13
200	 151 	 64
239	 205 	 76
120	 12 	 81
231	 10 	 94
73	 207 	 80
50	 127 	 19
32	 76 	 21
23	 220 	 18
110	 64 	 33
67	 210 	 62
95	 18 	 56
102	 26 	 33
184	 56 	 16
194	 13 	 71
79	 77 	 89
200	 0 	 76
157	 110 	 74
161	 39 	 2
116	 123 	 38
117	 45 	 9
69	 161 	 83
48	 33 	 63
3	 50 	 52
74	 60 	 93
108	 23 	 16
57	 63 	 73
117	 145 	 99
132	 87 	 12
9	 71 	 84
210	 196 	 62
236	 87 	 79
182	 32 	 6
90	 109 	 62
194	 77 	 45
80	 187 	 11
22	 44 	 21
84	 167 	 97
9	 150 	 68
196	 161 	 26
17	 193 	 23
225	 71 	 95
144	 176 	 17
129	 159 	 32
74	 99 	 14
58	 159 	 66
81	 106 	 3
155	 172 	 85
111	 136 	 73
96	 231 	 4
237	 184 	 4
184	 207 	 57
38	 19 	 36
46	 217 	 70
97	 78 	 58
230	 83 	 99
228	 168 	 75
85	 186 	 35
30	 232 	 99
224	 207 	 87
198	 177 	 26
222	 230 	 1
232	 5 	 41
152	 203 	 26
99	 154 	 37
100	 4 	 85
61	 122 	 82
154	 131 	 43
26	 93 	 7
239	 94 	 23
81	 229 	 15
87	 174 	 57
26	 152 	 96
14	 229 	 45
58	 189 	 79
4	 191 	 62
181	 88 	 44
34	 204 	 44
168	 141 	 67
91	 231 	 66
199	 119 	 36
211	 41 	 78
221	 10 	 91
233	 121 	 93
60	 22 	 23
43	 196 	 94
104	 154 	 75
131	 102 	 25
95	 128 	 49
69	 71 	 29
220	 131 	 7
229	 15 	 95
141	 17 	 34
63	 123 	 67
38	 105 	 36
175	 191 	 3
229	 181 	 18
35	 51 	 57
211	 28 	 4
209	 75 	 57
10	 38 	 76
79	 124 	 80
220	 57 	 24
192	 152 	 79
77	 49 	 37
35	 50 	 33
72	 5 	 12
190	 217 	 17
74	 110 	 31
219	 130 	 78
176	 48 	 70
162	 1 	 36
25	 229 	 46
177	 166 	 6
237	 74 	 63
79	 69 	 38
62	 220 	 25
130	 173 	 53
223	 8 	 90
112	 172 	 29
236	 86 	 39
153	 26 	 18
79	 7 	 30
148	 238 	 90
136	 23 	 63
107	 123 	 100
90	 25 	 83
237	 105 	 96
106	 62 	 74
199	 44 	 2
106	 229 	 64
145	 47 	 88
185	 177 	 17
72	 189 	 70
22	 125 	 79
22	 43 	 27
151	 120 	 95
8	 24 	 81
92	 222 	 11
166	 84 	 27
74	 192 	 16
137	 127 	 13
45	 104 	 74
68	 200 	 38
119	 5 	 97
217	 87 	 26
212	 152 	 91
25	 225 	 5
9	 162 	 58
234	 237 	 21
173	 171 	 31
73	 45 	 51
153	 2 	 14
49	 29 	 90
35	 33 	 68
55	 200 	 97
105	 236 	 30
221	 179 	 69
20	 161 	 33
238	 167 	 37
115	 208 	 68
17	 64 	 44
68	 155 	 47
34	 217 	 29
80	 113 	 73
219	 186 	 43
52	 84 	 51
129	 26 	 14
111	 224 	 93
238	 83 	 8
150	 106 	 14
146	 54 	 76
41	 93 	 62
74	 20 	 7
23	 189 	 25
198	 232 	 89
147	 88 	 64
229	 121 	 48
180	 76 	 81
97	 180 	 66
129	 228 	 99
14	 111 	 60
175	 81 	 77
3	 37 	 76
180	 9 	 53
152	 145 	 30
148	 197 	 89
84	 198 	 95
