80	1264	5
2	 40 	 5
20	 75 	 28
44	 54 	 72
63	 10 	 89
28	 0 	 8
46	 56 	 16
56	 52 	 75
44	 6 	 76
72	 36 	 98
54	 2 	 14
4	 60 	 53
24	 1 	 84
63	 41 	 38
64	 5 	 58
4	 36 	 19
4	 35 	 10
41	 43 	 56
71	 54 	 100
11	 39 	 69
25	 6 	 23
33	 30 	 91
39	 24 	 54
63	 14 	 8
18	 75 	 31
63	 42 	 84
40	 77 	 96
35	 21 	 44
70	 50 	 26
66	 39 	 18
74	 49 	 20
78	 66 	 50
59	 52 	 14
49	 66 	 24
29	 78 	 15
49	 50 	 9
38	 56 	 55
10	 29 	 41
63	 12 	 7
31	 7 	 59
63	 72 	 45
69	 20 	 94
12	 70 	 56
49	 41 	 55
3	 2 	 26
70	 45 	 49
7	 56 	 69
20	 34 	 28
73	 8 	 71
61	 11 	 81
16	 50 	 62
23	 36 	 5
35	 27 	 48
52	 23 	 14
45	 35 	 31
53	 78 	 95
41	 38 	 34
9	 24 	 62
8	 45 	 6
25	 20 	 26
2	 53 	 61
60	 68 	 8
68	 29 	 61
50	 8 	 8
42	 3 	 10
53	 70 	 32
7	 46 	 99
56	 59 	 66
35	 43 	 70
32	 12 	 7
6	 26 	 24
75	 45 	 80
36	 67 	 63
76	 25 	 17
4	 48 	 99
75	 25 	 79
10	 31 	 3
4	 13 	 76
63	 35 	 75
28	 51 	 17
78	 26 	 23
79	 74 	 47
4	 17 	 25
19	 4 	 96
23	 35 	 10
20	 60 	 55
8	 33 	 45
40	 23 	 31
37	 19 	 86
78	 64 	 80
68	 59 	 41
50	 4 	 6
32	 26 	 38
13	 48 	 71
60	 61 	 86
37	 4 	 92
49	 73 	 21
2	 73 	 18
8	 59 	 38
29	 35 	 86
69	 33 	 25
53	 57 	 88
14	 15 	 22
1	 72 	 25
21	 7 	 95
78	 46 	 63
33	 55 	 5
13	 45 	 72
65	 31 	 7
73	 13 	 4
54	 6 	 48
40	 18 	 35
12	 2 	 39
67	 64 	 58
3	 34 	 71
47	 14 	 80
53	 6 	 21
68	 37 	 66
16	 56 	 68
70	 60 	 88
59	 76 	 64
76	 38 	 65
40	 14 	 39
9	 64 	 71
14	 9 	 18
19	 31 	 50
1	 77 	 66
4	 56 	 52
19	 32 	 51
26	 15 	 65
4	 28 	 77
75	 14 	 66
15	 75 	 57
75	 53 	 4
47	 36 	 25
34	 79 	 88
34	 19 	 29
6	 1 	 61
65	 75 	 16
12	 74 	 64
37	 71 	 65
52	 39 	 64
9	 11 	 20
1	 39 	 37
74	 4 	 50
65	 64 	 11
45	 47 	 70
1	 75 	 47
44	 7 	 68
74	 60 	 7
40	 35 	 40
2	 13 	 38
24	 72 	 99
36	 0 	 9
19	 67 	 14
76	 41 	 31
31	 40 	 68
10	 13 	 61
31	 78 	 68
56	 14 	 78
21	 30 	 93
28	 11 	 49
1	 21 	 41
35	 41 	 58
6	 37 	 37
27	 10 	 57
63	 38 	 20
28	 29 	 91
6	 64 	 76
72	 3 	 34
34	 1 	 58
64	 18 	 73
23	 66 	 53
6	 16 	 96
52	 19 	 27
41	 6 	 78
4	 30 	 81
32	 16 	 65
6	 69 	 36
1	 64 	 74
76	 57 	 47
1	 59 	 19
10	 68 	 34
73	 32 	 28
9	 53 	 52
71	 41 	 1
78	 17 	 68
57	 71 	 44
17	 79 	 33
64	 63 	 36
79	 53 	 58
18	 62 	 59
21	 44 	 67
32	 45 	 11
37	 5 	 36
65	 63 	 30
40	 60 	 50
10	 20 	 61
75	 54 	 29
43	 64 	 99
22	 73 	 73
66	 59 	 66
1	 49 	 38
1	 52 	 36
55	 20 	 85
8	 75 	 53
0	 31 	 70
13	 20 	 85
31	 21 	 75
17	 12 	 4
11	 75 	 35
74	 6 	 57
49	 70 	 27
62	 54 	 21
9	 71 	 16
20	 54 	 39
3	 62 	 3
25	 66 	 52
47	 48 	 80
77	 20 	 91
32	 74 	 29
71	 70 	 52
25	 40 	 3
6	 46 	 58
51	 57 	 44
55	 3 	 18
29	 48 	 20
73	 12 	 6
20	 33 	 52
13	 50 	 71
41	 44 	 71
78	 65 	 11
0	 7 	 79
11	 76 	 34
18	 36 	 76
60	 0 	 45
56	 25 	 11
37	 1 	 34
33	 27 	 43
51	 55 	 87
31	 67 	 37
63	 31 	 45
7	 9 	 81
69	 36 	 79
75	 68 	 84
18	 58 	 9
57	 67 	 23
58	 76 	 24
62	 43 	 55
70	 3 	 74
23	 78 	 14
31	 42 	 72
79	 42 	 79
67	 4 	 28
70	 73 	 99
68	 18 	 41
44	 32 	 93
79	 75 	 30
65	 28 	 96
66	 28 	 94
29	 66 	 38
31	 33 	 24
69	 70 	 98
29	 7 	 97
77	 25 	 79
48	 1 	 13
2	 74 	 12
73	 71 	 8
74	 69 	 27
55	 37 	 48
15	 39 	 48
62	 65 	 84
65	 32 	 63
43	 29 	 31
11	 65 	 36
0	 37 	 10
65	 60 	 1
12	 0 	 24
21	 46 	 60
62	 79 	 32
8	 27 	 41
44	 65 	 35
54	 58 	 18
76	 55 	 42
59	 6 	 48
51	 19 	 61
8	 53 	 46
10	 60 	 38
7	 15 	 33
2	 14 	 8
51	 41 	 19
38	 3 	 25
48	 15 	 44
71	 19 	 67
9	 49 	 94
30	 43 	 63
51	 21 	 81
21	 56 	 35
34	 8 	 66
19	 47 	 56
1	 63 	 2
3	 14 	 81
44	 37 	 11
20	 63 	 44
58	 27 	 100
34	 0 	 98
47	 4 	 47
4	 27 	 72
23	 25 	 35
64	 37 	 53
0	 30 	 90
40	 54 	 58
44	 71 	 44
26	 20 	 4
17	 28 	 84
28	 42 	 75
75	 27 	 7
52	 67 	 62
4	 22 	 4
6	 20 	 23
26	 45 	 81
17	 73 	 35
64	 68 	 59
47	 21 	 80
23	 32 	 51
13	 56 	 24
49	 17 	 43
37	 35 	 50
13	 12 	 16
56	 39 	 100
9	 36 	 42
69	 13 	 39
54	 51 	 43
54	 34 	 99
23	 50 	 98
65	 4 	 7
63	 7 	 93
1	 65 	 47
41	 2 	 74
3	 74 	 74
54	 73 	 54
0	 47 	 24
7	 64 	 12
20	 50 	 61
16	 29 	 9
47	 20 	 72
55	 22 	 92
33	 72 	 61
76	 14 	 69
30	 49 	 19
18	 53 	 1
13	 51 	 2
50	 25 	 4
19	 23 	 23
11	 16 	 35
22	 43 	 63
72	 70 	 75
51	 2 	 31
50	 27 	 93
75	 41 	 70
51	 3 	 72
33	 12 	 97
72	 43 	 56
67	 16 	 27
7	 43 	 67
69	 78 	 45
71	 58 	 100
33	 0 	 80
62	 11 	 41
7	 72 	 37
54	 35 	 92
66	 54 	 44
30	 32 	 93
47	 38 	 50
60	 29 	 28
68	 55 	 72
16	 79 	 3
19	 53 	 64
19	 43 	 66
49	 59 	 49
53	 60 	 21
57	 11 	 96
65	 23 	 34
20	 36 	 83
11	 79 	 67
41	 40 	 48
75	 31 	 47
22	 65 	 62
60	 46 	 75
73	 62 	 5
72	 66 	 25
35	 7 	 39
21	 43 	 30
66	 51 	 45
4	 39 	 12
57	 47 	 9
61	 40 	 30
72	 49 	 76
67	 0 	 12
26	 49 	 76
58	 23 	 33
74	 9 	 92
15	 3 	 63
79	 40 	 65
64	 47 	 32
11	 1 	 14
48	 5 	 65
49	 44 	 56
3	 75 	 87
41	 18 	 58
44	 1 	 50
71	 27 	 71
8	 39 	 56
69	 43 	 6
51	 56 	 93
36	 77 	 16
8	 47 	 86
54	 50 	 79
62	 56 	 47
63	 24 	 16
63	 56 	 52
63	 34 	 37
22	 3 	 85
45	 6 	 9
26	 27 	 94
32	 64 	 93
64	 3 	 90
2	 58 	 93
6	 42 	 63
57	 24 	 23
42	 18 	 92
4	 78 	 43
73	 1 	 16
60	 31 	 60
45	 4 	 58
26	 59 	 7
50	 38 	 92
43	 66 	 84
53	 16 	 55
22	 71 	 17
74	 10 	 40
9	 47 	 36
74	 47 	 1
4	 25 	 79
41	 10 	 41
61	 29 	 4
50	 7 	 3
37	 10 	 16
22	 14 	 36
5	 46 	 47
14	 66 	 31
33	 38 	 59
35	 38 	 13
44	 17 	 99
46	 54 	 54
36	 17 	 99
59	 23 	 91
0	 66 	 47
63	 70 	 91
55	 5 	 10
14	 17 	 71
30	 46 	 98
72	 73 	 99
12	 8 	 65
68	 79 	 95
32	 24 	 54
13	 63 	 37
74	 40 	 88
10	 15 	 33
72	 2 	 68
63	 17 	 57
51	 9 	 95
38	 18 	 71
30	 35 	 38
51	 30 	 57
13	 55 	 12
41	 66 	 85
42	 22 	 22
7	 34 	 57
13	 70 	 2
76	 49 	 86
31	 34 	 13
8	 41 	 15
69	 27 	 33
25	 59 	 3
10	 73 	 72
54	 59 	 9
45	 30 	 2
14	 16 	 74
27	 77 	 13
62	 16 	 61
63	 68 	 41
35	 56 	 33
28	 53 	 58
13	 5 	 57
54	 79 	 98
72	 13 	 65
2	 65 	 13
30	 77 	 5
69	 59 	 17
34	 13 	 90
25	 41 	 55
34	 48 	 69
51	 77 	 66
13	 33 	 76
11	 49 	 63
11	 26 	 75
12	 50 	 27
29	 22 	 4
40	 65 	 41
23	 29 	 41
62	 22 	 63
65	 57 	 59
58	 10 	 28
37	 28 	 63
52	 46 	 43
32	 62 	 14
75	 35 	 51
10	 9 	 60
40	 70 	 78
0	 48 	 82
69	 40 	 23
64	 22 	 97
51	 20 	 91
38	 66 	 66
71	 18 	 1
5	 71 	 86
28	 73 	 98
29	 38 	 11
16	 2 	 74
4	 75 	 80
42	 55 	 90
76	 24 	 4
29	 79 	 12
4	 44 	 14
62	 23 	 41
18	 19 	 74
1	 22 	 7
9	 78 	 28
8	 15 	 40
47	 30 	 53
36	 71 	 16
60	 9 	 81
72	 22 	 59
33	 9 	 68
11	 10 	 8
41	 19 	 87
26	 51 	 9
31	 27 	 5
77	 21 	 40
66	 67 	 49
76	 17 	 59
68	 78 	 84
56	 69 	 67
50	 33 	 80
10	 53 	 10
5	 59 	 66
78	 44 	 10
2	 71 	 10
