40	312	2
36	 27 	 33
22	 11 	 29
8	 22 	 48
13	 18 	 97
24	 39 	 2
34	 20 	 11
35	 11 	 52
4	 17 	 37
7	 12 	 3
8	 26 	 100
7	 31 	 51
29	 8 	 7
2	 15 	 20
38	 18 	 44
32	 16 	 72
6	 36 	 40
17	 23 	 7
30	 36 	 35
6	 30 	 56
6	 16 	 4
27	 19 	 41
7	 5 	 81
27	 34 	 66
18	 15 	 38
9	 5 	 91
31	 4 	 33
18	 27 	 75
7	 30 	 63
28	 35 	 70
7	 14 	 49
1	 28 	 82
17	 2 	 19
3	 5 	 82
2	 14 	 25
6	 37 	 67
23	 22 	 69
37	 29 	 70
30	 9 	 81
35	 32 	 18
10	 30 	 44
21	 13 	 64
25	 26 	 63
22	 19 	 85
19	 15 	 70
9	 23 	 22
3	 25 	 6
11	 5 	 41
21	 25 	 66
1	 20 	 50
21	 10 	 79
8	 11 	 37
3	 37 	 84
13	 32 	 26
1	 3 	 6
29	 36 	 59
10	 38 	 100
34	 9 	 83
38	 35 	 37
30	 18 	 5
17	 31 	 3
25	 24 	 51
0	 31 	 31
8	 7 	 71
32	 12 	 37
23	 16 	 4
32	 15 	 80
25	 28 	 89
14	 35 	 28
28	 6 	 35
39	 37 	 14
26	 30 	 60
18	 26 	 23
21	 36 	 73
29	 20 	 39
17	 16 	 16
28	 34 	 35
33	 39 	 88
36	 11 	 77
12	 31 	 100
5	 33 	 82
34	 30 	 65
23	 35 	 79
12	 30 	 81
3	 29 	 32
20	 15 	 81
2	 22 	 2
35	 24 	 12
7	 25 	 75
37	 15 	 18
31	 14 	 98
12	 22 	 47
10	 28 	 21
13	 2 	 47
24	 34 	 71
24	 8 	 90
1	 12 	 85
11	 12 	 82
29	 0 	 26
6	 29 	 42
27	 3 	 6
9	 33 	 93
14	 37 	 84
1	 9 	 85
35	 9 	 75
1	 36 	 63
27	 23 	 80
36	 34 	 11
13	 7 	 48
34	 3 	 25
29	 39 	 31
10	 3 	 61
3	 8 	 16
26	 9 	 60
34	 33 	 65
33	 2 	 20
7	 11 	 8
6	 0 	 48
18	 10 	 3
19	 18 	 60
17	 35 	 14
35	 3 	 70
30	 27 	 85
36	 32 	 58
34	 38 	 45
25	 33 	 94
14	 23 	 81
23	 39 	 26
21	 3 	 32
38	 28 	 85
13	 25 	 27
20	 19 	 61
3	 14 	 93
11	 6 	 100
23	 37 	 78
4	 12 	 90
25	 0 	 68
3	 39 	 16
7	 2 	 70
2	 4 	 11
22	 28 	 56
3	 6 	 33
18	 17 	 55
13	 6 	 19
26	 33 	 69
5	 12 	 56
23	 33 	 99
15	 29 	 90
14	 33 	 95
21	 31 	 2
24	 4 	 84
7	 6 	 28
36	 13 	 74
4	 29 	 57
17	 13 	 28
29	 38 	 61
31	 16 	 94
28	 39 	 57
24	 9 	 21
12	 26 	 21
36	 28 	 81
6	 17 	 20
5	 36 	 11
10	 37 	 83
16	 15 	 3
16	 3 	 9
9	 19 	 31
22	 18 	 59
11	 9 	 81
12	 34 	 23
18	 6 	 61
27	 24 	 93
27	 7 	 53
12	 10 	 44
35	 22 	 17
14	 6 	 92
38	 2 	 84
22	 15 	 20
29	 26 	 43
15	 3 	 94
9	 10 	 37
30	 21 	 72
20	 22 	 41
12	 21 	 24
36	 12 	 54
25	 17 	 46
14	 9 	 29
0	 27 	 82
28	 13 	 13
18	 21 	 99
32	 11 	 71
17	 24 	 33
25	 19 	 45
26	 27 	 7
19	 16 	 42
3	 11 	 16
8	 4 	 4
14	 21 	 32
35	 6 	 97
35	 39 	 92
29	 5 	 31
5	 25 	 89
39	 38 	 65
23	 36 	 99
26	 22 	 63
24	 33 	 15
5	 28 	 6
10	 34 	 82
8	 12 	 78
10	 20 	 92
25	 20 	 27
31	 24 	 78
0	 3 	 100
32	 0 	 52
21	 32 	 18
36	 2 	 44
4	 18 	 91
22	 31 	 10
18	 7 	 19
26	 23 	 87
39	 31 	 37
21	 35 	 73
11	 26 	 23
11	 0 	 75
20	 6 	 43
39	 6 	 14
4	 3 	 44
22	 14 	 4
19	 29 	 93
27	 6 	 11
33	 19 	 75
1	 26 	 45
21	 38 	 77
8	 14 	 60
0	 36 	 67
23	 3 	 77
39	 13 	 100
32	 19 	 65
32	 22 	 84
39	 25 	 46
25	 2 	 7
32	 6 	 65
37	 1 	 42
28	 4 	 84
3	 36 	 73
34	 15 	 65
22	 33 	 71
4	 23 	 68
3	 12 	 33
22	 13 	 4
38	 27 	 62
8	 30 	 74
17	 29 	 23
12	 0 	 62
33	 15 	 85
4	 32 	 15
39	 20 	 68
39	 16 	 86
9	 36 	 13
10	 19 	 27
30	 29 	 22
38	 15 	 16
2	 19 	 49
3	 20 	 26
1	 11 	 88
4	 19 	 62
7	 38 	 45
14	 24 	 49
12	 15 	 33
28	 23 	 75
14	 39 	 4
1	 14 	 92
27	 10 	 66
38	 22 	 2
21	 17 	 48
19	 37 	 61
0	 23 	 3
10	 24 	 96
6	 33 	 76
36	 31 	 99
9	 3 	 99
15	 26 	 60
11	 17 	 21
15	 35 	 13
7	 24 	 87
21	 28 	 46
5	 2 	 81
2	 8 	 69
26	 28 	 23
39	 8 	 10
21	 1 	 6
30	 0 	 32
34	 31 	 66
2	 39 	 42
0	 38 	 19
37	 0 	 98
0	 9 	 67
16	 25 	 67
18	 25 	 44
9	 27 	 1
22	 10 	 57
39	 17 	 51
5	 14 	 30
4	 14 	 83
11	 23 	 96
33	 17 	 47
4	 34 	 69
32	 34 	 93
37	 38 	 28
34	 14 	 20
39	 27 	 57
23	 19 	 59
31	 28 	 81
