35	59	10
31	 32 	 30
18	 23 	 91
19	 15 	 39
34	 10 	 68
22	 28 	 55
24	 13 	 95
9	 8 	 2
32	 22 	 18
6	 29 	 36
21	 33 	 42
12	 0 	 88
10	 8 	 56
3	 15 	 25
5	 31 	 18
1	 30 	 54
20	 34 	 16
7	 16 	 86
32	 30 	 49
14	 17 	 14
30	 4 	 84
31	 30 	 69
15	 0 	 73
22	 12 	 51
2	 6 	 53
31	 11 	 64
6	 12 	 28
0	 17 	 86
3	 5 	 62
17	 23 	 34
1	 22 	 15
13	 14 	 65
34	 33 	 97
15	 29 	 46
29	 17 	 23
27	 0 	 85
15	 9 	 53
28	 20 	 77
13	 12 	 100
26	 10 	 93
34	 32 	 1
26	 23 	 49
1	 15 	 82
23	 30 	 47
24	 4 	 84
27	 29 	 57
14	 12 	 96
33	 7 	 90
11	 25 	 29
5	 30 	 83
13	 34 	 99
32	 15 	 31
22	 19 	 24
9	 13 	 99
34	 28 	 26
8	 29 	 40
18	 21 	 54
32	 7 	 30
8	 12 	 87
20	 17 	 36
