50	245	10
22	 23 	 49
13	 34 	 8
25	 47 	 17
16	 47 	 3
39	 0 	 1
32	 29 	 33
43	 8 	 51
8	 11 	 69
33	 38 	 39
24	 44 	 59
9	 21 	 81
10	 34 	 32
37	 9 	 36
5	 36 	 20
26	 9 	 37
30	 36 	 43
38	 18 	 76
38	 12 	 51
10	 9 	 42
25	 41 	 35
40	 13 	 53
5	 37 	 47
5	 20 	 56
33	 30 	 57
37	 21 	 19
26	 8 	 13
7	 27 	 53
4	 6 	 49
24	 49 	 63
45	 40 	 44
3	 40 	 86
34	 1 	 77
44	 16 	 63
37	 13 	 37
21	 3 	 96
43	 35 	 85
48	 45 	 21
23	 45 	 62
21	 33 	 21
3	 16 	 74
3	 39 	 90
11	 30 	 30
4	 0 	 67
18	 39 	 69
1	 18 	 89
36	 9 	 34
6	 8 	 11
39	 27 	 21
49	 7 	 40
33	 1 	 58
42	 22 	 98
7	 25 	 57
22	 27 	 50
19	 14 	 51
28	 1 	 56
0	 19 	 87
45	 47 	 73
36	 8 	 44
12	 11 	 100
10	 32 	 63
12	 46 	 62
5	 3 	 10
18	 32 	 8
12	 26 	 76
42	 21 	 75
19	 25 	 1
1	 46 	 5
39	 11 	 32
22	 31 	 4
43	 5 	 15
14	 36 	 82
10	 37 	 31
29	 42 	 45
29	 10 	 3
9	 18 	 5
19	 43 	 90
35	 13 	 47
6	 18 	 87
15	 30 	 58
39	 44 	 99
36	 22 	 85
14	 24 	 33
30	 28 	 19
27	 42 	 84
31	 45 	 89
14	 38 	 16
30	 42 	 75
20	 1 	 3
8	 27 	 55
48	 5 	 76
22	 33 	 51
5	 14 	 85
15	 37 	 29
21	 20 	 35
26	 28 	 34
28	 21 	 92
43	 21 	 16
30	 41 	 4
31	 49 	 28
14	 0 	 53
0	 28 	 22
48	 27 	 33
27	 11 	 45
31	 39 	 66
45	 34 	 40
6	 41 	 45
7	 13 	 39
0	 49 	 62
20	 3 	 37
43	 7 	 13
22	 3 	 21
7	 1 	 63
35	 47 	 20
44	 4 	 7
49	 21 	 30
45	 26 	 33
25	 13 	 15
7	 20 	 68
32	 27 	 53
42	 43 	 35
6	 37 	 33
15	 10 	 98
11	 6 	 10
25	 16 	 7
17	 13 	 81
30	 37 	 62
39	 40 	 25
36	 18 	 93
2	 12 	 39
11	 47 	 42
17	 31 	 65
36	 17 	 40
38	 42 	 22
43	 40 	 99
41	 48 	 52
7	 12 	 12
43	 10 	 42
3	 17 	 61
40	 49 	 93
30	 43 	 71
37	 49 	 33
8	 1 	 31
3	 9 	 50
24	 0 	 63
32	 26 	 45
37	 0 	 76
42	 48 	 39
43	 44 	 71
37	 1 	 79
5	 4 	 14
17	 28 	 35
6	 24 	 82
0	 13 	 66
24	 5 	 89
26	 1 	 89
11	 34 	 40
20	 28 	 73
23	 14 	 44
15	 24 	 13
12	 30 	 18
19	 22 	 55
29	 6 	 8
45	 7 	 65
10	 31 	 4
42	 15 	 93
2	 33 	 5
19	 12 	 46
30	 22 	 37
46	 31 	 4
33	 13 	 41
14	 49 	 75
14	 44 	 87
29	 5 	 8
41	 22 	 62
4	 23 	 24
44	 34 	 91
26	 42 	 47
36	 29 	 28
46	 2 	 71
10	 27 	 56
43	 22 	 7
3	 12 	 35
19	 10 	 59
47	 10 	 79
33	 44 	 3
49	 44 	 94
47	 39 	 88
19	 40 	 81
20	 27 	 38
35	 11 	 47
34	 46 	 59
30	 9 	 40
41	 17 	 33
4	 7 	 21
22	 34 	 90
2	 14 	 47
15	 6 	 94
31	 25 	 60
31	 11 	 31
8	 41 	 77
36	 44 	 38
41	 40 	 12
32	 13 	 5
11	 28 	 35
15	 11 	 48
30	 21 	 16
18	 20 	 51
19	 27 	 5
2	 3 	 42
41	 26 	 84
14	 26 	 96
1	 11 	 62
48	 3 	 28
10	 24 	 29
35	 3 	 67
38	 37 	 99
24	 7 	 19
7	 38 	 80
29	 26 	 19
36	 6 	 82
16	 26 	 80
37	 2 	 81
32	 0 	 89
34	 6 	 39
49	 18 	 64
41	 16 	 97
11	 45 	 21
16	 11 	 51
7	 19 	 98
1	 47 	 47
20	 36 	 47
8	 5 	 75
7	 40 	 79
23	 17 	 23
39	 5 	 56
25	 26 	 59
12	 36 	 13
9	 49 	 40
5	 31 	 75
34	 26 	 36
38	 10 	 99
23	 38 	 19
42	 40 	 35
19	 49 	 18
37	 29 	 84
