20	95	7
13	 12 	 55
0	 8 	 96
5	 6 	 56
8	 15 	 38
7	 15 	 54
6	 15 	 64
14	 3 	 53
6	 19 	 99
2	 3 	 26
8	 5 	 55
19	 1 	 65
14	 10 	 100
13	 18 	 55
6	 16 	 25
8	 14 	 19
0	 17 	 28
17	 14 	 74
13	 2 	 48
12	 9 	 42
6	 12 	 63
6	 11 	 15
16	 3 	 72
8	 18 	 71
18	 7 	 93
13	 15 	 30
6	 10 	 53
15	 3 	 46
13	 16 	 15
2	 4 	 58
18	 15 	 91
10	 13 	 53
16	 4 	 68
11	 8 	 16
3	 18 	 61
9	 1 	 39
17	 8 	 2
4	 13 	 20
17	 19 	 52
9	 16 	 14
4	 8 	 45
13	 0 	 45
14	 9 	 38
15	 17 	 12
17	 3 	 37
12	 2 	 53
10	 2 	 30
17	 1 	 90
6	 8 	 12
13	 17 	 28
5	 7 	 31
15	 5 	 21
19	 4 	 51
4	 17 	 3
16	 17 	 85
1	 13 	 60
18	 10 	 29
17	 7 	 67
7	 0 	 90
7	 13 	 66
2	 9 	 20
10	 7 	 17
16	 7 	 65
9	 6 	 54
12	 11 	 27
1	 12 	 61
3	 13 	 63
15	 2 	 84
5	 12 	 83
18	 2 	 40
7	 4 	 22
14	 1 	 30
11	 13 	 18
17	 5 	 83
11	 17 	 15
2	 14 	 27
16	 2 	 28
9	 19 	 48
9	 10 	 11
11	 19 	 78
19	 5 	 48
2	 19 	 10
6	 2 	 42
11	 5 	 6
16	 11 	 27
4	 14 	 44
1	 0 	 11
9	 3 	 21
3	 12 	 36
18	 16 	 66
3	 8 	 89
1	 2 	 94
9	 11 	 20
15	 11 	 35
5	 3 	 62
13	 6 	 36
