45	297	9
4	 6 	 77
39	 31 	 10
31	 1 	 65
37	 10 	 55
32	 0 	 51
15	 18 	 23
14	 11 	 79
39	 2 	 45
20	 5 	 75
21	 43 	 58
30	 14 	 95
2	 28 	 81
4	 11 	 25
1	 11 	 92
31	 17 	 77
9	 37 	 30
40	 10 	 78
12	 23 	 59
21	 36 	 26
12	 3 	 99
43	 29 	 18
19	 37 	 88
7	 44 	 35
10	 32 	 54
38	 14 	 95
28	 20 	 76
42	 40 	 23
27	 25 	 13
35	 36 	 42
3	 24 	 69
44	 36 	 39
41	 23 	 39
34	 5 	 63
22	 4 	 22
20	 24 	 93
3	 21 	 33
8	 39 	 22
39	 19 	 77
38	 3 	 80
32	 5 	 53
29	 4 	 23
33	 38 	 22
4	 18 	 98
8	 24 	 15
6	 16 	 57
28	 39 	 92
37	 26 	 37
12	 16 	 58
3	 8 	 26
34	 28 	 5
42	 3 	 50
6	 31 	 45
27	 33 	 77
19	 30 	 5
21	 25 	 31
31	 29 	 91
21	 9 	 66
7	 18 	 31
23	 31 	 83
10	 11 	 67
33	 21 	 87
16	 3 	 13
5	 15 	 64
20	 0 	 100
40	 15 	 79
8	 22 	 25
30	 10 	 64
34	 38 	 53
44	 5 	 79
28	 31 	 100
16	 9 	 28
12	 39 	 64
32	 12 	 70
10	 2 	 10
22	 32 	 65
21	 12 	 56
4	 21 	 9
8	 32 	 98
1	 13 	 11
11	 7 	 11
23	 4 	 35
30	 20 	 95
29	 20 	 28
22	 11 	 17
10	 12 	 3
18	 2 	 63
37	 42 	 89
15	 8 	 90
40	 22 	 76
32	 18 	 99
37	 6 	 31
12	 42 	 30
40	 4 	 80
27	 10 	 20
0	 4 	 89
36	 43 	 31
27	 5 	 52
43	 6 	 64
26	 21 	 44
29	 5 	 10
29	 9 	 59
13	 43 	 4
19	 8 	 15
42	 9 	 94
23	 1 	 89
20	 15 	 100
22	 36 	 84
17	 44 	 61
35	 6 	 41
6	 11 	 55
11	 25 	 62
30	 21 	 61
21	 38 	 46
34	 16 	 69
13	 38 	 32
30	 31 	 18
26	 3 	 35
12	 26 	 62
40	 3 	 3
24	 39 	 8
43	 14 	 94
2	 11 	 73
41	 24 	 83
31	 19 	 48
6	 39 	 70
12	 35 	 8
18	 17 	 64
15	 1 	 54
19	 38 	 35
40	 12 	 6
2	 27 	 14
16	 18 	 90
34	 22 	 9
38	 29 	 75
42	 5 	 97
18	 30 	 99
40	 14 	 71
23	 6 	 99
0	 36 	 95
17	 24 	 70
21	 22 	 23
17	 43 	 82
33	 44 	 14
32	 13 	 83
19	 2 	 55
13	 0 	 57
24	 44 	 87
28	 43 	 10
39	 34 	 26
37	 43 	 76
31	 24 	 27
24	 9 	 66
39	 1 	 75
39	 43 	 8
5	 13 	 35
12	 7 	 90
33	 28 	 12
26	 19 	 35
27	 21 	 63
4	 14 	 66
2	 9 	 3
2	 1 	 52
18	 29 	 71
9	 43 	 23
34	 31 	 14
9	 15 	 51
22	 39 	 62
40	 34 	 34
33	 22 	 73
8	 42 	 7
35	 44 	 86
32	 41 	 11
27	 39 	 60
7	 24 	 47
23	 43 	 31
41	 33 	 59
20	 40 	 17
7	 4 	 93
19	 44 	 59
38	 44 	 35
44	 3 	 63
32	 14 	 99
7	 19 	 51
23	 22 	 21
33	 16 	 68
37	 17 	 84
0	 6 	 68
26	 28 	 44
2	 38 	 35
32	 27 	 77
34	 36 	 96
34	 26 	 95
3	 1 	 21
3	 0 	 60
11	 35 	 93
44	 21 	 34
6	 27 	 1
13	 6 	 7
10	 16 	 34
41	 27 	 28
22	 41 	 35
25	 16 	 89
27	 36 	 93
1	 10 	 32
2	 25 	 71
38	 15 	 94
35	 31 	 1
11	 43 	 3
40	 25 	 9
18	 43 	 65
44	 10 	 6
6	 9 	 94
12	 36 	 10
43	 27 	 99
10	 20 	 61
24	 5 	 72
23	 20 	 76
13	 30 	 45
15	 37 	 8
19	 41 	 17
22	 16 	 75
1	 22 	 12
32	 28 	 37
34	 21 	 77
2	 41 	 49
9	 19 	 52
18	 40 	 42
26	 17 	 31
0	 1 	 3
23	 19 	 3
5	 35 	 33
25	 4 	 46
25	 10 	 92
27	 35 	 68
41	 35 	 37
3	 25 	 33
38	 32 	 78
13	 29 	 12
29	 16 	 84
29	 30 	 68
1	 26 	 34
35	 43 	 91
7	 2 	 94
9	 1 	 70
18	 24 	 5
7	 16 	 86
4	 42 	 79
34	 32 	 50
28	 27 	 64
24	 27 	 64
13	 37 	 32
2	 12 	 3
2	 8 	 7
15	 44 	 6
37	 2 	 28
38	 7 	 15
7	 36 	 30
20	 25 	 44
43	 10 	 60
2	 30 	 73
27	 30 	 96
11	 9 	 8
3	 43 	 43
5	 31 	 86
23	 14 	 1
2	 17 	 29
37	 21 	 84
35	 23 	 1
10	 15 	 9
3	 23 	 68
0	 23 	 37
27	 38 	 74
27	 0 	 17
5	 0 	 53
5	 12 	 77
38	 10 	 69
10	 0 	 26
34	 23 	 54
9	 10 	 23
20	 7 	 54
8	 30 	 15
42	 23 	 72
36	 37 	 1
35	 21 	 48
37	 23 	 52
38	 17 	 63
26	 22 	 8
0	 2 	 14
36	 42 	 5
27	 18 	 14
16	 11 	 41
39	 30 	 78
21	 2 	 59
39	 40 	 33
42	 13 	 85
13	 35 	 84
42	 17 	 9
