20	95	7
10	 6 	 74
14	 0 	 70
8	 17 	 85
15	 4 	 72
3	 18 	 9
0	 16 	 96
12	 4 	 54
4	 0 	 25
4	 5 	 68
15	 11 	 5
2	 7 	 47
4	 2 	 10
10	 2 	 95
7	 19 	 7
4	 1 	 3
2	 9 	 96
0	 5 	 65
3	 14 	 63
14	 17 	 17
14	 18 	 78
15	 10 	 1
7	 14 	 6
16	 12 	 74
14	 10 	 41
14	 16 	 40
11	 4 	 35
11	 17 	 51
9	 4 	 55
2	 0 	 35
16	 13 	 77
12	 13 	 19
3	 19 	 91
9	 15 	 29
19	 14 	 43
12	 2 	 84
18	 12 	 90
15	 6 	 68
1	 10 	 73
0	 15 	 15
2	 3 	 52
11	 12 	 33
18	 7 	 62
1	 5 	 41
9	 17 	 42
16	 19 	 56
6	 4 	 61
5	 17 	 39
16	 2 	 78
19	 8 	 37
9	 18 	 13
1	 14 	 97
3	 4 	 68
19	 0 	 80
0	 18 	 56
9	 6 	 91
5	 15 	 4
6	 7 	 55
0	 9 	 33
19	 10 	 16
10	 3 	 16
1	 12 	 17
18	 17 	 76
18	 16 	 24
8	 3 	 3
15	 7 	 61
2	 15 	 67
5	 10 	 87
3	 9 	 38
4	 7 	 52
13	 5 	 27
4	 14 	 98
6	 17 	 90
7	 8 	 96
16	 17 	 93
10	 11 	 42
13	 9 	 46
19	 6 	 65
1	 13 	 9
8	 18 	 3
4	 10 	 94
7	 11 	 25
16	 7 	 74
15	 8 	 70
11	 9 	 80
4	 19 	 67
11	 8 	 71
7	 13 	 98
5	 11 	 87
19	 12 	 36
15	 3 	 46
14	 11 	 99
5	 18 	 57
12	 10 	 18
14	 2 	 3
6	 3 	 92
