50	612	7
14	 43 	 85
27	 9 	 94
39	 29 	 69
12	 46 	 33
37	 7 	 76
33	 3 	 73
33	 31 	 96
12	 45 	 31
8	 43 	 91
28	 19 	 79
15	 13 	 66
28	 25 	 79
38	 27 	 70
1	 48 	 61
29	 44 	 72
21	 38 	 68
19	 42 	 32
24	 10 	 91
5	 25 	 36
10	 0 	 96
4	 34 	 25
33	 2 	 74
13	 34 	 32
47	 40 	 38
34	 14 	 2
4	 35 	 24
6	 2 	 23
48	 22 	 92
17	 2 	 69
38	 29 	 13
45	 28 	 73
15	 26 	 12
38	 44 	 35
26	 30 	 76
22	 31 	 9
13	 4 	 4
8	 37 	 95
21	 23 	 68
26	 10 	 61
41	 23 	 93
9	 28 	 25
1	 19 	 4
31	 23 	 42
17	 21 	 88
26	 22 	 47
6	 17 	 54
0	 42 	 6
27	 20 	 18
11	 10 	 7
33	 40 	 59
42	 40 	 78
23	 12 	 26
28	 18 	 17
5	 8 	 93
23	 11 	 31
43	 12 	 12
17	 5 	 6
17	 13 	 57
35	 31 	 26
28	 26 	 33
0	 18 	 49
46	 26 	 47
11	 38 	 38
39	 18 	 76
11	 18 	 8
35	 45 	 88
34	 18 	 95
45	 17 	 99
0	 45 	 75
2	 36 	 46
26	 17 	 81
45	 49 	 46
42	 34 	 5
31	 16 	 70
30	 47 	 55
32	 24 	 15
43	 44 	 39
0	 39 	 55
41	 39 	 80
32	 9 	 98
48	 17 	 17
30	 33 	 45
6	 38 	 42
32	 40 	 43
20	 45 	 13
5	 23 	 56
2	 39 	 17
23	 30 	 66
5	 24 	 99
10	 40 	 30
21	 18 	 18
31	 36 	 30
37	 5 	 67
41	 29 	 46
19	 30 	 85
36	 47 	 74
33	 35 	 21
20	 33 	 6
14	 3 	 59
25	 15 	 40
32	 33 	 58
13	 30 	 36
14	 45 	 100
2	 12 	 74
31	 30 	 1
7	 39 	 28
6	 30 	 12
29	 13 	 57
22	 23 	 1
17	 41 	 9
16	 29 	 44
45	 19 	 12
11	 44 	 78
19	 10 	 1
44	 42 	 72
3	 18 	 10
28	 14 	 50
17	 1 	 22
6	 12 	 74
5	 38 	 16
44	 3 	 65
47	 29 	 83
29	 14 	 65
14	 37 	 5
28	 11 	 19
5	 39 	 38
19	 24 	 84
8	 46 	 54
8	 3 	 17
18	 24 	 87
36	 1 	 89
34	 17 	 63
22	 29 	 2
15	 11 	 60
8	 32 	 1
27	 26 	 55
38	 35 	 44
14	 47 	 42
11	 22 	 8
7	 17 	 57
21	 36 	 73
21	 2 	 65
2	 8 	 88
12	 36 	 19
48	 28 	 31
22	 25 	 92
25	 23 	 95
22	 24 	 68
27	 39 	 4
5	 42 	 47
16	 6 	 86
13	 20 	 28
14	 42 	 17
9	 47 	 72
0	 19 	 57
13	 12 	 51
13	 45 	 17
21	 10 	 51
41	 2 	 71
33	 21 	 87
24	 28 	 5
26	 31 	 69
43	 19 	 20
47	 45 	 77
6	 11 	 7
33	 18 	 43
4	 44 	 6
32	 39 	 18
12	 39 	 59
44	 18 	 29
16	 24 	 24
12	 30 	 93
17	 0 	 72
14	 25 	 97
20	 37 	 2
44	 0 	 4
21	 45 	 47
39	 21 	 32
43	 15 	 29
33	 45 	 28
7	 44 	 29
15	 47 	 23
6	 9 	 41
43	 32 	 1
14	 41 	 94
0	 36 	 5
29	 9 	 68
27	 33 	 34
13	 38 	 82
46	 7 	 49
24	 34 	 28
18	 8 	 37
4	 46 	 51
4	 28 	 9
15	 20 	 81
1	 28 	 30
44	 36 	 15
17	 31 	 10
10	 45 	 69
31	 8 	 57
19	 3 	 68
23	 34 	 15
8	 17 	 28
4	 31 	 21
45	 34 	 89
5	 36 	 50
23	 49 	 80
13	 2 	 11
12	 34 	 90
6	 20 	 18
4	 6 	 40
28	 2 	 7
0	 32 	 63
47	 26 	 38
34	 16 	 94
45	 40 	 21
16	 0 	 65
16	 38 	 34
39	 4 	 91
3	 46 	 66
10	 39 	 81
11	 4 	 88
13	 37 	 30
16	 47 	 93
26	 14 	 17
7	 20 	 12
24	 23 	 17
25	 33 	 45
40	 0 	 52
15	 40 	 47
39	 35 	 15
33	 15 	 52
16	 2 	 18
18	 7 	 49
49	 10 	 76
5	 32 	 70
20	 4 	 64
42	 16 	 1
45	 22 	 87
49	 20 	 38
43	 5 	 21
2	 46 	 95
47	 0 	 17
13	 42 	 1
11	 30 	 81
6	 35 	 80
35	 43 	 43
19	 4 	 29
46	 48 	 25
44	 35 	 32
36	 29 	 73
49	 13 	 95
8	 35 	 23
37	 43 	 96
41	 45 	 60
27	 3 	 99
29	 48 	 95
35	 11 	 64
12	 18 	 57
22	 27 	 19
22	 21 	 54
14	 16 	 44
12	 44 	 7
4	 36 	 43
40	 30 	 85
8	 42 	 23
13	 26 	 40
18	 30 	 44
12	 14 	 14
39	 1 	 25
35	 25 	 22
6	 26 	 76
0	 8 	 27
17	 42 	 57
12	 41 	 36
0	 5 	 9
8	 12 	 43
44	 2 	 37
30	 0 	 82
22	 46 	 92
25	 3 	 98
8	 40 	 81
49	 1 	 52
46	 0 	 75
32	 11 	 99
18	 47 	 97
33	 12 	 71
30	 42 	 90
3	 1 	 35
1	 47 	 67
36	 33 	 56
45	 32 	 55
43	 34 	 63
13	 8 	 52
19	 20 	 11
26	 42 	 21
1	 37 	 78
49	 27 	 18
28	 36 	 47
16	 8 	 50
38	 40 	 34
47	 32 	 93
17	 28 	 91
23	 38 	 71
38	 26 	 92
44	 47 	 82
28	 47 	 24
13	 19 	 71
4	 0 	 18
3	 41 	 61
20	 10 	 12
12	 38 	 34
29	 4 	 68
31	 37 	 86
39	 49 	 78
7	 33 	 73
23	 18 	 41
39	 38 	 79
9	 30 	 51
5	 44 	 27
30	 24 	 19
39	 14 	 40
33	 22 	 49
16	 5 	 66
44	 17 	 73
40	 36 	 90
32	 29 	 29
17	 12 	 10
31	 10 	 92
37	 27 	 24
41	 20 	 78
16	 25 	 9
17	 43 	 96
38	 10 	 15
43	 24 	 32
10	 3 	 64
47	 43 	 25
3	 16 	 29
25	 13 	 31
9	 25 	 36
16	 39 	 49
40	 48 	 4
8	 21 	 36
29	 45 	 73
20	 25 	 52
40	 19 	 64
44	 15 	 93
48	 19 	 91
7	 29 	 29
22	 37 	 66
8	 15 	 91
9	 41 	 26
5	 2 	 22
34	 7 	 14
27	 17 	 95
35	 10 	 3
36	 37 	 20
32	 31 	 44
27	 0 	 98
39	 26 	 51
1	 2 	 91
27	 36 	 50
0	 20 	 2
31	 14 	 8
15	 49 	 85
47	 11 	 26
47	 42 	 22
2	 35 	 14
42	 36 	 33
1	 20 	 6
20	 40 	 87
12	 11 	 28
15	 23 	 65
43	 49 	 51
24	 46 	 96
44	 8 	 10
47	 27 	 57
12	 10 	 13
10	 17 	 22
12	 0 	 10
21	 26 	 20
3	 0 	 47
0	 23 	 53
15	 38 	 26
46	 36 	 13
41	 34 	 7
26	 5 	 3
44	 19 	 59
40	 29 	 82
40	 37 	 97
18	 26 	 94
18	 40 	 12
49	 33 	 96
45	 42 	 53
34	 26 	 68
28	 15 	 84
30	 49 	 64
2	 37 	 98
1	 18 	 41
42	 21 	 74
22	 28 	 48
3	 13 	 100
17	 23 	 49
14	 18 	 42
7	 5 	 100
5	 9 	 48
36	 11 	 66
4	 40 	 12
20	 46 	 19
3	 2 	 15
46	 17 	 80
42	 25 	 45
23	 37 	 81
10	 34 	 72
16	 41 	 35
15	 0 	 27
42	 4 	 55
33	 38 	 18
13	 41 	 73
19	 27 	 34
28	 39 	 53
34	 27 	 97
23	 27 	 61
13	 16 	 52
47	 23 	 26
37	 29 	 72
27	 10 	 19
49	 21 	 4
40	 43 	 5
22	 16 	 35
13	 11 	 73
42	 1 	 23
9	 31 	 35
9	 13 	 89
43	 2 	 25
37	 35 	 15
38	 4 	 68
6	 27 	 49
48	 12 	 28
39	 31 	 97
24	 47 	 71
5	 4 	 100
39	 23 	 66
32	 17 	 24
3	 4 	 60
9	 36 	 30
46	 6 	 38
44	 31 	 82
49	 11 	 76
14	 33 	 59
38	 41 	 21
33	 42 	 67
35	 48 	 36
23	 10 	 60
45	 48 	 47
28	 32 	 20
33	 24 	 25
46	 23 	 30
49	 14 	 14
40	 34 	 53
5	 19 	 96
9	 35 	 37
31	 41 	 1
2	 31 	 58
17	 29 	 48
24	 26 	 92
34	 32 	 39
39	 34 	 90
8	 41 	 97
48	 41 	 96
12	 49 	 28
43	 1 	 41
39	 3 	 71
30	 25 	 50
7	 8 	 99
11	 34 	 49
13	 27 	 14
37	 34 	 70
14	 30 	 34
20	 9 	 7
33	 46 	 97
34	 48 	 26
18	 42 	 83
10	 33 	 75
38	 3 	 12
6	 41 	 66
6	 22 	 35
13	 23 	 19
20	 35 	 34
7	 13 	 97
42	 6 	 64
34	 8 	 15
48	 36 	 66
48	 2 	 72
6	 0 	 83
18	 49 	 6
27	 11 	 74
39	 6 	 45
9	 4 	 6
